text,y_true,y_pred,proba_pos
mais uma armação dá globo para desmoralizar cristãos evangélicos.,por_nonbully,por_nonbully,0.16828816943033018
ele esta de escarnio estava acreditando nele ate ele falar em beleza e elegancia,por_nonbully,por_nonbully,0.1315673647613859
"feminismo: movimento de cooptação de mulheres p/ a militância esquerdista, não defende mulheres. o bo _",por_nonbully,por_bully,0.8202752402740119
acho que a veja aceitou que realmente não faz jornalismo,por_nonbully,por_nonbully,0.11206719328519661
vc é medico ? e politico ?,por_nonbully,por_nonbully,0.2996334232455945
revogou a ordem de e retirou os banheiros transgêneros das escola. parabéns...,por_bully,por_nonbully,0.20352392494957494
rendimento médio mensal dos brasileiros: homens brancos – r$ 2.509 mulheres brancas – entre r$ 1.500 e r$ 2.000...,por_bully,por_bully,0.37631429519098697
os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb,por_bully,por_bully,0.574600824914053
"'para o dia internacional da mulher, a p3k preparou um encontro cheio de significado, aprendizado e trocas....",por_nonbully,por_nonbully,0.2042440933189427
"""bate ao outro e não ao mesmo""",por_nonbully,por_nonbully,0.1641758313886493
"uhuuuuu. assim não resisto, vou se obrigado a ir aí. me acabar todo. tira aquela burca. de novo. uhahaha _",por_nonbully,por_nonbully,0.23264943751648134
vagabunda do bbb,por_bully,por_bully,0.7526465034762726
"""todo mundo que não concorda comigo é hitler""",por_nonbully,por_bully,0.5801706678918264
"dt (((ana gomes, mep))): rt maka angola: bento kangamba não tem juízo",por_nonbully,por_bully,0.42672682098462916
rt : senado pede reforço da casa branca após mais ameaças a centros judaicos.,por_nonbully,por_nonbully,0.18477365599271545
rt : eu sou protetor de animais e sou totalmente contra zoofilia! sexo com animais é nojento e criminoso! não compartilhem ess _,por_bully,por_bully,0.3361559477820492
"esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo",por_bully,por_bully,0.4255126679028504
meritocracia existe sim!! olha só o caso do joaquim barbosa,por_nonbully,por_nonbully,0.28676714002038417
"rt : um péssimo dia para a mídia/imprensa que não noticiaram nada, simplesmente manipularam, torceram e retorceram cada fat _",por_nonbully,por_nonbully,0.0864324997819081
estao melando as calcinhas as tricoflorzinhas,por_bully,por_bully,0.53551488830206
+ de 50mil empresas encerradas e de 10mil em insolvência nesta governação. em jan.17 já são estas. baixar o desempr _,por_nonbully,por_nonbully,0.1549065350584706
"engraçado q se uma mulher não concorda com oq a maioria acha que é ""certo"", as outras mulheres caem matando, chamando de burra, retardada...",por_bully,por_bully,0.7980639113781285
"o iran estava nos seus últimos suspiros, pronto prum colapso quando os eua veio com um salva-vidas na forma de acordo c/ iran: $150 bilhões",por_nonbully,por_nonbully,0.2313423882413543
"eu nunca me senti tão gorda, tão feia, tão... tão mal",por_nonbully,por_bully,0.5943818862799174
espera essa neve derreter e usa ela pra lavar louca,por_bully,por_bully,0.8011795230517181
rt : o que quer dizer exatamente?,por_nonbully,por_nonbully,0.13182536385557042
humm... não sei se entendi... quer 'respeito' mas não se dá ao respeito? é o que dá o efeito dos fumos.,por_nonbully,por_nonbully,0.20631898143700053
"rt : concluindo: no fundo, a disney só quer mais audiência, competição tá dura. na minha família isso já não se assiste http _",por_nonbully,por_nonbully,0.3078665229563853
hoje o tópico vai ser... islão!,por_nonbully,por_bully,0.35194967946562045
ai agora já não é sharia? de todo o modo jihad é radicalismo não é a base do islão.,por_bully,por_bully,0.5481035586737364
rt : o lula ligou pra élika. e é por isso que ela vai pular desse precipício.,por_nonbully,por_bully,0.4731530146836766
rt : denunciei ! haha,por_nonbully,por_nonbully,0.2509451651524857
nunca vi esses 'coletivismo' lutando pelos direitos da mulher no islamismo. elas são só massa de manobra d _,por_nonbully,por_bully,0.3690502055300932
"""cadê a poderosa? não vai ficar com a guarda de nenhum dos dois e também não vai me colocar na cadeia kkkk"",...",por_nonbully,por_bully,0.5537866672069778
outro asno que nao sabe nada esse artur,por_bully,por_bully,0.37926986744662
mas não quer dizer que quando não sabias o que eram equações trigonométricas te estavam a esconder,por_nonbully,por_nonbully,0.19478852387738288
rt : saindo daqui pego o helicóptero que conquistei com meu trabalho honesto e vou pra bragança. _,por_nonbully,por_nonbully,0.14043449774049666
"o texto todo é aquela velha ladainha ""feminismo de verdade era aquele do passado, hoje em dia blablabla"". deslegitimação básica.",por_nonbully,por_nonbully,0.1265335629408927
"rt : próximo sábado (18 fev) levo o meu solo de stand-up 'voz da razão' a portalegre! bilhetes: cae portalegre, fnac ou htt _",por_nonbully,por_nonbully,0.11922333529986447
3 dias seguidos sonhando com gato branco... não ta normal isso,por_nonbully,por_bully,0.4098629868100779
rt : regrann - a luta do século: ufc bolsonaro x borrachinha. fortaleza/ce - 11 _,por_nonbully,por_nonbully,0.18397991143350859
esse modelo de enem e enganar o povo que pensa que vai entra na faculdadeentra uns poucos o resto e tudo fraude,por_nonbully,por_bully,0.37260379536714555
"""ritxar bacete afirma que não há mudança porque os homens não estão interessados em igualdade"" via",por_bully,por_nonbully,0.1841410947696891
existem pessoas que ainda jogam ao 'perguntados' em 2017. e ainda se admiram que o mundo vá acabar hoje,por_nonbully,por_nonbully,0.2928166180661768
intao se vc nao ganhar nd e pk e ruim msm,por_nonbully,por_nonbully,0.3133899917513771
os islamicos moderados estão filmando e tirando foto...os islamicos não praticantes estão alertando o ocidente das _,por_bully,por_nonbully,0.17144393858611326
la ela foi recebida por tabare aqui onde vai e recebida por alguns tabareus,por_nonbully,por_nonbully,0.21969968873662846
"rt : só canalhas desocupados exigem inutilidades como essa... aliás, o rio sempre sai na frente quando o assunto são canalha _",por_bully,por_bully,0.34082481319732244
aposto que um bom advogado podia criar um bom argumento do fato do presidente obama grampear meus telefones em outu _,por_nonbully,por_nonbully,0.1547426232830215
banir refugiados não é apenas cruel mas prejudicial economicamente.,por_bully,por_nonbully,0.14952803528762504
"nossa, ta chiques rs.. mtos contatos hahaah ta boa?",por_nonbully,por_nonbully,0.11656015382102329
"que baummm hein, tem coisa mais gostosa? eu ando reflexiva.. mas, enmm paz. tb mto bom!",por_nonbully,por_nonbully,0.22631467042905973
rt : [9/3 09:11] jhu : bom viado mais lindo [9/3 09:11] dj luizinho: bom dia sapatão mais gostoza,por_bully,por_bully,0.667574530854674
"pode ser gorda, pode ser feia",por_bully,por_bully,0.7996068202821984
"reclama da superlotação de presídios mas se dizem que vão construir mais, reclama tb. ah, vá!",por_nonbully,por_nonbully,0.24235725033892996
"rt : a gente xinga a grande mídia o tempo todo, e vai continuar xingando, menos hoje.",por_nonbully,por_nonbully,0.2319192116331583
rt : 'conter ódio' é o novo nome de censura,por_nonbully,por_nonbully,0.28537929067494466
num dá vontade de fazer um comentário desaforado pra essa menina? acho que vou fazer!,por_bully,por_nonbully,0.16998186404510474
"pessoal me chamando de 'transfóbico' risos trabalhei 22 anos em uma transportadora, como vou ter fobia de transportes? inventem outra.",por_nonbully,por_nonbully,0.2297790494578155
bene barbosa dá uma surra no pres. dos direitos humanos da oab-sp em deb... via,por_nonbully,por_bully,0.3871101177354266
"o engraçado - err correção: estúpido - é gastar todo esse tempo falando mal do feminismo e das pautas que ele considera ""imaginárias"".",por_nonbully,por_bully,0.6223008444682
junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões.,por_nonbully,por_nonbully,0.1236267608433751
joao retardado presta atencao na gangue que esta tomando o brasil de assalto,por_bully,por_bully,0.37888338317231834
elenco grande e de pouquissima qualidade,por_nonbully,por_nonbully,0.09788397065328736
sim é igual a abraçar um barril,por_nonbully,por_nonbully,0.22018505995681212
rt : meu pai acabou de chegar em angola. 5° país africano que ele vai trabalhar. e não é pra qualquer um. o pai é foda. _,por_nonbully,por_bully,0.34821773333339734
"esses artistas / intelectuais se acham superiores a todo mundo, os donos da verdade. o povão ta cagando pra vocês seus merdas.",por_nonbully,por_nonbully,0.2710285436117235
não conheço absolutamente ninguém mas pro a chamada é 'invadindo'.,por_nonbully,por_nonbully,0.209569949918974
"fato: estamos em plena extinção, o mundo esta sendo dominado por bibasexuais, creminhosexuais, saladinhasexuais, metrosexufrangas!",por_bully,por_nonbully,0.3031626772469687
ui nooooooofa que lindo fofa nosso galao e mara ne amiga rajkazblanks,por_bully,por_nonbully,0.08079689402895329
todos ou voce duvidava dessa medida tao rapida do mpf,por_nonbully,por_nonbully,0.3150925105765719
"excelente, parabéns! e que venham as mudanças!",por_nonbully,por_nonbully,0.12153091163443097
coisas que eu tenho que ler no dia da mulher excluído pq não tenho paciência pra uma pessoa tão burra,por_bully,por_bully,0.7518361626965734
rt : vocês já aprenderam a cantar a marchinha sensação do carnaval 2017?,por_nonbully,por_nonbully,0.12992175798495967
"como você pode militar por uma causa sendo que você nem estuda, ? êneros",por_nonbully,por_nonbully,0.2894113152462677
o batáguas também vai ter de fazer o mesmo joana,por_nonbully,por_nonbully,0.20643121417179625
as teta da simoni na redetv. que peitos hein,por_bully,por_bully,0.5538306413833155
só verdade! vai no lollapaunocu vc já sabe q gosta de chupar pau,por_bully,por_bully,0.5865937341938312
rt : há 5 anos atrás eu esteava na internet no,por_nonbully,por_nonbully,0.14013082984647252
rt : sorria tu ta sendo printado babaca!,por_nonbully,por_nonbully,0.1306453748425274
que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social. desejo um mau ano para o 'jornalixo':,por_bully,por_nonbully,0.10098207564269346
rt : adoro estes católicos que se lembram da bíblia e deus quando é para serem homofóbicos mas depois só o islão é que é religião _,por_nonbully,por_bully,0.6612184723225072
a barata cascuda viajou de primeira classe com nosso dinheiro,por_bully,por_bully,0.34118613347364396
naoeammmm pq o alter ego tb ama os amigos nessa vida! rs,por_nonbully,por_nonbully,0.19339766154872318
fábio esta na minha frente e parece uma sapatão masculina,por_bully,por_bully,0.5543717261279288
"""erro de percepção mútuo"", ou mentira constante? dão tantas vezes o dito por não dito.",por_nonbully,por_nonbully,0.16466784020971792
o que é intervenção cívico militar?este vídeo me fez pensar.,por_bully,por_nonbully,0.1357961372937486
rt : trump de carvalho. encontrei isto na net. não sei quem foi o génio.,por_nonbully,por_nonbully,0.09719308449789792
leite show no,por_nonbully,por_nonbully,0.20612287481269595
os avençados tinham agenda ou carteira?...,por_nonbully,por_nonbully,0.21014868117921748
'eles que praticam o islao',por_bully,por_nonbully,0.2410927014955003
essa muie nem drome nem da cuie nem brinca em fiuvicocuidado,por_nonbully,por_bully,0.3308969380836029
"a esquerda gosta de viver na sujeira, gosta do feio e idolatra a burrice. pichação não é arte, é coisa de vagabundo _",por_nonbully,por_bully,0.8778281157862357
papa bergoglio pede que cristãos tenham menos filhos. enquanto isso...,por_nonbully,por_nonbully,0.21714964228544906
só falta o roberto carlos morrer agora e não ter como acabar o ano e a gente fica preso em 2013,por_nonbully,por_nonbully,0.24380452150095167
rt : já tava na hora de acabar com esse ciência sem fronteira um bando de pobre indo viajar pra europa no mesmo avião que eu _,por_bully,por_bully,0.5925071821682196
peco mais respeito por favor falei,por_nonbully,por_nonbully,0.140136464671472
falou que o ia despencar kkkkkkkkkkkk,por_nonbully,por_nonbully,0.326417911293223
falta muito pra chegar ao maior artilheiro de todos a grande genio da area romario,por_nonbully,por_nonbully,0.20364760452637168
ah então esse não é o cartoon que vai para as crianças?,por_nonbully,por_bully,0.3482515557060733
rt : ele nunca vai voltar desse jeito... vem meteoro!,por_nonbully,por_bully,0.34963924800963636
antes tao ameacadores esses cleptorrupto agora verdadeiras corsas veadinhos mansinhos so com mimimi,por_nonbully,por_nonbully,0.309133278538902
parabéns ao secretário do tesouro steven mnuchin! - assita aqui:,por_nonbully,por_nonbully,0.15521649376429872
"poliana bagatini, 29 anos, mulher do cantor sertanejo vitor chaves, da dupla victor e leo, registrou queixa...",por_nonbully,por_nonbully,0.2896436376126987
meninas eu n aguento mais ser a mulher mais burra da região sudeste,por_bully,por_bully,0.6396499929812912
"é mesmo?? caramba, achava que qdo um processo deles chegasse ao stf eles o abandonassem...",por_nonbully,por_nonbully,0.117241659965114
"olá, gatas (e gato hahaha)",por_nonbully,por_nonbully,0.13041525333149048
"minha mãe sempre trabalhou, se na sua casa a galera não gosta de um trabalho honesto não tenho culpa",por_nonbully,por_nonbully,0.2276058355156122
"fuleco é nome de traficante. tipo 'jair cláudio da rocha maciel, o fuleco'",por_nonbully,por_nonbully,0.20001199811872314
falando que não aceitou ser secretário da prefeitura do 'não aceito fazer política dessa _,por_nonbully,por_nonbully,0.1625940683889572
rt : hora de acabar com os corruptos vamos ocupar o congresso a pm é povo,por_nonbully,por_nonbully,0.14392017386814893
"rt : para nos acusar de racistas são águias, para informar que fomos absolvidos são mudos. entrevistas só ao vivo ou gravada po _",por_nonbully,por_nonbully,0.22861864427125692
ceis tao tudo e dano buesta cai esse ano,por_nonbully,por_nonbully,0.3120047751972014
"vi na página de um gay,ñ estou generalizando,quero dizer q gays não morrem pelo simples fato de ser gay apenas",por_bully,por_bully,0.46318503267064504
"rt : a maior forma de racismo está nos defensores do multi-culturalismo que não respeitam os povos, a diversidade humana e nem _",por_nonbully,por_nonbully,0.29395483539715467
aff pq vc pinta o cabelo........td mundo sabe q vermelho e loiro só fica bom em tom de pele clara,por_bully,por_bully,0.5453819775660566
iggy é mto melhor q nicki minaj pfvrr,por_nonbully,por_nonbully,0.14852345784245788
entao peco um pouco mais de respeito falei,por_nonbully,por_nonbully,0.10486058963387346
desrespeito é deixar as pessoas humildes esperando ou sem consulta quando era para funcionário estar trabalhando. medico n é deus !,por_nonbully,por_nonbully,0.2598550788362676
relaxa veremos daqui rodadas soberba,por_nonbully,por_nonbully,0.189989274881332
"o racismo só vai acabar, quando deixar de existir homem branco ou homem negro e passar a existir apenas homem",por_nonbully,por_bully,0.47571595921586346
mas quem disse q ia desperdiçar? falei sobre ir primeiro e não qual vc escolheria única apenas,por_nonbully,por_nonbully,0.2612889497657411
como diz o ditado: vira homem,por_bully,por_bully,0.5279396730336738
"impunidade dos outros, fraqueza dos “nossos”",por_nonbully,por_nonbully,0.13886890499443982
voce esta desinformado,por_nonbully,por_nonbully,0.18823029078895445
"é no seu dia, o marido prepara um jantar romantico e no fim da noite...vc faz greve de sexo pra seguir o _",por_bully,por_nonbully,0.27848189861244516
"ouvi, numa rede de tv, que a hungria, está fazendo uma cerca eletrica, para evitar invasoes de refugiados. mas nao deu ibope...pesquisem sob",por_nonbully,por_nonbully,0.24890563667837481
"rt : muito normal. melhor mostrar a plena realidade a criança. porque ninguém escolhe ser homossexual. não acontece a todos , _",por_nonbully,por_bully,0.5030656006922275
"se você assistir titanic ao contrário, verá a história de um submarino que resgata as pessoas do mar e as coloca em uma festa.",por_nonbully,por_nonbully,0.23774262334213
eu sabia que ainda não tinha visto tudo que era possível sobre o destaque desse carnaval....,por_nonbully,por_nonbully,0.15550809147494404
"rt : juntos, vamos mudar !",por_nonbully,por_nonbully,0.10081818119620405
quarta feira 8:49 pagar as prostituta limpa a churrasquera tira do canal pornô colocar na rede vida exame de sangue oração,por_nonbully,por_bully,0.3457582377646165
"como assim existe uma conta que se chama ""fufas do porto"" ???",por_bully,por_bully,0.33712213672666547
énão ser feminista,por_bully,por_bully,0.7689538182767017
rt : não justo! não podemos arcar com tamanho sacrifício. que cortem ou reduzam o assistencialismo!,por_nonbully,por_nonbully,0.17183699482813394
e choro continua sendo livre,por_nonbully,por_nonbully,0.18170543559095645
hitler ligou o forno pqp,por_bully,por_nonbully,0.12597369294128558
já imaginaram como seria se o aécio tivesse vencido a jumenta em 2014?,por_nonbully,por_bully,0.33394088751240475
hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi hahahahah,por_nonbully,por_nonbully,0.18873159134035308
"aumento nos combustíveis: 3 passos à frente, 1 passo atrás, 3 passos à frente... assim não há progresso económico.",por_nonbully,por_nonbully,0.13118967494665754
"tão ""tolerantes"" o democratas, mas não sabem perder. os hipócritas ressabiados vão esgotar o medicamento",por_nonbully,por_nonbully,0.09049266489820491
parabéns pela coragem! abraços.,por_nonbully,por_nonbully,0.07064244117608927
"caraio. lisinha, ai sim!",por_nonbully,por_nonbully,0.26975805890852605
rt : fazer pesquisa de intenção de voto pro bolsonaro no twitter é igual fzr o msm pro trump no tumblr.,por_bully,por_nonbully,0.1502153260489931
problema com o site? não estou conseguindo acessar =/,por_nonbully,por_nonbully,0.10452736382501411
g1: união europeia ameaça com sanções países que não recebem refugiados,por_nonbully,por_nonbully,0.10833044479650589
"rt : assim, sim. um homem determinado e cumpridor. força",por_nonbully,por_nonbully,0.17927718343395915
ok...existem mulheres de direita e de esquerda. se vc nao é bandida..foi pra vc tambem,por_nonbully,por_bully,0.7704342774543065
stjdacorda essa pagina e rubro negraseu viceado,por_nonbully,por_nonbully,0.28960005920705667
é muito patético os democratas ainda não terem aprovado toda minha equipe.,por_nonbully,por_nonbully,0.16403285553302063
"""provocador de extrema direita."" já defender socialismo em pleno século xxi é equilibro e sensatez, jamais extremi _",por_nonbully,por_nonbully,0.17129882958056364
"e tem nordestino e manaura achando ruim das piadinhas regionais... vcs sempre serão zuados, eu msm me certificarei disso. acostumem-se",por_bully,por_bully,0.36804116323341596
vamo ser negro mas nao vamo abusar ne,por_bully,por_nonbully,0.3183824760217766
sera que a ministra carmen lucia presidente do supremo tribunal federal esta procurando vagas para os politicos ladroes bandidooooooooooooooos no presidios que esta visitando kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,por_nonbully,por_nonbully,0.2326818502731168
mais mel na chupeta que isso impossível. explicação cristalina feito água: 'a bacharel em história e educadora...,por_nonbully,por_nonbully,0.14183551859181553
mano q mulher inteligente da porra eu tô me sentindo burra,por_bully,por_bully,0.44028698942173955
nossa companheira prefere a europa. que bom! uma vez que lá está tomado por terroristas.. se quiser _,por_nonbully,por_bully,0.37955264318979937
"miga, pare. é uma construção social. se você não enxerga isso, além de burra, é racista.",por_bully,por_bully,0.6428043612117268
se reproduz igual roedores...kkkkk,por_bully,por_bully,0.5638342859740734
"rt : será? perguntar não ofende ninguém, ué",por_nonbully,por_nonbully,0.1161647469872571
rt : cleo pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,por_nonbully,por_nonbully,0.31323642122953516
ceo da aetna: o obamacare está no 'espiral da morte',por_nonbully,por_nonbully,0.27407303592488813
"curtiu mais de 3 fotos da mesma pessoa, tá querendo comer",por_nonbully,por_bully,0.45806639361317875
collor nao e digno nem para limpar os sapatos desta diva,por_nonbully,por_nonbully,0.2237210203309293
"um judeu discursou pró-trump. ué, ele não era o novo hitler?????",por_nonbully,por_nonbully,0.19131105277974422
5 - rio de janeiro,por_nonbully,por_nonbully,0.25075714878504385
voce e um doente,por_bully,por_bully,0.43397988973928303
"e o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.? cortar nos privilégios dos _",por_nonbully,por_nonbully,0.31330785622268803
"""até pouco tempo atrás"" que canalhice!!!! o retardado compara o cristianismo da idade média com o islamismo de 201 _",por_nonbully,por_bully,0.628781760299521
"ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do pcp. com a diferença de o pcp não querer angola de volta.",por_nonbully,por_nonbully,0.18615839089819686
"gente e as meninas dando biscoito, acho q vc n eh a mulher mais burra do mundo mais",por_bully,por_bully,0.6441050994472891
rt : to com muito ódio nesse coraçãozinho,por_nonbully,por_nonbully,0.21011510845166184
me segurei pra não chorar na parte do vídeo e quando ele tava falando da angola,por_nonbully,por_nonbully,0.19343457443902212
apagão no nordeste e só agora fui descobrir que lá tinha energia elétrica kkkkk,por_nonbully,por_nonbully,0.22902852329729995
"q bom, linda, sou nova por aqui! bem vinda! rt : taí, curti -> ;)",por_nonbully,por_nonbully,0.07433372070691872
rt : um eh akele q sabe procriar sem deixar vestigios.,por_bully,por_nonbully,0.14756655624117718
rt : será que os barreirenses podem confiar em alguém que defende tamanha aberração!? vamos entregar ao ps o destino do municí _,por_bully,por_nonbully,0.2591624550952182
"calma sportinguistas, já podem respirar de alívio. o benfica ganhou ao braga. o vosso 3º lugar está quase garantido",por_nonbully,por_nonbully,0.24033963202441552
rosangela voce nao tem nivel nem para comentar um assunto deste e uma coitada,por_bully,por_nonbully,0.20222194384447875
"nossa, eu tb. acabou o ep e eu ainda tava chorando.",por_nonbully,por_nonbully,0.0819910567697466
tava me inscrevendo no sisu e não achei a opção cota para branco.... mec assim n da pra te ajudar miga,por_bully,por_nonbully,0.2691948936361251
boa gosteikkkkkkkkkkkkkkkk,por_nonbully,por_nonbully,0.23150830428444372
ainda bem murilo temos de terminar a faxina e limpar o pais da esquerda lha urgente,por_nonbully,por_nonbully,0.19347761030750754
"rt : 'e vestido de vermelho e branco, tu podes ainda mais.' vence por nós vence por eles vence por ti _",por_nonbully,por_nonbully,0.11693904158627888
"o argumento: ""abriram o bueiro"" mas não refuta uma só linha do que eu falei! a verdade tortura, né?",por_nonbully,por_nonbully,0.14375152023339036
"ótimas notícias. estamos apenas começando. juntos, iremos (tornar a américa grande novamente)! _",por_nonbully,por_nonbully,0.047151955087570606
"na bulgária não tem mimimi de esquerdista. sofreram na pele com a urss. não querem globalismo, nem comunismo , nem _",por_bully,por_bully,0.5614793990825696
"enciclopédia : futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !",por_nonbully,por_nonbully,0.2572536107349677
alguém consegue ver sem chorar litros?,por_nonbully,por_nonbully,0.1870818632172436
eu ja havia arranjado um apelido para ele aqui em casa ocuquefala,por_bully,por_nonbully,0.282009378239829
o mundo das sapatao é mais ligado do que eu imaginava,por_nonbully,por_bully,0.6889463934308324
"tá passando o jogo mulher, pô",por_nonbully,por_nonbully,0.21691983761173153
oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???,por_bully,por_nonbully,0.17564443853329856
idiotao e quem e o sabidao,por_nonbully,por_bully,0.5395210202723586
a ética da imprensa regional contrasta com o cartel da comunicação social de alcance nacional. felicito o _,por_nonbully,por_nonbully,0.11994374749506924
vai tomar seu remedio velho gaga kkkk sv,por_bully,por_bully,0.7164601818343191
rt : e assistir a qualquer momento aqui:,por_nonbully,por_bully,0.3720665023438611
as diferenças no mundo islâmico não tornam a europa o melhor lugar para os refugiados viverem.,por_nonbully,por_bully,0.5772730482330909
qual político covarde bundao eu vou começar a xingar nessas eleições ?,por_bully,por_nonbully,0.2995119032388323
jener e gabriela surpresos quando disse que era sapatao ata more,por_nonbully,por_bully,0.7434509945813041
"como votei psdc 27 eymael, o democrata cristão, (zero citações na lava jato) estou com a consciência tranquila. sou um exemplo de dignidade.",por_nonbully,por_nonbully,0.09987103130937185
e o artigo 226 da constituição?? absurdo!! estão atropelando a constituição federal!,por_nonbully,por_nonbully,0.30998956279176343
"(os rts que eu dou ou links de tweets que eu posto, eu fico esperando que vcs me ajudem a ""ensinar"" como podem, no passaran!)",por_nonbully,por_nonbully,0.1433832134988218
"não existem imigrantes, nem refugiados...existem vândalos em busca do que é alheio !",por_bully,por_bully,0.7833589545507881
quem tem motivos pra fugir sao aqueles que aparecem constantemente nas listas da lava jato,por_nonbully,por_nonbully,0.25680116431435934
aborto é crime repugnante contra uma vida tão frágil e indefesa.,por_nonbully,por_nonbully,0.3288385817367621
arnold schwarzenegger não pediu pra sair do aprendiz. foi demitido pelo fraco (ridículo) ibope dele não por mim. tr _,por_nonbully,por_nonbully,0.19053207419477144
ela esta fazendo isso para aparecer nao e gay coisa nenhuma e uma vergonha isso sim,por_bully,por_nonbully,0.2883841715056527
sorte eterna: vc não chama ariadna,por_nonbully,por_nonbully,0.14868612809468115
"""21 anos sem mamonas assassinas"" se eles fossem vivos você estaria fazendo textão acusando os cara de machismo, homofobia, racismo etc",por_nonbully,por_nonbully,0.32732641103196675
eu acho o msm sobre vc branquelo,por_bully,por_nonbully,0.20147059350081428
e olha pra cara gorda e feia de isabelle .. sem contar da voz irritante dela,por_bully,por_bully,0.6936380255587199
angola é um drama e não uma comédia...,por_bully,por_nonbully,0.2914498606509977
como afirmar isso? baseado em quê? opinião? doxa?,por_nonbully,por_nonbully,0.1568671807743246
"já achava a "" bela e a fera"" ,ridícula mesmo. disney sai do armário: ‘_a bela e a fera’_ terá romance gay...",por_bully,por_nonbully,0.19701455977395024
"chamem-me burra , eu n sabia q era dia da mulher até mo desejarem",por_bully,por_bully,0.549307881304959
"! esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em juazeiro !",por_bully,por_bully,0.6157358353202999
"se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser.",por_nonbully,por_bully,0.4391933662769456
islão significa submissão,por_nonbully,por_nonbully,0.25448244608345816
é lamentável que o standvirtual queira passar a ideia que um sensor de movimento é suficiente para evitar que uma mulher bata com um carro,por_bully,por_bully,0.6565920838004867
feliciano não é estuprador gente isso é tudo marketing da esquerda,por_bully,por_nonbully,0.2015798460987284
clube da luta,por_nonbully,por_nonbully,0.26141164947710716
estado da segurança privada em portugal,por_nonbully,por_nonbully,0.07404761742541355
porque a bandidagem continua muito bem armada.,por_nonbully,por_nonbully,0.2338831328703095
18:40] max: vai tomar no teu cu então 18:40] max: sua gorda feia 18:40] max :meu amor por você 18:41] leticia: eu sou gorda maxwell?,por_bully,por_bully,0.6939268759358616
a intoxicação e mariquice mental da ditadura do relativismo anulam os valores e enfraquecem as vontades. depois são _,por_nonbully,por_bully,0.6334579397234764
basta mostrar o externo,por_nonbully,por_bully,0.49264307480645114
então eu tento fazer minha parte pra não ser um homem branco babaca que não olha só pro meu umbigo,por_bully,por_bully,0.4028844691560682
cristas visitou escola pública e sentiu-se chocada c/ estado degradação. com os colégios colados à pele devia ter ficado amarela d vergonha.,por_nonbully,por_bully,0.3665160796131342
"porra, mas e o tal aquecimento global???!!?",por_nonbully,por_nonbully,0.19408144732783827
se o cara é extremista e tira foto com bolsonaro..isso nao faz o fotografado se tornar nazista.,por_nonbully,por_bully,0.4585504546601144
e a roubalheira continua esses sao profissionais,por_nonbully,por_nonbully,0.19002490460023713
boa noite abortistas!!! cuidado com o empoderamento hem! não vão morrer com a agulha de crochê! fica a dica!,por_nonbully,por_bully,0.35537487787795624
"a esquerdalha (protegida pelo sistema e pelos media), no seu melhor, a mostrar a tolerância que defende. _",por_bully,por_bully,0.4811210840703588
tb soninho.. e eis que trabalho amanhã. hj é feriado em sampa e tb trabalho rs affff rs,por_nonbully,por_nonbully,0.060192814152386344
rt : saibam separar as coisas! amanhã é o dia das mulheres! o dia de quem se veste como mulher é 1º de abril kkkkk,por_bully,por_nonbully,0.21691731453697138
é esse cachorro aqui,por_nonbully,por_nonbully,0.31244887216954603
sonia o cartao corporativo do seu presidente ja bateu a casa dos r milhoes em meses,por_nonbully,por_nonbully,0.2666066185020306
"acho q quem sempre se esteve a cagar para a pressão da indústria d seguires 1caminho para teres sucesso,vai continuar a fazê-lo",por_nonbully,por_nonbully,0.14873667828079326
"no islão as leis dos países não contam. os muçulmanos respeitam-nas por conveniencia, não moralidade.",por_bully,por_bully,0.4358430880618361
a manifestação em frente à . em causa está o cancelamento da conferência de nogueira pinto na universidade,por_nonbully,por_nonbully,0.10527489177856193
tipo o quê?,por_nonbully,por_nonbully,0.24754331912185476
fraco demais folia mesmo é no bloco porão do dops,por_nonbully,por_nonbully,0.20637658128310735
os cariocas tem o que merecem um pessoal que so sabem toma banho de sol e pratica a violencia e nao deu outra de onde se tira e nao coloca um dia acaba,por_bully,por_nonbully,0.22982116935102473
"vc é comunista??desculpe,vc está condenado a eterna dor e sofrimento.",por_bully,por_nonbully,0.22293978719247254
rt : 3- eu não tenho auto estima. esqueci ela no útero. todos dizem que eu sou bonita porem eu n me acho bonita. apenas uma ga _,por_nonbully,por_nonbully,0.1716889627210176
rt : volta para a tua terra,por_bully,por_bully,0.7941083213637931
