text,y_true,y_pred,proba_pos
"rt __user__: realmente é muito difícil entender doutora marisa, eu não enxergo nenhum benefício do carnaval para o país. __url__ _",hatebr_nonhate,hatebr_hate,0.35223025314133755
uma #mulherdeverdade dá valor à beleza. mas sua maior preocupação é o conteúdo. e ela o tem. e encanta por isso.,hatebr_nonhate,hatebr_nonhate,0.15461136773348125
"__user__ ixi, nêga, tá em sampa não? aqui tá um dia lindo.. nem sei que tô fazendo em casa acompanhada de uma colica danada.. =)",hatebr_nonhate,hatebr_hate,0.3729726508137586
rt __user__: ué turma que defende marginal revoltado com o pessoal tirando sélfi com o goleiro bruno então esse guerreiro do povo n _,hatebr_nonhate,hatebr_hate,0.7452633518347321
"rt __user__: é muito difícil se amar depois do primeiro 'gorda', 'feia'. mais difícil é se olhar no espelho sabendo que você é... #as _",hatebr_hate,hatebr_hate,0.6067615239018901
e eu odeio gente chique #idontuseshoes __url__,hatebr_hate,hatebr_hate,0.3006002933357166
nao é pq o mito diz que mulher grávida tem que receber menos que ele é machista gente __url__,hatebr_nonhate,hatebr_hate,0.6089837337717939
#precisamosfalarsobreaborto vc deveria ter sido abortado,hatebr_hate,hatebr_nonhate,0.2532667831043462
__user__ __user__ ora ora temos uma idiota aqui,hatebr_hate,hatebr_hate,0.4617511357048361
__user__ repito! por que voce deletou o seu twitter?,hatebr_nonhate,hatebr_nonhate,0.15175585133730088
__user__ angola não wi,hatebr_nonhate,hatebr_nonhate,0.16847378637534025
__user__ <=== essa guria me parece mto #mulherdeverdade,hatebr_nonhate,hatebr_nonhate,0.08257495934818375
"'sou mocidade independente' falou o maconhero, 32 anos, só textão no feice e mora com a mãe... não é mocidade muito menos independente.",hatebr_hate,hatebr_hate,0.3090066225366552
rt __user__: __user__ __user__ __user__ tô chegando dos you és ei e levando trumpão da massa!!,hatebr_nonhate,hatebr_nonhate,0.09812868037855486
"__user__ então, mas vc me chamou de assassino como faz pra provar agora?",hatebr_nonhate,hatebr_nonhate,0.19923305527068083
observação importante sobre o #diainternacionaldamulher __url__,hatebr_nonhate,hatebr_nonhate,0.045604325858105664
pior que ades só aids,hatebr_hate,hatebr_hate,0.42275662575739004
o que é intervenção cívico militar?este vídeo me fez pensar. __url__,hatebr_hate,hatebr_nonhate,0.07952333922648665
que dicionário! feminismo: -defende todas as pautas da esquerda -é só a esquerda perder q faz protesto -nunca prote _ __url__,hatebr_hate,hatebr_hate,0.37527326741166034
"ué, como o lula poderia estar entusiasmado num encontro horas depois da morte de teori? sobe mais ainda a teoria de _ __url__",hatebr_nonhate,hatebr_nonhate,0.24467053486711363
rt __user__: __user__ e tão sapatão que não sabe oq é pauuuuu,hatebr_hate,hatebr_hate,0.7987609153428744
"rt __user__: porque o que mais tem é lobo em pele de cordeiro. contra a hipocrisia, __user__ neles!",hatebr_nonhate,hatebr_hate,0.3236555608120683
#extra #donaldtrump revogou a ordem de #obama e retirou os banheiros transgêneros das escola. parabéns... __url__,hatebr_hate,hatebr_nonhate,0.12833245491449988
rt __user__: vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. só o #pnr enfrenta e denuncia a 'besta'. https:/ _,hatebr_nonhate,hatebr_nonhate,0.16863649014276297
mundo perfeito coxinha: temer até 2018 eleições bolsomito presidente,hatebr_hate,hatebr_nonhate,0.2136206536032621
acho mal que não tenham metido a carreira da bárbara guimarães neste 'in memoriam' #oscars,hatebr_nonhate,hatebr_nonhate,0.13951348746593706
__user__ minha vingança branca é que hj tô melhor (aparencia) que todas que me magoaram.. rs.,hatebr_hate,hatebr_nonhate,0.15314524074038735
apesento-lhes novo recurso muito usado na internet hj em dia i r o n i a __url__,hatebr_nonhate,hatebr_nonhate,0.11911117634294177
"que nojo! tenha vergonha de tanta sabujice, sr. presidente #marcelo. um pulha traidor e ladrão para baptizar o novo _ __url__",hatebr_hate,hatebr_nonhate,0.21723255389854254
rt __user__: o que você precisa é não precisar de ninguém.,hatebr_nonhate,hatebr_hate,0.37244742281193294
"pessoal, passem pra essa guerreira --> __user__ que não consegue terminar um debate! deu block no opositor! não _ __url__",hatebr_hate,hatebr_nonhate,0.2989613830889439
curtindo um ótimo #domingot que o capitalismo me proporciona,hatebr_nonhate,hatebr_nonhate,0.1728863110407124
querem tirar a __user__ e o __user__ da disputa presidencial. o nome disso é desespero da esquerda,hatebr_nonhate,hatebr_hate,0.3467786304133023
"psdb zoando o socialismo! aquele s ali no meio é de que mesmo, hein? ser o pai do estatuto do desarmamento é o _ __url__",hatebr_nonhate,hatebr_hate,0.40483870551349294
"brilhante! #albertogonçalves goza, entre outros, a inenarrável comunicação social e os bem-pensantes cá do sítio. __url__",hatebr_nonhate,hatebr_nonhate,0.1536996756570871
meu chinelo arrebentou amanhã tenho que sair pra comprar prego,hatebr_nonhate,hatebr_hate,0.3800462122803365
"__user__ pega forte na cintura da sua fêmea, essa coisa de delicadeza nessas horas é desses jonnys manés citricos bunda mole!",hatebr_hate,hatebr_hate,0.6333684369612801
__user__ por que vc me segue,hatebr_nonhate,hatebr_nonhate,0.21488416207599267
"__user__ nossa, cada vez mais bizarro o que a esquerda inventa...",hatebr_nonhate,hatebr_nonhate,0.07206459364454869
"rt __user__: esse sorriso é branco, mas não é por causa da colgate __url__",hatebr_nonhate,hatebr_nonhate,0.14191788332112384
esse ibra é um finazzi com rabo de cavalo,hatebr_nonhate,hatebr_hate,0.403628323651342
rt __user__: o 'guia politicamente incorreto da filosofia' do pondé explica demais o trabalho do __user__. leiam!!,hatebr_nonhate,hatebr_nonhate,0.2428939057961427
"ator comunista (c/ pingente do genocida che) vivendo uma vida de gastos exorbitantes em mansões na frança, jatinhos _ __url__",hatebr_nonhate,hatebr_hate,0.4922371027868125
"gnt, eu n sou sapatao , esse viado q me chama assim kkk",hatebr_nonhate,hatebr_hate,0.8091077061723722
gravidez surpresa não existe: bota o piu-piu na perereca sem proteção e quer ganhar o que? um aifone 7 pra ela e um pleisteichon 4 pra ele?,hatebr_hate,hatebr_hate,0.5061270290303307
__user__ eu tiro o print pq se pegar link é perigo de apagarem,hatebr_nonhate,hatebr_nonhate,0.17597804717734314
rt __user__: isto é deitar lenha para a fogueira. querem mais 75 milhões de muçulmanos com livre circulação na europa? traidores! ht _,hatebr_hate,hatebr_hate,0.880354015781581
"rt __user__: não é que ninguem te ama, ou você é gorda ou é feia, é simples!",hatebr_hate,hatebr_hate,0.6090885312872564
ao vivo declaração conjunta do presidente trump e primeiro ministro shinzo abe: __url__,hatebr_nonhate,hatebr_nonhate,0.09224201747209382
frangas de plantão ! eu voltei !!!!! chhuuuuupaaaaaa,hatebr_nonhate,hatebr_hate,0.536921464627635
rt __user__: pronto! já está escolhido o candidato.. imagem do presidente do partido.. lol __url__,hatebr_nonhate,hatebr_nonhate,0.1700227812094489
__user__ __user__ nossa que estranho,hatebr_nonhate,hatebr_nonhate,0.05743516966315195
__user__ tô esperando a sapatão fazer,hatebr_hate,hatebr_hate,0.46942565030639183
quem foi adobe hitler??? kkkkkkkkk __url__,hatebr_nonhate,hatebr_nonhate,0.1754461443251313
"...senta na mesa e pergunta p/ filho se ele já se masturbou hj, e ele pergunta como foi a transa dela e papai. hipócritas! __user__",hatebr_nonhate,hatebr_nonhate,0.2637186455226084
os pretos são criminosos as gajas com decote são sluts os bissexuais são indecisos os refugiados não merecem uma oportunidade de vida,hatebr_hate,hatebr_hate,0.5330236842052064
"segundo esse 'jênio' doutrinado por professor militante ateísta esquerdista, o cristianismo é a religião que mais o _ __url__",hatebr_hate,hatebr_hate,0.43474684554831144
rt __user__: e os países acolhendo refugiados. tem que gastar dinheiro ajudando essa gente lá no seu país. infelizmente essa gente não dá _,hatebr_hate,hatebr_hate,0.7585082162702129
e quem apoiou o governo mais corrupto da história desse país não é idiota é inútil?? parabéns __user__ po _ __url__,hatebr_nonhate,hatebr_hate,0.36546033678467377
eu argumentando com um sujeito que acredita que a crise dos refugiados é a pobreza e não o projeto de califado. desisti de argumentar,hatebr_hate,hatebr_hate,0.39013453536503784
como posso ajudar o pnr? __url__ #apoio #pnr #renovarportugal,hatebr_nonhate,hatebr_nonhate,0.05452014501471699
deem uma trégua ao povo - a mídia de notícias falsas está tentando dizer que a imigração em larga escala na suécia _ __url__,hatebr_nonhate,hatebr_nonhate,0.16924639572166555
__user__ nazista é contra judeu..contra israel... bolsonaro é pro-israel.... o que uma pessoa que defende israel tem a ver com nazi?,hatebr_hate,hatebr_hate,0.3081105478956255
"rt __user__: este video foi a coisa mais idiota que vi em toda a minha vida, eu nem acredito que acham que o islão é feminista lol https:/ _",hatebr_hate,hatebr_hate,0.7026139869270512
n vou aguentar aquele tanto de sapatão na sala que fica me encarando..,hatebr_hate,hatebr_hate,0.5641193675420976
"__user__ sapatão linda, mt maneira",hatebr_hate,hatebr_hate,0.445738206058168
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',hatebr_nonhate,hatebr_hate,0.3750426958865374
rt __user__: nois dá conselho mas no fundo nois que tá precisando,hatebr_nonhate,hatebr_hate,0.5458176676538712
"rt __user__: ontem o espetáculo foi do caralho, só tenho isto a dizer. #overdosedetourette",hatebr_nonhate,hatebr_nonhate,0.20197847032266872
chupa nazistinha! vai daí __user__ __url__,hatebr_hate,hatebr_nonhate,0.2963328362176382
acho que nem vou gozar mais até #esefosseconsigo,hatebr_nonhate,hatebr_nonhate,0.22217707872676296
olha ae a oportunidade q vc queria: ganhar o respeito do 'tico'. imperdível! __url__,hatebr_nonhate,hatebr_nonhate,0.15866106947043845
"tô na beira da piscina e a pessoa vem perguntar se eu tô de biquíni, tô não po, tô se burca",hatebr_nonhate,hatebr_nonhate,0.29165617024979207
"“bolsonaro não vencerá as eleições”, afirma aécio neves (zueira edition) ah tá... ps: assistam até o final __url__",hatebr_nonhate,hatebr_nonhate,0.2146225333987004
nosso maravilhoso novo plano de saúde pública está em revisão e negociação. o obamacare é um total e completo desas _ __url__,hatebr_nonhate,hatebr_nonhate,0.061698037084033874
joana maranhão maranhão maranhão só perde na piscina melhor fazer textão __user__,hatebr_nonhate,hatebr_nonhate,0.18833151933943673
definição de bom balneário __url__,hatebr_nonhate,hatebr_nonhate,0.2582716032114071
__user__ a minha vida aqui é um gozo caralho não é juiz sou um cabrão vamos a zulmira pai que sérgio e angola não existe lei voz minha prova?,hatebr_nonhate,hatebr_hate,0.5258819500346275
"rt __user__: aonde está o meu coração, ali estará o meu tesouro.",hatebr_nonhate,hatebr_nonhate,0.2397110677492371
mundo: união europeia ameaça com sanções países que não recebem refugiados. (foto: louisa gouliamaki/afp) __url__,hatebr_nonhate,hatebr_nonhate,0.13819620875523508
acho engraçado que vcs falam mal do ustra mas idolatram che,hatebr_nonhate,hatebr_nonhate,0.1492526931183208
cada dia mais patético esse reinaldo... __url__,hatebr_nonhate,hatebr_nonhate,0.1623222634375995
"crianças, acreditem sempre nos vossos sonhos. se o 'suicide squad' ganhou um óscar tudo é possível #oscars",hatebr_hate,hatebr_nonhate,0.211212516779949
rt __user__: eu amo a indústria sapatao brasileira __url__,hatebr_nonhate,hatebr_hate,0.4443089585928566
"__user__ ninguém me quer mesmo sou feia,gorda,chata",hatebr_nonhate,hatebr_hate,0.47362718836210976
"tá certa a maria do corsário, tem que processar esse cachorro safado que roubou o cigarrinho da sua inocente filha. _ __url__",hatebr_hate,hatebr_nonhate,0.20438134375147474
rt __user__: orgulho hetero homofobia. abs,hatebr_hate,hatebr_hate,0.423914446180663
"hoje, às 19h45, na #rtp1: tempo de antena anual do #pnr. a não perder! e... divulgar. __url__",hatebr_nonhate,hatebr_nonhate,0.1020342229962693
"rt __user__: quantos robôs da pepper precisaram para as tags pró-pt, enquanto o povão honesto e trabalhador meteu um #bolsonaropreside _",hatebr_nonhate,hatebr_hate,0.44984746788928653
rt __user__: sim a __user__ veio chorar na dm hehehehehe __url__,hatebr_nonhate,hatebr_nonhate,0.08880303648799907
imagina se eu vou deixar de ver aqueles belos rabos na rede tv pra ver o oscar: bando de actor babaca querendo 'lacra' contra o trump.,hatebr_nonhate,hatebr_nonhate,0.23941754703325122
"rt __user__: 'o problema do mundo são os brancos velhos europeus com raiva', diz o militante da ideologia criada pelo branco velho euro _",hatebr_hate,hatebr_hate,0.5158429696007493
'há duas maneiras de ser enganado. uma é acreditar no que não é verdade; a outra é recusar a acreditar no que é verdade.' (#kierkegaard),hatebr_nonhate,hatebr_nonhate,0.2700951354483792
__user__ __user__ mais um mimimi dos feministos __url__,hatebr_nonhate,hatebr_nonhate,0.1971594369200517
"a avaliar pela quantidade de malta conhecida que morreu em 2016, o 'in memoriam' deste ano é coisa para durar umas 9 horitas na boa #oscars",hatebr_hate,hatebr_nonhate,0.2051619229720886
__user__ pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping,hatebr_nonhate,hatebr_hate,0.5652330572917372
esse é o amor da esquerda. __url__,hatebr_nonhate,hatebr_nonhate,0.14794020439874644
__user__ sai sapatão incubada,hatebr_hate,hatebr_nonhate,0.2786196146105353
ainda bem que eu sou sapatão e não preciso disso,hatebr_nonhate,hatebr_hate,0.6400281396596368
pesquisa revela “trio de ouro” para o orgasmo feminino __url__ via __user__,hatebr_nonhate,hatebr_nonhate,0.14135427062994643
"parabéns, #patríciamamona e #nelsonévora! __url__",hatebr_nonhate,hatebr_nonhate,0.1837174647596417
__user__ mulher é tudo burra brincadeira!,hatebr_hate,hatebr_hate,0.6515412531302959
rt __user__: a tempestade já chegou ao continente __url__,hatebr_nonhate,hatebr_nonhate,0.08072153022629276
devem achar que eles vão colocar o nome do cara no spc/serasa __url__,hatebr_nonhate,hatebr_nonhate,0.2697855598673508
"rt __user__: não acho burra a mulher q prefere se separa, do que vive de mentiras... otaria é quem gosta de ser corna e se faz de feliz _",hatebr_hate,hatebr_hate,0.8157099057730764
o que essa mulher está falando ??? eu tô esperando pela comida e ela falando sobre sla. me senti burra #masterchefbr,hatebr_nonhate,hatebr_nonhate,0.23576787937277646
não tenho nada contra refugiados e até acho bem serem acolhidos,hatebr_nonhate,hatebr_hate,0.5779896937230087
"que rumo estamos tomando quando um juiz pode interromper um veto de seg. interna e qlqr um, até mesmo mal intencion _ __url__",hatebr_hate,hatebr_nonhate,0.2846604490884816
mal posso esperar pra ver a mulher do es chegar na cozinha do #masterchefbr com suas panelas de barro,hatebr_nonhate,hatebr_hate,0.39777733597182685
o trump do futebol foi reeleito. quando é que começa a construção do muro na 2a circular? o benfica que prepare o guito...,hatebr_hate,hatebr_nonhate,0.1834930536624552
rt __user__: glória a deus! __url__,hatebr_nonhate,hatebr_nonhate,0.14071206640657738
__user__ noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ __url__,hatebr_hate,hatebr_hate,0.43640386998003056
rt __user__: pra __user__ só é violência qdo eles são afetados. __url__,hatebr_nonhate,hatebr_nonhate,0.18817178236610643
imagina uma caixinha de musica começa a tocar agora ai no escuro,hatebr_nonhate,hatebr_nonhate,0.1475518541740792
"__user__ __user__ que boca suja pra um evangelico... sai do armario rapaz.. e block, pq criança de 15 anos é pra ta dormindo ja",hatebr_hate,hatebr_nonhate,0.18021760645309906
"queimar a sede da __user__ é um direito pela luta contra mentirosos e mamadores de dinheiro público? se for, e _ __url__",hatebr_hate,hatebr_hate,0.4871231891394501
"santa hipocrisia. o filme vencedor do #oscar de melhor filme estrangeiro, é do $irã, sim aquele _ __url__",hatebr_nonhate,hatebr_nonhate,0.13879545205486266
mulher burra da porra,hatebr_hate,hatebr_hate,0.9284417740844718
sai marvel fan não tem roteiro igual e ator branco pra emprestar não vai lá votar no pca de ator mais sarado que vcs ganham mais,hatebr_hate,hatebr_hate,0.3117870394981824
e mais: * sem dilma * sem 7x1 * primeira dama gostosa __url__,hatebr_nonhate,hatebr_nonhate,0.28692028455431545
__user__ __user__ esse gordo pedante se sentindo,hatebr_hate,hatebr_nonhate,0.25175672483470296
"rt __user__: __user__ __user__ completando: mulher tem útero e gera filho, homem não tem.",hatebr_hate,hatebr_hate,0.6569646511069417
gostaram do novo logo? __url__,hatebr_nonhate,hatebr_nonhate,0.12550487151067588
"rt __user__: já notaram? nunca, jamais um terrorista, ditador ou genocida foi chamado, na nossa mídia, de 'extremista de esquerda'.",hatebr_hate,hatebr_nonhate,0.2596072530089862
hahahahaha!!!!!! boa!! espanhol não é e nunca foi língua oficial dos eua! __url__,hatebr_nonhate,hatebr_nonhate,0.13857560407262184
__user__ sim! falar em trabalho pra essa galera é muita ofensa,hatebr_nonhate,hatebr_nonhate,0.23308519079728374
__user__ pouco que conheço daqui e do bbb me fizeram ter certeza de que a __user__ jamais mentiria aqui... (__user__),hatebr_nonhate,hatebr_nonhate,0.07954018695449112
hj eu vi a __user__ perguntando p __user__ no tt como funciona a promoção e a dona morangorespondendo como funciona #odiadehoje,hatebr_nonhate,hatebr_nonhate,0.13250566846608014
ne nao seus comunista como é que cês tão,hatebr_nonhate,hatebr_hate,0.7648320181444291
__user__ a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas __url__,hatebr_hate,hatebr_hate,0.35197484197405204
"eu não quero ter filhos, eu não penso em ter filhos, e não tem nenhum problema nisso!!!",hatebr_nonhate,hatebr_nonhate,0.23524886474902842
"as mulheres n sabem lidar c/ a verdade. ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo,começou a chorar e bazou para a quimioterapia",hatebr_nonhate,hatebr_nonhate,0.12484952063559558
o eduardo lourenço é um daqueles pensadores que parece ter descoberto tarde o unicórnio de conciliar deus com... __url__,hatebr_hate,hatebr_nonhate,0.1424191439183715
__user__ ser bandido nao tem nada a ver com machismo..tem com caráter. cade seu contrato ? procure a policia e advogado.,hatebr_nonhate,hatebr_hate,0.5497584613809744
"rt __user__: finalmente o itamaraty irá fechar as embaixadas inúteis criadas por lula e dilma em países miseráveis, que consomem us$ 3 _",hatebr_nonhate,hatebr_hate,0.5152186948399101
essa é uma das responsáveis por isso pela qual vocês babam ovo. #naoaolimitedeinternet __url__,hatebr_nonhate,hatebr_nonhate,0.12993145441601775
"uma mulher de verdade é bem sucedida, independente. mas se não for - ainda, vai lutar até o fim por si mesma!",hatebr_nonhate,hatebr_nonhate,0.29588868371643495
"feliz seja o dia da mulherada, feia ou bonita, magra ou gorda, todas as mulheres merecem respeito. #quartadetremurasdv",hatebr_nonhate,hatebr_hate,0.3897199462486352
"__user__ ai eu deixei ele e tava voltando, mas no meio do caminho, do nada apareceu um carro branco, antigão",hatebr_nonhate,hatebr_hate,0.3709969706166932
"__user__ típicas frases das gajas, pq hj e o dia da mulher! burra!!!!!!",hatebr_hate,hatebr_hate,0.6650146155027228
vai daí pelego! __url__,hatebr_nonhate,hatebr_nonhate,0.10449312038869278
rt __user__: este é o islamismo..... a triste realidade que a imprensa #fakenews se recusa a nos mostrar. __url__,hatebr_hate,hatebr_hate,0.3851092784423516
feliz dia mulheres ! e que o senhor nos proteja do islão no brasil !,hatebr_hate,hatebr_hate,0.3807749877319524
prova da ana cláudia eu entreguei em branco kkkkkkk,hatebr_nonhate,hatebr_nonhate,0.1237317287753883
rt __user__: joão braga esclarece que houve uma troca de envelopes e que afinal adora pretos e paneleiros.,hatebr_hate,hatebr_hate,0.324686776837289
"rt __user__: como eu sou contra a homossexualidade, penso que isso não é normal apesar d'haverem crianças criadas por 'gays' não é u _",hatebr_hate,hatebr_hate,0.5536257741497375
rt __user__: o globo mente num nível absurdo! a universidade não cancelou nada! a esquerda atacou as pessoas!! __url__,hatebr_nonhate,hatebr_nonhate,0.29012826012104626
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!",hatebr_hate,hatebr_hate,0.3436814229356071
"rt __user__: liguei pra minha mae tá um caos lá, meu pai deu facada no meu irmao minha irma fugiu tudo pq o amor e sexo ta abalando a famil _",hatebr_hate,hatebr_hate,0.3104190802589624
"__user__ sério, não foi provado, mas eu acho que ngm dá um carro de 70 mil de por causa de chantagem sendo inocente",hatebr_nonhate,hatebr_nonhate,0.14489596225329596
"nesse dia internacional da mulher, experimente dar panos de prato para alguma feminista, ela vai amar!",hatebr_hate,hatebr_nonhate,0.2674466462839364
"feliz dia da mulher só p/ as mulheres brancas,pq o dia da mulher negra latino americana e caribenha,é dia 25 de julho!segregação da esquerda",hatebr_hate,hatebr_hate,0.5841087324716802
mais cristãos sendo atacados na áfrica pelo estado islâmico. __url__,hatebr_nonhate,hatebr_hate,0.3134243104519804
"muito bem! não tem nada que se subjugar. é a coerência e firmeza de quem defende a identidade. bravo, __user__ __url__",hatebr_nonhate,hatebr_nonhate,0.2138644075006282
pedro não aguentou ver uma carne diferente da angola e já foi molhando o perú kkkk coitada da helô,hatebr_nonhate,hatebr_hate,0.300502596522259
__user__ __user__ talvez. não posso acusar sem saber. vou aguardar a resposta pra ver onde essa menina aprendeu a ser escrota.,hatebr_nonhate,hatebr_hate,0.3556423500641867
__user__ __user__ vamo parar de reclamar de cota e estudar mais?,hatebr_nonhate,hatebr_hate,0.5664676636723563
"__user__ __user__ se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser.",hatebr_nonhate,hatebr_hate,0.4174857916895387
rt __user__: os políticos que moro conseguiu condenar __url__,hatebr_nonhate,hatebr_nonhate,0.24013633562726863
"rt __user__: pesado, mas real. por isso estaremos ocupando as ruas neste dia! #8m __url__",hatebr_nonhate,hatebr_nonhate,0.12920130358959872
rt __user__: todo esquerdista tem uma mente reducionista e sempre tem dificuldade em analisar fatos reais,hatebr_hate,hatebr_hate,0.5049451916286388
"o meu verniz branco é mesmo feio, parece corretor",hatebr_nonhate,hatebr_nonhate,0.22693361005966575
bom dia pra quem #bolsonaromerepresenta ! #bolsonaro2018 __url__,hatebr_nonhate,hatebr_nonhate,0.22200831190160644
se a uc berkeley não aceita liberdade de expressão e ataca inocentes com ponto de vista diferente - cortamos o financiamento federal?,hatebr_nonhate,hatebr_nonhate,0.252437609765667
__user__ __user__ eu pensei q era uma youtuber sapatao,hatebr_hate,hatebr_hate,0.5074294963500808
precisamente: sem segurança não há liberdade! __user__ __user__ #pnr __url__,hatebr_nonhate,hatebr_nonhate,0.06996150352080122
"'deus criou a mulher de uma costela, de um osso torto. se procurares endireitá-la, quebrará. tenham pois paciência c elas.' #mulherdeverdade",hatebr_nonhate,hatebr_nonhate,0.13846864745666268
repita comigo: não espere que ele vá mudar por mim não espere que ele vá mudar por mim não espere que ele vá mudar por mim não espere,hatebr_hate,hatebr_nonhate,0.21162330785917757
ansioso para ver a página do facebook do __user__ fora do ar!!! ajude com sua denuncia. __url__,hatebr_nonhate,hatebr_nonhate,0.10786343953689263
rt __user__: deus criou adao e eva e nao adao e ivo,hatebr_nonhate,hatebr_hate,0.6087315269532096
só faltava dizeres que angola não é cidade também xd __url__,hatebr_nonhate,hatebr_hate,0.3428462955566303
video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos __url__,hatebr_nonhate,hatebr_nonhate,0.19343818072559002
__user__ clube da luta,hatebr_nonhate,hatebr_nonhate,0.1319345800654618
"portanto, o 'grab 'em by the pussy' de marine le pen foi ter mostrado imagens dos horrores causados pelo islão?",hatebr_hate,hatebr_nonhate,0.13061476970491856
isto é cá um grande buraco!.. como é que o #sócrates anda cá fora? __user__ __user__ __user__ __user__ _ __url__,hatebr_hate,hatebr_nonhate,0.10180826141890549
__user__ me pergunto como faziam pra passar vergonha antes da internet __url__,hatebr_nonhate,hatebr_nonhate,0.20237361592231598
"__user__ qnd eu fui, ainda não tava essa crise de refugiados, mas tinha mt ambulante e pessoas q vc via que tava tentando sobreviver",hatebr_nonhate,hatebr_hate,0.32406050292980204
__user__ eu que agradeço,hatebr_nonhate,hatebr_nonhate,0.1291572546671368
"rt __user__: #muçulmanos em #portugal - lisboa, martim moniz #muslims in portugal - lisbon, martim moniz __url__",hatebr_nonhate,hatebr_hate,0.3488011416639625
na hora de não votar no bolsonaro todos os políticos são corruptos. na hora de votar pelo impeachment não. parabéns _ __url__,hatebr_nonhate,hatebr_nonhate,0.18565809055617077
sete pessoas baleadas e mortas ontem em chicago. o que está acontecendo lá? totalmente fora de controle. chicago pr _ __url__,hatebr_nonhate,hatebr_nonhate,0.20636789510931963
__user__ acho que vamos parar na mesma cela... hahuauha __url__,hatebr_nonhate,hatebr_nonhate,0.14354973682000235
e eu q respondi meu primo como se fosse meu aniversario? 'feliz dia da mulher clarinha' 'brigadaa tudo em dobro' (????) kk cuidado c a burra,hatebr_hate,hatebr_hate,0.5152974884928262
"rt __user__: espero que a autobiografia do cavaco venha impressa em papel de folha dupla. - se alguém mo oferecer, arranjo-lhe util _",hatebr_hate,hatebr_hate,0.3993171981699903
"__user__ obrigada, publiquei e enviei para outros sites",hatebr_nonhate,hatebr_nonhate,0.18739636479272972
rt __user__: se o __user__ só tivesse matado uma mulher esquartejado e dado pros cachorro ele tava solto mas piada com feminismo é b _,hatebr_hate,hatebr_hate,0.4985891446668826
__user__ bom dia macaco branco haha,hatebr_hate,hatebr_nonhate,0.2253486075405264
"rt __user__: só canalhas desocupados exigem inutilidades como essa... aliás, o rio sempre sai na frente quando o assunto são canalha _",hatebr_hate,hatebr_hate,0.5259524103823588
"rt __user__: __user__ eu te amo, boca de dragão branco de olhos azuis sz",hatebr_nonhate,hatebr_nonhate,0.29944198992975185
"__user__ teve 'urnas eletrônicas venezuelanas', 'médicos cubanos e refugiados haitianos votaram em dila' e ele não fez questão de desmentir",hatebr_nonhate,hatebr_hate,0.3040148729375789
vai rolar um furdunço no meu aniversário só p ñ passar em branco,hatebr_nonhate,hatebr_hate,0.33694905008463955
feliz dos homens que gostam de mulheres - __url__,hatebr_hate,hatebr_nonhate,0.26999967847026685
tenho que se preocupar com meu filho que tem 1 ano . não com mulher burra velha que também já tem filho . sai fora eu em !!,hatebr_hate,hatebr_hate,0.7787314048399061
alô rapaziada: vamos respeitar as donzelas seus porcos bêbados imundos #paz #carnavalsemassedio #usecamisinha __url__,hatebr_hate,hatebr_hate,0.3515380581857032
como se fabrica uma mentira __url__,hatebr_nonhate,hatebr_nonhate,0.21847111980755254
rt __user__: __user__ __user__ __user__ concordo! venceria as eleições com certeza!,hatebr_nonhate,hatebr_nonhate,0.12305192819969986
"bolsonaro não prega a volta dos militares, mas sim, defende o regime militar e rebate as mentiras faladas sobre est _ __url__",hatebr_nonhate,hatebr_nonhate,0.2731222390281614
"16:13 filha de famosa deputada é barrada na entrada por portar drogas e ser menor de idade. avisamos sua mãe, ela prometeu nos processar.",hatebr_nonhate,hatebr_hate,0.5649988686017807
o brasil não quer legalização de drogas #stf legalização das drogas é rejeitada pela maioria da população... __url__,hatebr_nonhate,hatebr_nonhate,0.2907321357307792
"glaucio me deu feliz dia da mulher, respondi com 'pra vc tambem' eu sou muito burra",hatebr_hate,hatebr_nonhate,0.18992422941763332
minha entrevista com a kiridíssima __user__ está dando o que falar... __url__,hatebr_nonhate,hatebr_nonhate,0.10231391207669782
"temos de acreditar. o salvador sobral, com um fato novo e com a psicóloga do éder, ainda pode superar a votação de 2016. #festivaldacanção",hatebr_nonhate,hatebr_nonhate,0.17404986921056886
pec pra invadirmos a argentina já!,hatebr_hate,hatebr_hate,0.4583660941676156
"rt __user__: 7 eu to cagando pras pessoas que me chamam de gorda, magra, alta, baixa, feia, etc, são só opiniões e a minha é a que vale",hatebr_hate,hatebr_nonhate,0.26528042556415316
"nem mais! não gostam, não comam. façam boa viagem! #forçatrump __url__",hatebr_nonhate,hatebr_nonhate,0.13743687565356819
não tás mesmo a ver a cena... eu tou mais minado que os campos de angola no ultramar __url__,hatebr_nonhate,hatebr_nonhate,0.22728377940695596
