text,y_true,y_pred,proba_pos
"rt : nunca, como agora, a produção literária nacional esteve tão activa. yronicamente",por_nonbully,por_nonbully,0.20752308687938392
mais uma armação dá globo para desmoralizar cristãos evangélicos.,por_nonbully,por_nonbully,0.16828820677227954
ele esta de escarnio estava acreditando nele ate ele falar em beleza e elegancia,por_nonbully,por_nonbully,0.1315672690570302
"feminismo: movimento de cooptação de mulheres p/ a militância esquerdista, não defende mulheres. o bo _",por_nonbully,por_bully,0.820275316295871
acho que a veja aceitou que realmente não faz jornalismo,por_nonbully,por_nonbully,0.11206711207501141
vc é medico ? e politico ?,por_nonbully,por_nonbully,0.29963347546344693
revogou a ordem de e retirou os banheiros transgêneros das escola. parabéns...,por_bully,por_nonbully,0.20352384933702886
rendimento médio mensal dos brasileiros: homens brancos – r$ 2.509 mulheres brancas – entre r$ 1.500 e r$ 2.000...,por_bully,por_bully,0.37631423921332896
os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb,por_bully,por_bully,0.5746007395805602
"'para o dia internacional da mulher, a p3k preparou um encontro cheio de significado, aprendizado e trocas....",por_nonbully,por_nonbully,0.20424391537999056
"""bate ao outro e não ao mesmo""",por_nonbully,por_nonbully,0.16417575143799482
"uhuuuuu. assim não resisto, vou se obrigado a ir aí. me acabar todo. tira aquela burca. de novo. uhahaha _",por_nonbully,por_nonbully,0.23264940779673557
vagabunda do bbb,por_bully,por_bully,0.7526463120934995
"""todo mundo que não concorda comigo é hitler""",por_nonbully,por_bully,0.5801707313164913
"dt (((ana gomes, mep))): rt maka angola: bento kangamba não tem juízo",por_nonbully,por_bully,0.4267276171109571
rt : senado pede reforço da casa branca após mais ameaças a centros judaicos.,por_nonbully,por_nonbully,0.18477382406376175
rt : eu sou protetor de animais e sou totalmente contra zoofilia! sexo com animais é nojento e criminoso! não compartilhem ess _,por_bully,por_bully,0.33615615251823
"esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo",por_bully,por_bully,0.4255127097807965
meritocracia existe sim!! olha só o caso do joaquim barbosa,por_nonbully,por_nonbully,0.2867671255658895
"rt : um péssimo dia para a mídia/imprensa que não noticiaram nada, simplesmente manipularam, torceram e retorceram cada fat _",por_nonbully,por_nonbully,0.08643260999808726
estao melando as calcinhas as tricoflorzinhas,por_bully,por_bully,0.5355143975205967
+ de 50mil empresas encerradas e de 10mil em insolvência nesta governação. em jan.17 já são estas. baixar o desempr _,por_nonbully,por_nonbully,0.15490655233880235
"engraçado q se uma mulher não concorda com oq a maioria acha que é ""certo"", as outras mulheres caem matando, chamando de burra, retardada...",por_bully,por_bully,0.7980639568039757
"o iran estava nos seus últimos suspiros, pronto prum colapso quando os eua veio com um salva-vidas na forma de acordo c/ iran: $150 bilhões",por_nonbully,por_nonbully,0.23134239814495136
"eu nunca me senti tão gorda, tão feia, tão... tão mal",por_nonbully,por_bully,0.5943816713037414
espera essa neve derreter e usa ela pra lavar louca,por_bully,por_bully,0.8011794770145709
rt : o que quer dizer exatamente?,por_nonbully,por_nonbully,0.13182551235756867
humm... não sei se entendi... quer 'respeito' mas não se dá ao respeito? é o que dá o efeito dos fumos.,por_nonbully,por_nonbully,0.20631895969519096
"rt : concluindo: no fundo, a disney só quer mais audiência, competição tá dura. na minha família isso já não se assiste http _",por_nonbully,por_nonbully,0.307866765886089
hoje o tópico vai ser... islão!,por_nonbully,por_bully,0.35194970625010136
ai agora já não é sharia? de todo o modo jihad é radicalismo não é a base do islão.,por_bully,por_bully,0.5481035905446222
rt : o lula ligou pra élika. e é por isso que ela vai pular desse precipício.,por_nonbully,por_bully,0.4731534656560277
rt : denunciei ! haha,por_nonbully,por_nonbully,0.2509458553633656
nunca vi esses 'coletivismo' lutando pelos direitos da mulher no islamismo. elas são só massa de manobra d _,por_nonbully,por_bully,0.36905005004045927
"""cadê a poderosa? não vai ficar com a guarda de nenhum dos dois e também não vai me colocar na cadeia kkkk"",...",por_nonbully,por_bully,0.5537867475189282
outro asno que nao sabe nada esse artur,por_bully,por_bully,0.37927022387276804
mas não quer dizer que quando não sabias o que eram equações trigonométricas te estavam a esconder,por_nonbully,por_nonbully,0.19478841412821904
rt : saindo daqui pego o helicóptero que conquistei com meu trabalho honesto e vou pra bragança. _,por_nonbully,por_nonbully,0.1404347620520847
"o texto todo é aquela velha ladainha ""feminismo de verdade era aquele do passado, hoje em dia blablabla"". deslegitimação básica.",por_nonbully,por_nonbully,0.12653298724948744
"rt : próximo sábado (18 fev) levo o meu solo de stand-up 'voz da razão' a portalegre! bilhetes: cae portalegre, fnac ou htt _",por_nonbully,por_nonbully,0.11922335414416892
3 dias seguidos sonhando com gato branco... não ta normal isso,por_nonbully,por_bully,0.40986328161271574
rt : regrann - a luta do século: ufc bolsonaro x borrachinha. fortaleza/ce - 11 _,por_nonbully,por_nonbully,0.18398006578405257
esse modelo de enem e enganar o povo que pensa que vai entra na faculdadeentra uns poucos o resto e tudo fraude,por_nonbully,por_bully,0.3726037904405184
"""ritxar bacete afirma que não há mudança porque os homens não estão interessados em igualdade"" via",por_bully,por_nonbully,0.18414109046168747
existem pessoas que ainda jogam ao 'perguntados' em 2017. e ainda se admiram que o mundo vá acabar hoje,por_nonbully,por_nonbully,0.2928165967075169
intao se vc nao ganhar nd e pk e ruim msm,por_nonbully,por_nonbully,0.31339018445226086
os islamicos moderados estão filmando e tirando foto...os islamicos não praticantes estão alertando o ocidente das _,por_bully,por_nonbully,0.17144390900236306
la ela foi recebida por tabare aqui onde vai e recebida por alguns tabareus,por_nonbully,por_nonbully,0.21969964834256853
"rt : só canalhas desocupados exigem inutilidades como essa... aliás, o rio sempre sai na frente quando o assunto são canalha _",por_bully,por_bully,0.3408248671256368
aposto que um bom advogado podia criar um bom argumento do fato do presidente obama grampear meus telefones em outu _,por_nonbully,por_nonbully,0.15474281295677017
banir refugiados não é apenas cruel mas prejudicial economicamente.,por_bully,por_nonbully,0.1495279696102547
"nossa, ta chiques rs.. mtos contatos hahaah ta boa?",por_nonbully,por_nonbully,0.1165601433109497
"que baummm hein, tem coisa mais gostosa? eu ando reflexiva.. mas, enmm paz. tb mto bom!",por_nonbully,por_nonbully,0.2263146722433856
rt : [9/3 09:11] jhu : bom viado mais lindo [9/3 09:11] dj luizinho: bom dia sapatão mais gostoza,por_bully,por_bully,0.6675746725193692
"pode ser gorda, pode ser feia",por_bully,por_bully,0.7996068276570082
"reclama da superlotação de presídios mas se dizem que vão construir mais, reclama tb. ah, vá!",por_nonbully,por_nonbully,0.24235727194215118
"rt : a gente xinga a grande mídia o tempo todo, e vai continuar xingando, menos hoje.",por_nonbully,por_nonbully,0.2319200579495585
rt : 'conter ódio' é o novo nome de censura,por_nonbully,por_nonbully,0.2853793517676851
num dá vontade de fazer um comentário desaforado pra essa menina? acho que vou fazer!,por_bully,por_nonbully,0.1699818700047225
"pessoal me chamando de 'transfóbico' risos trabalhei 22 anos em uma transportadora, como vou ter fobia de transportes? inventem outra.",por_nonbully,por_nonbully,0.22977913738218014
bene barbosa dá uma surra no pres. dos direitos humanos da oab-sp em deb... via,por_nonbully,por_bully,0.38711008149779697
"o engraçado - err correção: estúpido - é gastar todo esse tempo falando mal do feminismo e das pautas que ele considera ""imaginárias"".",por_nonbully,por_bully,0.6223005654720106
junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões.,por_nonbully,por_nonbully,0.1236267070682376
joao retardado presta atencao na gangue que esta tomando o brasil de assalto,por_bully,por_bully,0.37888325285043484
elenco grande e de pouquissima qualidade,por_nonbully,por_nonbully,0.09788393433177918
sim é igual a abraçar um barril,por_nonbully,por_nonbully,0.2201850881673023
rt : meu pai acabou de chegar em angola. 5° país africano que ele vai trabalhar. e não é pra qualquer um. o pai é foda. _,por_nonbully,por_bully,0.3482181490397302
"esses artistas / intelectuais se acham superiores a todo mundo, os donos da verdade. o povão ta cagando pra vocês seus merdas.",por_nonbully,por_nonbully,0.2710283717073592
não conheço absolutamente ninguém mas pro a chamada é 'invadindo'.,por_nonbully,por_nonbully,0.20956982374631472
"fato: estamos em plena extinção, o mundo esta sendo dominado por bibasexuais, creminhosexuais, saladinhasexuais, metrosexufrangas!",por_bully,por_nonbully,0.3031626851590973
ui nooooooofa que lindo fofa nosso galao e mara ne amiga rajkazblanks,por_bully,por_nonbully,0.08079685065232234
todos ou voce duvidava dessa medida tao rapida do mpf,por_nonbully,por_nonbully,0.31509239417811913
"excelente, parabéns! e que venham as mudanças!",por_nonbully,por_nonbully,0.1215309364489879
coisas que eu tenho que ler no dia da mulher excluído pq não tenho paciência pra uma pessoa tão burra,por_bully,por_bully,0.751835832493089
rt : vocês já aprenderam a cantar a marchinha sensação do carnaval 2017?,por_nonbully,por_nonbully,0.12992191755473648
"como você pode militar por uma causa sendo que você nem estuda, ? êneros",por_nonbully,por_nonbully,0.2894111749230848
o batáguas também vai ter de fazer o mesmo joana,por_nonbully,por_nonbully,0.20643120147481075
as teta da simoni na redetv. que peitos hein,por_bully,por_bully,0.5538304502221135
só verdade! vai no lollapaunocu vc já sabe q gosta de chupar pau,por_bully,por_bully,0.586593699539218
rt : há 5 anos atrás eu esteava na internet no,por_nonbully,por_nonbully,0.14013097717368764
rt : sorria tu ta sendo printado babaca!,por_nonbully,por_nonbully,0.13064547821492944
que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social. desejo um mau ano para o 'jornalixo':,por_bully,por_nonbully,0.10098207581845864
rt : adoro estes católicos que se lembram da bíblia e deus quando é para serem homofóbicos mas depois só o islão é que é religião _,por_nonbully,por_bully,0.6612185984906448
a barata cascuda viajou de primeira classe com nosso dinheiro,por_bully,por_bully,0.3411861257631359
naoeammmm pq o alter ego tb ama os amigos nessa vida! rs,por_nonbully,por_nonbully,0.19339767602137703
fábio esta na minha frente e parece uma sapatão masculina,por_bully,por_bully,0.5543713928123645
"""erro de percepção mútuo"", ou mentira constante? dão tantas vezes o dito por não dito.",por_nonbully,por_nonbully,0.16466784021723238
o que é intervenção cívico militar?este vídeo me fez pensar.,por_bully,por_nonbully,0.13579607880835798
rt : trump de carvalho. encontrei isto na net. não sei quem foi o génio.,por_nonbully,por_nonbully,0.09719319277531464
leite show no,por_nonbully,por_nonbully,0.20612272997622771
os avençados tinham agenda ou carteira?...,por_nonbully,por_nonbully,0.21014854394112834
'eles que praticam o islao',por_bully,por_nonbully,0.24109268207187837
essa muie nem drome nem da cuie nem brinca em fiuvicocuidado,por_nonbully,por_bully,0.33089672685735266
"a esquerda gosta de viver na sujeira, gosta do feio e idolatra a burrice. pichação não é arte, é coisa de vagabundo _",por_nonbully,por_bully,0.8778281626589619
papa bergoglio pede que cristãos tenham menos filhos. enquanto isso...,por_nonbully,por_nonbully,0.21714972967514792
só falta o roberto carlos morrer agora e não ter como acabar o ano e a gente fica preso em 2013,por_nonbully,por_nonbully,0.2438044139282117
rt : já tava na hora de acabar com esse ciência sem fronteira um bando de pobre indo viajar pra europa no mesmo avião que eu _,por_bully,por_bully,0.5925074023467981
peco mais respeito por favor falei,por_nonbully,por_nonbully,0.14013646433676838
falou que o ia despencar kkkkkkkkkkkk,por_nonbully,por_nonbully,0.3264192974154556
falta muito pra chegar ao maior artilheiro de todos a grande genio da area romario,por_nonbully,por_nonbully,0.20364753492975987
ah então esse não é o cartoon que vai para as crianças?,por_nonbully,por_bully,0.3482515543932913
rt : ele nunca vai voltar desse jeito... vem meteoro!,por_nonbully,por_bully,0.34963952089751515
antes tao ameacadores esses cleptorrupto agora verdadeiras corsas veadinhos mansinhos so com mimimi,por_nonbully,por_nonbully,0.3091332306593394
parabéns ao secretário do tesouro steven mnuchin! - assita aqui:,por_nonbully,por_nonbully,0.15521649287978082
"poliana bagatini, 29 anos, mulher do cantor sertanejo vitor chaves, da dupla victor e leo, registrou queixa...",por_nonbully,por_nonbully,0.28964352822125466
meninas eu n aguento mais ser a mulher mais burra da região sudeste,por_bully,por_bully,0.6396500582771302
"é mesmo?? caramba, achava que qdo um processo deles chegasse ao stf eles o abandonassem...",por_nonbully,por_nonbully,0.11724177726057879
"olá, gatas (e gato hahaha)",por_nonbully,por_nonbully,0.1304153978643515
"minha mãe sempre trabalhou, se na sua casa a galera não gosta de um trabalho honesto não tenho culpa",por_nonbully,por_nonbully,0.227606037556534
"fuleco é nome de traficante. tipo 'jair cláudio da rocha maciel, o fuleco'",por_nonbully,por_nonbully,0.2000120360503801
falando que não aceitou ser secretário da prefeitura do 'não aceito fazer política dessa _,por_nonbully,por_nonbully,0.1625941140751219
rt : hora de acabar com os corruptos vamos ocupar o congresso a pm é povo,por_nonbully,por_nonbully,0.14392023652810823
"rt : para nos acusar de racistas são águias, para informar que fomos absolvidos são mudos. entrevistas só ao vivo ou gravada po _",por_nonbully,por_nonbully,0.2286187700811809
ceis tao tudo e dano buesta cai esse ano,por_nonbully,por_nonbully,0.3120047466230404
"vi na página de um gay,ñ estou generalizando,quero dizer q gays não morrem pelo simples fato de ser gay apenas",por_bully,por_bully,0.4631849930984398
"rt : a maior forma de racismo está nos defensores do multi-culturalismo que não respeitam os povos, a diversidade humana e nem _",por_nonbully,por_nonbully,0.2939548300903721
aff pq vc pinta o cabelo........td mundo sabe q vermelho e loiro só fica bom em tom de pele clara,por_bully,por_bully,0.5453817227608095
iggy é mto melhor q nicki minaj pfvrr,por_nonbully,por_nonbully,0.14852326165592686
entao peco um pouco mais de respeito falei,por_nonbully,por_nonbully,0.10486056123092265
desrespeito é deixar as pessoas humildes esperando ou sem consulta quando era para funcionário estar trabalhando. medico n é deus !,por_nonbully,por_nonbully,0.25985502072365735
relaxa veremos daqui rodadas soberba,por_nonbully,por_nonbully,0.18998923273173077
"o racismo só vai acabar, quando deixar de existir homem branco ou homem negro e passar a existir apenas homem",por_nonbully,por_bully,0.475715611368428
mas quem disse q ia desperdiçar? falei sobre ir primeiro e não qual vc escolheria única apenas,por_nonbully,por_nonbully,0.2612890727620206
como diz o ditado: vira homem,por_bully,por_bully,0.5279393201229174
"impunidade dos outros, fraqueza dos “nossos”",por_nonbully,por_nonbully,0.13886879641771258
voce esta desinformado,por_nonbully,por_nonbully,0.18823016757605707
"é no seu dia, o marido prepara um jantar romantico e no fim da noite...vc faz greve de sexo pra seguir o _",por_bully,por_nonbully,0.2784819360705087
"ouvi, numa rede de tv, que a hungria, está fazendo uma cerca eletrica, para evitar invasoes de refugiados. mas nao deu ibope...pesquisem sob",por_nonbully,por_nonbully,0.2489057045103895
"rt : muito normal. melhor mostrar a plena realidade a criança. porque ninguém escolhe ser homossexual. não acontece a todos , _",por_nonbully,por_bully,0.5030657583339029
"se você assistir titanic ao contrário, verá a história de um submarino que resgata as pessoas do mar e as coloca em uma festa.",por_nonbully,por_nonbully,0.2377424345470468
eu sabia que ainda não tinha visto tudo que era possível sobre o destaque desse carnaval....,por_nonbully,por_nonbully,0.15550811425000552
"rt : juntos, vamos mudar !",por_nonbully,por_nonbully,0.10081842261258205
quarta feira 8:49 pagar as prostituta limpa a churrasquera tira do canal pornô colocar na rede vida exame de sangue oração,por_nonbully,por_bully,0.345758430626909
"como assim existe uma conta que se chama ""fufas do porto"" ???",por_bully,por_bully,0.3371219460259571
énão ser feminista,por_bully,por_bully,0.7689536977524911
rt : não justo! não podemos arcar com tamanho sacrifício. que cortem ou reduzam o assistencialismo!,por_nonbully,por_nonbully,0.1718384177372896
e choro continua sendo livre,por_nonbully,por_nonbully,0.18170540068589036
hitler ligou o forno pqp,por_bully,por_nonbully,0.1259737680617036
já imaginaram como seria se o aécio tivesse vencido a jumenta em 2014?,por_nonbully,por_bully,0.33394090052498165
hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi hahahahah,por_nonbully,por_nonbully,0.18873180298022896
"aumento nos combustíveis: 3 passos à frente, 1 passo atrás, 3 passos à frente... assim não há progresso económico.",por_nonbully,por_nonbully,0.13118973832104328
"tão ""tolerantes"" o democratas, mas não sabem perder. os hipócritas ressabiados vão esgotar o medicamento",por_nonbully,por_nonbully,0.09049257445594465
parabéns pela coragem! abraços.,por_nonbully,por_nonbully,0.07064241875934014
"caraio. lisinha, ai sim!",por_nonbully,por_nonbully,0.2697580058512796
rt : fazer pesquisa de intenção de voto pro bolsonaro no twitter é igual fzr o msm pro trump no tumblr.,por_bully,por_nonbully,0.15021547535610558
problema com o site? não estou conseguindo acessar =/,por_nonbully,por_nonbully,0.10452740841471442
g1: união europeia ameaça com sanções países que não recebem refugiados,por_nonbully,por_nonbully,0.10833075142646793
"rt : assim, sim. um homem determinado e cumpridor. força",por_nonbully,por_nonbully,0.17927735035070672
ok...existem mulheres de direita e de esquerda. se vc nao é bandida..foi pra vc tambem,por_nonbully,por_bully,0.7704342746751974
stjdacorda essa pagina e rubro negraseu viceado,por_nonbully,por_nonbully,0.28959985356360984
é muito patético os democratas ainda não terem aprovado toda minha equipe.,por_nonbully,por_nonbully,0.16403288565492088
"""provocador de extrema direita."" já defender socialismo em pleno século xxi é equilibro e sensatez, jamais extremi _",por_nonbully,por_nonbully,0.17129872927834602
"e tem nordestino e manaura achando ruim das piadinhas regionais... vcs sempre serão zuados, eu msm me certificarei disso. acostumem-se",por_bully,por_bully,0.36804112264649397
vamo ser negro mas nao vamo abusar ne,por_bully,por_nonbully,0.3183824050901872
sera que a ministra carmen lucia presidente do supremo tribunal federal esta procurando vagas para os politicos ladroes bandidooooooooooooooos no presidios que esta visitando kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,por_nonbully,por_nonbully,0.23268303140850546
mais mel na chupeta que isso impossível. explicação cristalina feito água: 'a bacharel em história e educadora...,por_nonbully,por_nonbully,0.141835580430833
mano q mulher inteligente da porra eu tô me sentindo burra,por_bully,por_bully,0.4402865098274857
nossa companheira prefere a europa. que bom! uma vez que lá está tomado por terroristas.. se quiser _,por_nonbully,por_bully,0.3795524898676632
"miga, pare. é uma construção social. se você não enxerga isso, além de burra, é racista.",por_bully,por_bully,0.6428043643666199
se reproduz igual roedores...kkkkk,por_bully,por_bully,0.5638344759065886
"rt : será? perguntar não ofende ninguém, ué",por_nonbully,por_nonbully,0.11616491323224636
rt : cleo pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,por_nonbully,por_nonbully,0.3132367481212623
ceo da aetna: o obamacare está no 'espiral da morte',por_nonbully,por_nonbully,0.2740728555203055
"curtiu mais de 3 fotos da mesma pessoa, tá querendo comer",por_nonbully,por_bully,0.4580667048166693
collor nao e digno nem para limpar os sapatos desta diva,por_nonbully,por_nonbully,0.22372117842108571
"um judeu discursou pró-trump. ué, ele não era o novo hitler?????",por_nonbully,por_nonbully,0.19131118272689776
5 - rio de janeiro,por_nonbully,por_nonbully,0.2507571404697721
voce e um doente,por_bully,por_bully,0.433979672939895
"e o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.? cortar nos privilégios dos _",por_nonbully,por_nonbully,0.3133078219058399
"""até pouco tempo atrás"" que canalhice!!!! o retardado compara o cristianismo da idade média com o islamismo de 201 _",por_nonbully,por_bully,0.628781610646351
"ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do pcp. com a diferença de o pcp não querer angola de volta.",por_nonbully,por_nonbully,0.18615849139442756
"gente e as meninas dando biscoito, acho q vc n eh a mulher mais burra do mundo mais",por_bully,por_bully,0.6441049251335627
rt : to com muito ódio nesse coraçãozinho,por_nonbully,por_nonbully,0.21011522088308596
me segurei pra não chorar na parte do vídeo e quando ele tava falando da angola,por_nonbully,por_nonbully,0.1934345506816768
apagão no nordeste e só agora fui descobrir que lá tinha energia elétrica kkkkk,por_nonbully,por_nonbully,0.2290285563044445
"q bom, linda, sou nova por aqui! bem vinda! rt : taí, curti -> ;)",por_nonbully,por_nonbully,0.07433375023831697
rt : um eh akele q sabe procriar sem deixar vestigios.,por_bully,por_nonbully,0.14756700669160025
rt : será que os barreirenses podem confiar em alguém que defende tamanha aberração!? vamos entregar ao ps o destino do municí _,por_bully,por_nonbully,0.25916278693503264
"calma sportinguistas, já podem respirar de alívio. o benfica ganhou ao braga. o vosso 3º lugar está quase garantido",por_nonbully,por_nonbully,0.24033955990658018
rosangela voce nao tem nivel nem para comentar um assunto deste e uma coitada,por_bully,por_nonbully,0.2022221129069474
"nossa, eu tb. acabou o ep e eu ainda tava chorando.",por_nonbully,por_nonbully,0.08199103554110217
tava me inscrevendo no sisu e não achei a opção cota para branco.... mec assim n da pra te ajudar miga,por_bully,por_nonbully,0.2691945020646472
boa gosteikkkkkkkkkkkkkkkk,por_nonbully,por_nonbully,0.2315092311347033
ainda bem murilo temos de terminar a faxina e limpar o pais da esquerda lha urgente,por_nonbully,por_nonbully,0.19347757450213532
"rt : 'e vestido de vermelho e branco, tu podes ainda mais.' vence por nós vence por eles vence por ti _",por_nonbully,por_nonbully,0.11693912467053631
"o argumento: ""abriram o bueiro"" mas não refuta uma só linha do que eu falei! a verdade tortura, né?",por_nonbully,por_nonbully,0.1437516215683803
"ótimas notícias. estamos apenas começando. juntos, iremos (tornar a américa grande novamente)! _",por_nonbully,por_nonbully,0.047151967865117474
"na bulgária não tem mimimi de esquerdista. sofreram na pele com a urss. não querem globalismo, nem comunismo , nem _",por_bully,por_bully,0.5614795384442963
"enciclopédia : futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !",por_nonbully,por_nonbully,0.25725378894334666
alguém consegue ver sem chorar litros?,por_nonbully,por_nonbully,0.18708190269671485
eu ja havia arranjado um apelido para ele aqui em casa ocuquefala,por_bully,por_nonbully,0.282009310435623
o mundo das sapatao é mais ligado do que eu imaginava,por_nonbully,por_bully,0.6889463408935526
"tá passando o jogo mulher, pô",por_nonbully,por_nonbully,0.21691985105879633
oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???,por_bully,por_nonbully,0.17564453300812943
idiotao e quem e o sabidao,por_nonbully,por_bully,0.5395215011379514
a ética da imprensa regional contrasta com o cartel da comunicação social de alcance nacional. felicito o _,por_nonbully,por_nonbully,0.11994374754143437
vai tomar seu remedio velho gaga kkkk sv,por_bully,por_bully,0.7164603361926779
rt : e assistir a qualquer momento aqui:,por_nonbully,por_bully,0.37206679850258767
as diferenças no mundo islâmico não tornam a europa o melhor lugar para os refugiados viverem.,por_nonbully,por_bully,0.5772729095758985
qual político covarde bundao eu vou começar a xingar nessas eleições ?,por_bully,por_nonbully,0.29951169957748797
jener e gabriela surpresos quando disse que era sapatao ata more,por_nonbully,por_bully,0.7434508460881147
"como votei psdc 27 eymael, o democrata cristão, (zero citações na lava jato) estou com a consciência tranquila. sou um exemplo de dignidade.",por_nonbully,por_nonbully,0.09987096106861082
e o artigo 226 da constituição?? absurdo!! estão atropelando a constituição federal!,por_nonbully,por_nonbully,0.3099895634026727
"(os rts que eu dou ou links de tweets que eu posto, eu fico esperando que vcs me ajudem a ""ensinar"" como podem, no passaran!)",por_nonbully,por_nonbully,0.1433831380641848
"não existem imigrantes, nem refugiados...existem vândalos em busca do que é alheio !",por_bully,por_bully,0.7833588648257622
quem tem motivos pra fugir sao aqueles que aparecem constantemente nas listas da lava jato,por_nonbully,por_nonbully,0.2568011796525422
aborto é crime repugnante contra uma vida tão frágil e indefesa.,por_nonbully,por_nonbully,0.32883873831007804
arnold schwarzenegger não pediu pra sair do aprendiz. foi demitido pelo fraco (ridículo) ibope dele não por mim. tr _,por_nonbully,por_nonbully,0.19053216704391376
ela esta fazendo isso para aparecer nao e gay coisa nenhuma e uma vergonha isso sim,por_bully,por_nonbully,0.2883841048337
sorte eterna: vc não chama ariadna,por_nonbully,por_nonbully,0.1486861371845832
"""21 anos sem mamonas assassinas"" se eles fossem vivos você estaria fazendo textão acusando os cara de machismo, homofobia, racismo etc",por_nonbully,por_nonbully,0.32732648284775007
eu acho o msm sobre vc branquelo,por_bully,por_nonbully,0.20147042471390011
e olha pra cara gorda e feia de isabelle .. sem contar da voz irritante dela,por_bully,por_bully,0.6936380523340825
angola é um drama e não uma comédia...,por_bully,por_nonbully,0.2914498401490016
como afirmar isso? baseado em quê? opinião? doxa?,por_nonbully,por_nonbully,0.15686717264317737
"já achava a "" bela e a fera"" ,ridícula mesmo. disney sai do armário: ‘_a bela e a fera’_ terá romance gay...",por_bully,por_nonbully,0.1970145053297309
"chamem-me burra , eu n sabia q era dia da mulher até mo desejarem",por_bully,por_bully,0.5493077176924612
"! esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em juazeiro !",por_bully,por_bully,0.6157355650108102
"se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser.",por_nonbully,por_bully,0.4391935092242949
islão significa submissão,por_nonbully,por_nonbully,0.2544822686431032
é lamentável que o standvirtual queira passar a ideia que um sensor de movimento é suficiente para evitar que uma mulher bata com um carro,por_bully,por_bully,0.6565918772729638
feliciano não é estuprador gente isso é tudo marketing da esquerda,por_bully,por_nonbully,0.20157962090892392
clube da luta,por_nonbully,por_nonbully,0.2614115020510434
estado da segurança privada em portugal,por_nonbully,por_nonbully,0.07404754167367433
porque a bandidagem continua muito bem armada.,por_nonbully,por_nonbully,0.233883165888756
18:40] max: vai tomar no teu cu então 18:40] max: sua gorda feia 18:40] max :meu amor por você 18:41] leticia: eu sou gorda maxwell?,por_bully,por_bully,0.6939268207687794
a intoxicação e mariquice mental da ditadura do relativismo anulam os valores e enfraquecem as vontades. depois são _,por_nonbully,por_bully,0.6334576711125827
basta mostrar o externo,por_nonbully,por_bully,0.49264326159297483
então eu tento fazer minha parte pra não ser um homem branco babaca que não olha só pro meu umbigo,por_bully,por_bully,0.40288417943528065
cristas visitou escola pública e sentiu-se chocada c/ estado degradação. com os colégios colados à pele devia ter ficado amarela d vergonha.,por_nonbully,por_bully,0.3665158968973574
"porra, mas e o tal aquecimento global???!!?",por_nonbully,por_nonbully,0.19408146419373537
se o cara é extremista e tira foto com bolsonaro..isso nao faz o fotografado se tornar nazista.,por_nonbully,por_bully,0.458550603442661
e a roubalheira continua esses sao profissionais,por_nonbully,por_nonbully,0.1900250149114752
boa noite abortistas!!! cuidado com o empoderamento hem! não vão morrer com a agulha de crochê! fica a dica!,por_nonbully,por_bully,0.35537468170989756
"a esquerdalha (protegida pelo sistema e pelos media), no seu melhor, a mostrar a tolerância que defende. _",por_bully,por_bully,0.4811211517582463
tb soninho.. e eis que trabalho amanhã. hj é feriado em sampa e tb trabalho rs affff rs,por_nonbully,por_nonbully,0.06019282614426439
rt : saibam separar as coisas! amanhã é o dia das mulheres! o dia de quem se veste como mulher é 1º de abril kkkkk,por_bully,por_nonbully,0.2169173687706736
é esse cachorro aqui,por_nonbully,por_nonbully,0.3124487368129955
sonia o cartao corporativo do seu presidente ja bateu a casa dos r milhoes em meses,por_nonbully,por_nonbully,0.26660663242147686
"acho q quem sempre se esteve a cagar para a pressão da indústria d seguires 1caminho para teres sucesso,vai continuar a fazê-lo",por_nonbully,por_nonbully,0.14873666821133538
"no islão as leis dos países não contam. os muçulmanos respeitam-nas por conveniencia, não moralidade.",por_bully,por_bully,0.43584293958755316
a manifestação em frente à . em causa está o cancelamento da conferência de nogueira pinto na universidade,por_nonbully,por_nonbully,0.1052749490524042
tipo o quê?,por_nonbully,por_nonbully,0.24754309070475303
fraco demais folia mesmo é no bloco porão do dops,por_nonbully,por_nonbully,0.20637676950203984
os cariocas tem o que merecem um pessoal que so sabem toma banho de sol e pratica a violencia e nao deu outra de onde se tira e nao coloca um dia acaba,por_bully,por_nonbully,0.22982123393458145
"vc é comunista??desculpe,vc está condenado a eterna dor e sofrimento.",por_bully,por_nonbully,0.22293982938510404
