text,y_true,y_pred,proba_pos
anselmo9788 chora coleguinha teu presidente so venderia cachaça barata pros oi pinguços dele e olhe lá vocês vivem de bolsa família diferente da direita que tem dinheiro pra comprar,hatebr_hate,hatebr_hate,0.7329150359873579
que fase chegamos,hatebr_nonhate,hatebr_nonhate,0.18020861468868232
digno de pena isso tanta gente importante de verdade e essa pirralha ocupar esse espaço todo,hatebr_hate,hatebr_hate,0.9291216680427231
ei fi de rapariga esse bolsonaro,hatebr_hate,hatebr_hate,0.5922385271021806
fora governo de milicianos,hatebr_hate,hatebr_hate,0.9926307731793883
exatamente alguns dias atrás o comentário do presidente sobre a greta seria para você um poço de franqueza o que mudou,hatebr_nonhate,hatebr_nonhate,0.16309606241344496
parabéns ministra,hatebr_nonhate,hatebr_nonhate,0.002881157179945378
tenho a convicção que a esquerda está dando mais um tiro no pé esse modus operando de fake news é típico da periferia,hatebr_hate,hatebr_hate,0.9681171438607975
lulaempresidiocomum joicenuncamais,hatebr_hate,hatebr_hate,0.45447708320095564
meu deus onde vamos chegar,hatebr_nonhate,hatebr_nonhate,0.07423900575960958
o gado sauda pneu e come capim não é lamentável que tenhamos que passar por situações de fascismo apoiado discurso de ódio apoiado pela igreja,hatebr_hate,hatebr_hate,0.46892565087016375
novaesnt dois caras legais não é,hatebr_nonhate,hatebr_nonhate,0.28748271278683024
maior setor de serviços do mundo,hatebr_nonhate,hatebr_hate,0.5951201453397431
e esse bandido se diz pastor sujeito baixo esse,hatebr_hate,hatebr_hate,0.9989841535353805
meu voto será sempre,hatebr_nonhate,hatebr_nonhate,0.001341977581036195
quem falou isso pra você deputada o sergio moro está aprovado pela maioria dos brasileiros,hatebr_nonhate,hatebr_nonhate,0.362772891382711
vocês não está ajudando em nada fazendo suas criticas ao governo e postando em redes sociais se vocês quer resolver as coisas da melhor forma faça tido em off assim não expõe o partido,hatebr_nonhate,hatebr_nonhate,0.3510226528233999
e bem feito pra quem votou nesse traste,hatebr_hate,hatebr_hate,0.4809044619889178
parabéns presidente sua missão divina luzes vencerá trevas bem vencerá má ️deus proteja nossas nação,hatebr_nonhate,hatebr_nonhate,0.0169385886611562
os filhos dele são um lixo e tão afundando o pai infelizmente,hatebr_hate,hatebr_hate,0.9443624458340659
cadê a damaris que não se posiciona,hatebr_nonhate,hatebr_nonhate,0.17500396191207254
silvio santos lixo,hatebr_hate,hatebr_hate,0.9662682609650458
nosso presidente é jair bolsonaro mito,hatebr_nonhate,hatebr_nonhate,0.013859764172306202
lusilenegaspargaspar o remédios senhora esqueceu mesmo,hatebr_hate,hatebr_hate,0.52358181120844
manueladavila orgulho de conseguir ver esse concurso por outro angulo,hatebr_nonhate,hatebr_nonhate,0.07585639780192555
exatamente apesar de ser um concurso sem o menor valor necessário para o engrandecimento da sociedade ter uma mulher negra com o cabelo dela como a mulher mais bonita do mundo é foda pra caralho,hatebr_nonhate,hatebr_nonhate,0.23613361668964958
parabéns querido haddad,hatebr_nonhate,hatebr_nonhate,0.0033767480341388247
chega ser nojento,hatebr_hate,hatebr_hate,0.9857302600436159
o tombo vai ser grande eu vou aplaudir de pé,hatebr_hate,hatebr_nonhate,0.13202958415514854
bique importa mais o lucro das industrias ou a saúde da população,hatebr_nonhate,hatebr_nonhate,0.3737520921043718
e tem idiota que acha graça nisso e ainda aplaude nojo desse velho porco,hatebr_hate,hatebr_hate,0.9967898302801347
só foi eleita porque apoiou o bolsonaro vai caçar o que fazer,hatebr_hate,hatebr_hate,0.8920641053994706
pirralha e e pirralha mesmo,hatebr_hate,hatebr_hate,0.9996944324278653
lindo perfeito dono do brasil,hatebr_nonhate,hatebr_nonhate,0.03898291149230607
só vocês que não trabalham que estão preocupados com ex ary ou aza nem essa porcaria eu tenho instalado no meu celular pois não preciso e não sou atoa igual o ex presidente e futuro presidiário que quando não estava em cruzo consociada estava no twitter negando a pandemia enquanto mais de 5 mil pessoas perdiam a vida por dia,hatebr_hate,hatebr_hate,0.876736761626998
merecido professor,hatebr_nonhate,hatebr_nonhate,0.02190872478375531
eu sinto a indignação,hatebr_nonhate,hatebr_nonhate,0.031216305571780973
nosso caráter não igualar como os esquerdistas fazem mais mostrar que somos um povo civilizado pronto para ajudar nosso presidente jair bolsonaro feliz natal a todos,hatebr_hate,hatebr_hate,0.7269735882598671
nessa hora a mão que segura o porrete chega treme,hatebr_hate,hatebr_hate,0.428707054826816
parabéns minha guerreira,hatebr_nonhate,hatebr_nonhate,0.002058997807078078
a gente sabe quem realmente deu o golpe seu verme,hatebr_hate,hatebr_hate,0.8369894629778513
teve a perguntachave você está lúcido,hatebr_nonhate,hatebr_nonhate,0.12517029537685395
e vai passar vergonha novamente toca toca toca,hatebr_hate,hatebr_hate,0.98993881851953
esperamos por vocês 2022,hatebr_nonhate,hatebr_nonhate,0.03466350573482054
agora eu vou concordar com você os filhos estão atrapalhando a gestão do pai infelizmente,hatebr_nonhate,hatebr_nonhate,0.13981863442663964
quem decide o que é fakenews esse é o verdadeiro perigo,hatebr_nonhate,hatebr_nonhate,0.3462030036612293
esse congresso só trabalha contra o país e por acaso são intocáveis ninguém consegue fazer nada ninguém pode fazer nada é isso estamos estamos refém de representantes corruptos que ao invés de olhar para o seu povo só trabalham com viés políticos e para seus próprios umbigos o presidente não tem poder para nada é isso mesmo,hatebr_hate,hatebr_hate,0.9205518797068154
está explicado traíras do brasil está no dana,hatebr_hate,hatebr_hate,0.9091731165194448
que bandido ousado imagina se bolsonaro falasse uma barbaridade dessas a esquerdinha burra caia de pau mas foi o jumento que incitou a baderna eles aplaudem porque tal pai ou seja tal jericó tal os seguidores,hatebr_hate,hatebr_hate,0.999592380479561
um horror meu deus esse senhor se diz cristão manda espancar jesus pode descer e incineraram esse que se diz pastor,hatebr_hate,hatebr_hate,0.928690200307884
mesmo assim ainda tem desinformados ou idiotas elogiando esse desgoverno,hatebr_hate,hatebr_hate,0.9903132154519255
ela não teve pena do brasil quando cuba ininteruptamente tentou interferir na nossa democracia amiga de comunistas sujos amiga de fidel castro um rato ditador e assassino que hoje ocupa um cargo na parlamento que não condiz com seu caráter e nem com suas convicções políticas,hatebr_hate,hatebr_hate,0.9829441359359858
as vamos vencer confiaremos em deus e tudo vai dar certo,hatebr_nonhate,hatebr_nonhate,0.00419955012489311
verdade mas ele tem razão ai 5 é o maior medo de muitas,hatebr_nonhate,hatebr_nonhate,0.21737192502364241
quem se importa com isso quando nosso desemprego ainda está alto realmente é uma pirralha metida a certinha o que precisamos é foco no desenvolvimento interno geração de empregos desburocratização corte de gastos do governo mais saude e mais educação,hatebr_hate,hatebr_hate,0.6402401762649227
eita meu presidente amado,hatebr_nonhate,hatebr_nonhate,0.015749455203221796
quebrandootabu isto pra vocês não é violência contra a mulher porque não compartilham este vídeo em sua página que defende tanto os direitos da mulher ela não merece só por ser ministra e fazer parte do governo que vocês odeiam,hatebr_nonhate,hatebr_hate,0.6315422011681637
pirralha boba da até preguiça,hatebr_hate,hatebr_hate,0.987470381871046
estou sem palavras já acho foda ver o cabelo afro como moda a palavra foda saiu para não digitar emocionado e agora isso lindo lindo,hatebr_nonhate,hatebr_nonhate,0.035119920859782106
essa mulher é perigosa e só olhar pra perceber,hatebr_hate,hatebr_hate,0.8102691204296657
menina democracia até volta a ter esperanças,hatebr_nonhate,hatebr_nonhate,0.25279710028443353
esses aí são cachorro morto que ainda morde precisamos ter todo cuidado com o que vem do capeta,hatebr_hate,hatebr_hate,0.8840812523172307
o bom é saber que ele esta com 74 anos e em breve capota,hatebr_hate,hatebr_hate,0.6139163590237672
que alegria bemvinda anieles,hatebr_nonhate,hatebr_nonhate,0.07310745484218213
a verdade sempre aparece,hatebr_nonhate,hatebr_nonhate,0.015373702703897929
quando ele vai ouvir mus na polícia federal kkk,hatebr_nonhate,hatebr_hate,0.49931955963682445
meu querido pelo amor deus ajudar as pequenas empresas principalmente na área de alimentação estamos sem fôlego,hatebr_nonhate,hatebr_nonhate,0.11123890127072333
esse verme tem que ser preso,hatebr_hate,hatebr_hate,0.9978768190976234
parabéns zanin lula o melhor presidente do brasil ️,hatebr_nonhate,hatebr_nonhate,0.0008658603029753446
o problema dela é que a teta secou,hatebr_hate,hatebr_hate,0.8572230864551615
alexandre excelente seus comentários com objetividade e poucas palavras você contribuí com informações importantes para o povo brasileiro parabéns e obrigado abs,hatebr_nonhate,hatebr_nonhate,0.025193862491182717
quem esse alexandre de moraes pensa que é,hatebr_hate,hatebr_hate,0.528445610369447
e o pior é que ele ganhou no estado e mesmo que tivesse perdido era dever dele respeitar,hatebr_nonhate,hatebr_hate,0.9668433827666458
esses cristãos me dão nojo,hatebr_hate,hatebr_hate,0.9770657061795802
com esse senado tudo que for contra o bolsonaro será aprovado,hatebr_nonhate,hatebr_nonhate,0.3139331072664125
enquanto a esquerda fica discutindo se é quebra de decoro se cabe impeachment se deve ser cassado o lado de lá já entendeu que é guerra e nós estamos perdendo porque se falo em revolução levo porrada até da esquerda marighellavive,hatebr_hate,hatebr_hate,0.8292710350311724
queremos a volta de jairmessiasbolsonaro volta o brasil te ama,hatebr_nonhate,hatebr_nonhate,0.029046231378978698
depois de lula vai ser você presidenta deus é pai,hatebr_nonhate,hatebr_nonhate,0.09474776878767684
isso que eu chamo de ego,hatebr_nonhate,hatebr_nonhate,0.33005653362307114
a hipocrisia e uma coisa terrível que faço questão de jogar na cara dos esquerdistas que atacam a ministra,hatebr_hate,hatebr_hate,0.9965761027224498
nem aqui nem em lugar nenhum,hatebr_nonhate,hatebr_nonhate,0.1669218953030737
que mulher linda que sorriso que elegância que charme beleza que transborda,hatebr_nonhate,hatebr_nonhate,0.035760864415816496
tira o nome de jesus da boca,hatebr_hate,hatebr_hate,0.763594728224796
vai trocar a frauda,hatebr_hate,hatebr_hate,0.9347879693648649
hahahahahaha mano do céu está foda só rindo de nervoso mesmo,hatebr_nonhate,hatebr_hate,0.6126562405662729
isso em partes vai ser bom porque só ganha quem falar a verdade mas por outro lado quero vê alguém provar que está dizendo a verdade isso é censura,hatebr_nonhate,hatebr_nonhate,0.27091108258245017
o presidente do nordeste,hatebr_nonhate,hatebr_nonhate,0.057435672455328435
deputada isso é tão pequeno que me assusta a senhora ficar dando destaque vamos nos preocupar com o país,hatebr_nonhate,hatebr_nonhate,0.22715008198128986
pena porque não tem milhões para sua conta mais não é trambiqueira,hatebr_hate,hatebr_hate,0.8386317207607611
esses cretinos usam essa mesma boca para falar do amor de deus como é triste ver pessoas se iludindo com esse tipo profano,hatebr_hate,hatebr_hate,0.9197079544651369
comeste bosta goleie kkk,hatebr_hate,hatebr_hate,0.9835047678428465
herdou a desgraça,hatebr_hate,hatebr_hate,0.9615862941264651
o único desejo do parte facção criminosa é dinheiro é poder o comunismo é devastador corrosivo não faz sentido o comportamento desse pessoal de não aceitar que perderam o poder bando de doentes egoístas avarentos,hatebr_hate,hatebr_hate,0.9969111494353036
vai ser demais,hatebr_nonhate,hatebr_nonhate,0.06442547479369969
os lixos de sempre,hatebr_hate,hatebr_hate,0.8876169022161657
óleo de peroba pra lustrar a cara de pau,hatebr_hate,hatebr_hate,0.9821676281965622
danielleloana que alegria ler esse comentário de uma petista boquiaberta,hatebr_hate,hatebr_hate,0.4373182483639641
você acha mesmo que os investidores irão deixar de investir por que bolsonaro chamou essa abestalhada de pirralha,hatebr_hate,hatebr_hate,0.9489929638096227
essa sabe se promover kkk,hatebr_hate,hatebr_hate,0.4459208123102874
força e honra,hatebr_nonhate,hatebr_nonhate,0.02303094503693
imbecilidade dessa repórter que leva tudo para o lado pessoal,hatebr_hate,hatebr_hate,0.8868112379725165
esse cara é nojento,hatebr_hate,hatebr_hate,0.9980898596146238
para joice tenho certeza que você entendeu a fala dele,hatebr_nonhate,hatebr_nonhate,0.11864107972038877
plano da esquerda foi é e será sempre criticar não nunca teve um plano de governo único plano era como roubar,hatebr_hate,hatebr_hate,0.8216091351243225
isso é mais do que constrangimento cretino,hatebr_hate,hatebr_hate,0.6781163324714695
a audiência desse programa deve ser zero,hatebr_nonhate,hatebr_hate,0.5942982260406393
estas são as pessoas de bem deste país,hatebr_nonhate,hatebr_hate,0.7793539871486946
bachelet não tem o que fazer sugestão vau catar coquinho,hatebr_hate,hatebr_hate,0.7371720424805255
dessa vez ninguém quebrou a mesa não é vaza daqui playboy filho da puta,hatebr_hate,hatebr_hate,0.8535951714284797
olha nosso realrcoutinho da nossos paraíba,hatebr_nonhate,hatebr_nonhate,0.10464994908428353
parabéns e obrigado,hatebr_nonhate,hatebr_nonhate,0.009084140597250304
que lindeza lugar de criança é na escola bem cuidada e bem alimentada foi isso que mudou minha vida,hatebr_nonhate,hatebr_nonhate,0.21276894187738035
ela ganhou não somente pela beleza mas também pelo posicionamento e elegância,hatebr_nonhate,hatebr_nonhate,0.07483117329418336
a fonte secou não tem mais prontinha,hatebr_hate,hatebr_hate,0.6670837274932205
fica calada pra não falar merda traidora,hatebr_hate,hatebr_hate,0.9988643643422743
só porque falou a verdade esta sendo sacrificado pelo menos fica o alerta pra esquerda e traidores do brasil,hatebr_hate,hatebr_hate,0.92535455053496
manda ela capinar uma roça e vai você também,hatebr_hate,hatebr_hate,0.7229005308476205
muito boa essas medidas para os pobre que pensam que são ricos bota pra foder,hatebr_hate,hatebr_hate,0.7555837212098248
jairmessiasbolsonaro deveria fazer procedimento dentário todos os dias,hatebr_nonhate,hatebr_nonhate,0.12195721010075662
o melhor comentário dessa publicação bosta,hatebr_hate,hatebr_hate,0.48186059618396193
espero que com essas atitudes geniais ele consiga se destruir sozinho,hatebr_hate,hatebr_hate,0.6298546076805386
importante e forte relato duda só quem sofreu sabe da dor,hatebr_nonhate,hatebr_nonhate,0.08868319054412688
sem sombra de dúvidas nosso futuro presidente,hatebr_nonhate,hatebr_nonhate,0.003280504294821925
mol cara de cu essa mulher ficou depois,hatebr_hate,hatebr_hate,0.9553679048303674
deus no controle,hatebr_nonhate,hatebr_nonhate,0.06470851118166794
família que ainda vai dar muitas alegrias,hatebr_nonhate,hatebr_nonhate,0.08391294749764378
está menina está sendo manipulada pela esquerda mais um gado marcado,hatebr_hate,hatebr_hate,0.9953770060956962
odeio esse vídeo e esse apresentador agora também,hatebr_hate,hatebr_nonhate,0.14018390602950992
carla boa tarde o facebook proibiu eu compartilhar links até quinta feira 18 06 tudo que eu compartilho sobre vocês não consegui desde de manhã,hatebr_nonhate,hatebr_nonhate,0.17140956956386974
você tem todo o meu respeito já pude ver que você é sério igual seu pai não é a toa que o presidente dos eua tem estima por você continue dudu o brasil e,hatebr_nonhate,hatebr_nonhate,0.1944989570330112
é visível o quanto a ministra harpa sofre com perseguições que deus a abençoe e proteja a cada dia,hatebr_nonhate,hatebr_nonhate,0.015190936357808438
parabéns assim corrigimos o nosso querido brasil,hatebr_nonhate,hatebr_nonhate,0.008888000535593429
meu deus enquanto greta falava meus olhos foram enchendo dagua,hatebr_nonhate,hatebr_nonhate,0.26469895837244967
a polônia foi invadida pelo exército nazista qual a razão de comemorar,hatebr_nonhate,hatebr_hate,0.45186212558968614
esses fascistas passam dos limites eles terão que ser penalizados pelos atos insanos,hatebr_hate,hatebr_hate,0.930579914236584
esse cara não trabalha não,hatebr_hate,hatebr_hate,0.9920818881485087
parabéns e obrigada por ter resistido e construído esse caminho para todas nós,hatebr_nonhate,hatebr_nonhate,0.014435961445908788
e ele sabe onde fica roraima,hatebr_nonhate,hatebr_hate,0.5015543591106248
são todos um lixo vergonha,hatebr_hate,hatebr_hate,0.9999605838830018
em outros tempos você não postaria isso,hatebr_nonhate,hatebr_nonhate,0.30972698621216016
tinha que quebrar o quadro era na cara de quem pintou bando de hipócritas quando tomam um susto corre para procurar a polícia,hatebr_hate,hatebr_hate,0.9993489778298222
estes filhos vão acabar com o governo só fazem méier da dão munição aos da canhotas ninguém no governo pra colocar um pouco de juízo na cabeça deles parece até que se deslumbraram com o poder,hatebr_hate,hatebr_hate,0.8242776310687495
nossa quantas pessoas serias aqui que não fazem nada de errado e nunca riram de nada de errado quantos anjos santidades,hatebr_nonhate,hatebr_hate,0.6275855898592795
joicehasselmannofici del a menina é uma pirralha criada por adultos que tem interesse é concordo com meu para bolsonaro,hatebr_hate,hatebr_hate,0.8478044559323289
todo mundo assistindo,hatebr_nonhate,hatebr_nonhate,0.15877808006691516
adoro,hatebr_nonhate,hatebr_nonhate,0.014144496095346626
se sabia que iria vazar o óleo porque não avisou leilane,hatebr_nonhate,hatebr_hate,0.7341290123520907
bando de filho da puta,hatebr_hate,hatebr_hate,0.9987323631036293
muito bem facciona não da moleza para esse louco psicopata bêbado cadeia para ele,hatebr_hate,hatebr_hate,0.9941131990028781
hipócrita esquerda nunca mais,hatebr_hate,hatebr_hate,0.9836285767401797
ministra imagino sua dor acredite que sua vitória está cada dia mais perto,hatebr_nonhate,hatebr_nonhate,0.3761003639812878
publiquem quem já assinou,hatebr_nonhate,hatebr_nonhate,0.33312554052062787
exatamente sou pessoalmente contra esse tipo de comparação com nós mulheres considero isso uma leviandade mas quando alguém consegue transcender esse lugar e com esse nível de consciência e feminismo não é só sobre um concurso estamos falando de representatividade e precisamos de mais vozes como a dela,hatebr_nonhate,hatebr_nonhate,0.12391456925861628
toma seu fim chegou,hatebr_hate,hatebr_hate,0.6147754517113907
estamos junto meu presidente lula na cabeça e no coração,hatebr_nonhate,hatebr_nonhate,0.018588887401902898
geniosas amo ambos,hatebr_nonhate,hatebr_nonhate,0.07262602001590213
realmente seria mais sensato que os filhos do presidente permanecessem calados,hatebr_hate,hatebr_nonhate,0.11089757399316251
que murro no estômago,hatebr_nonhate,hatebr_hate,0.46339212098356714
só os cocardes combinam com esse expediente,hatebr_hate,hatebr_hate,0.9138190783835194
meninice esse aí não vai falar bosta como o lobão o deputado é muito inteligente não anda falando besteira parabéns deputado,hatebr_hate,hatebr_hate,0.6130903717891921
só o gregório mesmo meu deus,hatebr_nonhate,hatebr_nonhate,0.1990748309879885
ate hoje não entendo como elegeram um idiota daquela ao invés de um homem culto como este,hatebr_hate,hatebr_hate,0.881481147080288
acabou com os prestadores de serviço no brasil,hatebr_nonhate,hatebr_hate,0.6954995387114402
jornalista asqueroso,hatebr_hate,hatebr_hate,0.5301746362277838
que isso galera vocês não sabem conversar sem ofender,hatebr_nonhate,hatebr_hate,0.7636301476146864
não tenho palavras para expressar a minha tristeza diante deste enorme desrespeito um desrespeito não somente contra a deputada benedita da silva mas contra toda a população negra eu confesso que fiquei surpreso ao ver aqui que a exposição foi um ato de denegrir a imagem da polícia meu deus que falta de conhecimento eu sou branco mas fui criado por duas irmãs negras que cuidaram de mim e dos meus irmãos e diante desta agressão eu não poderia me calar,hatebr_nonhate,hatebr_nonhate,0.25654290191373946
helioperdiz disso você deve entender,hatebr_nonhate,hatebr_nonhate,0.1305749563531231
edinalepechak ué acho que você respondeu pra pessoa errada eu sou bolsonaro ontem hoje e sempre,hatebr_nonhate,hatebr_nonhate,0.027061756477441135
por causa de uma malfadada como você ague ajudou a dar o golpe ague estão aí sua aloprada janaina pascoal,hatebr_hate,hatebr_hate,0.39733947306762935
torço muito para esse governo e parao país mas creio que ainda as coisas ainda não estão tão bem assim o valor do combustível por exemplo a conta de luz o gás de cozinha e por aí vai mas sim temos que ser otimista sempre mas há muito o que fazer,hatebr_nonhate,hatebr_nonhate,0.2834627376638407
eu também faço parte dos 50,hatebr_nonhate,hatebr_nonhate,0.058815876706583094
eu acho que o filho do presidente é seu maior empecilho o presidente perde muito tempo tentando explicar as burrice filho errar,hatebr_hate,hatebr_nonhate,0.1175726861614168
governo da administração artificial vive de manipulações e resultado de números uma merda,hatebr_hate,hatebr_hate,0.8794482561655141
já não bastava rebaixar os enfermeiros agora isso,hatebr_nonhate,hatebr_hate,0.7445102447368761
analfabeto funcional,hatebr_hate,hatebr_nonhate,0.34832842537968767
me ai sim e ar ás ver e ai sim vão pagar muito bem a hora de cada um vai chegar somoatodosdamares,hatebr_hate,hatebr_nonhate,0.27668294444882735
esse homem é o satanás,hatebr_hate,hatebr_hate,0.9813231120737016
os 513 deputados tem o dever de aprovar a matéria afinal foram eleitos pelo povo brasileiro para trabalhar em defesa de toda população,hatebr_nonhate,hatebr_nonhate,0.23647107196908965
lindegomes família parte está bem perto desse partido das trevas acabar,hatebr_hate,hatebr_hate,0.7203133878977132
carla seja maior do que isso por favor já está ficando ridículo comparação esdruxula o brasil tem coisas mais importantes pra serem debatidas,hatebr_hate,hatebr_nonhate,0.32627796360287226
os filhos atrapalham o pai no trabalho árduo de governar ele precisa ter paz se desestressar tenham pena falam muito e inconsequentemente já chega aí é melhor fazer do que falar vocês tem ótimos exs o próprio pai o moro o mourão o guedes o do transportes vide estradas muita realização pouca conversa tem também o da educação enfim os ministros trabalham muito está se vendo,hatebr_nonhate,hatebr_nonhate,0.28866519299416593
que orgulho de ter votado em fernando haddad em 2018 um dia direi isso ao meu neto,hatebr_nonhate,hatebr_nonhate,0.006970537757760205
está mais fácil os brasileiros começarem a migrar pra lá como aliás já estão fazendo portugal que o diga,hatebr_nonhate,hatebr_nonhate,0.17147241290322057
que força e inspiração pra todos nós,hatebr_nonhate,hatebr_nonhate,0.03106368327939509
ah está com pena diz para ela vim doar alimento e roupas para os asilos orfanatos e desabrigados hospitais que por conta das propinas que receberam esses lugares estão com deficiência de tudo isso para não mandar ele para vênus,hatebr_hate,hatebr_hate,0.9291750215904915
grande greta,hatebr_nonhate,hatebr_nonhate,0.23614484714977343
pra quem votou em bolero meus parabéns você é burro idiota alienado agora faz arminha e aceita que dói menos,hatebr_hate,hatebr_hate,0.9598470428929549
favor postar o numero da lei,hatebr_nonhate,hatebr_nonhate,0.048600637320901884
covarde coronel filho da puta,hatebr_hate,hatebr_hate,0.9826446497238495
acho que a verdade é o que prevalece sempre acusou tem que provar se não provar é no mínimo equívoco senão falso acho que não é tão ruim assim,hatebr_nonhate,hatebr_hate,0.4032614965926303
esculpa pelo seu trabalho,hatebr_nonhate,hatebr_nonhate,0.30139443368736124
seus ideais são fofoca emagrecimento depilação boto o resto é só merda que brota na sua cabeça,hatebr_hate,hatebr_hate,0.9446242326128035
a mãe velho eu dava na cara dele,hatebr_hate,hatebr_hate,0.9216102633589776
e o muro na divisa com a argentina saí quando,hatebr_nonhate,hatebr_nonhate,0.08311850568337593
haddad e ricardo coutinho melhor governador da paraíba,hatebr_nonhate,hatebr_nonhate,0.01942695016544845
cala a boca que é melhor só fala besteira,hatebr_hate,hatebr_hate,0.9858022971611654
bolsonaro é infantil e com viés ditador votei nele mas precisamos de outro alguém para 2022 desejo que ele mude senão será a mola para impulsionar o parte novamente,hatebr_hate,hatebr_hate,0.5319301348557889
nojo eu tenho de meleca o que sinto por esse asno não tem nome,hatebr_hate,hatebr_hate,0.9661967726590097
emocionante eu sou o pai para a minha filha que eu sempre quis ter que deus abençoe esse garoto e seu pai,hatebr_nonhate,hatebr_nonhate,0.06267668776221862
concordo com você manuela odilon,hatebr_nonhate,hatebr_nonhate,0.03164902856481019
pelo que vejo grande parte do congresso legisla somente em causa própria ladrões corruptos não podem ser preso mas por fake news sim então a globo está ferrada e parte nem se fala,hatebr_hate,hatebr_hate,0.9876050983837549
quem é lula pra criticar você lá tem moral pra isso você veio do berço da corrupção,hatebr_hate,hatebr_hate,0.9590381230747312
você tem que se preocupar com coisas melhores afinal um presidente que faz as coisas que os outros mônica fizeram falar sempre a verdade senhora joice se preocupe mais com as votações no seu trabalho o povo a colocou lá porque confia nos seus serviços ou porque a senhora era uma aliada do nosso presidente e o deixou,hatebr_nonhate,hatebr_nonhate,0.2017438457538322
importante é oportuna homenagem ao mestre de sempre paulo freire vive,hatebr_nonhate,hatebr_nonhate,0.03462442479235613
as vezes tem pessoas com espirito inflexível não saber escutar precisa apanhar para amadurecer,hatebr_nonhate,hatebr_nonhate,0.3654984822630804
e a agora vai fazer alguma coisas com estes canalhas que atacou a ministra com estas palavras,hatebr_hate,hatebr_hate,0.9077505685074255
esses de fato nos representam,hatebr_nonhate,hatebr_nonhate,0.2877801370965122
só homens de bem todo o meu respeito por esses cidadãos,hatebr_nonhate,hatebr_nonhate,0.3774292202786966
rapaz um ladrão vagabundo sem moral desse lixo falando uma coisa dessa do moro homem digna e honrado,hatebr_hate,hatebr_hate,0.9999605190717854
fernandohaddadoficia la também quero ser entrevistada,hatebr_nonhate,hatebr_nonhate,0.06124608899681901
parabéns par pedido negado,hatebr_nonhate,hatebr_nonhate,0.10354383442570618
toma globo bosta sua lixo,hatebr_hate,hatebr_hate,0.9999883862395545
vou assistir com certeza,hatebr_nonhate,hatebr_nonhate,0.015635490494038784
cenas como essa dão um pouco de esperança sobre os nossos jovens,hatebr_nonhate,hatebr_nonhate,0.33326649836531
qual o medo de ser julgado o bandido quer usar o senado para proteger ele mas não deu o maduro do brasil lula tem que ser impedido porque se voltar ao poder com dinheiro roubado brasil já era,hatebr_hate,hatebr_hate,0.9923433904026715
vai ocorrer efeito contrário na minha ignorância eu nem sabia que esse livro existia agora já encomendei pra ler,hatebr_nonhate,hatebr_hate,0.619940438328083
que e esse imundo que se acha o moralista da conduta correta deve ser um daqueles imorais se achando gente do bem no fundo tem medo de abrir a bíblia porque sabe o que faz da sua vida e pecaminoso pobre coitado de espírito e amor ao próximo,hatebr_hate,hatebr_hate,0.9632620188311024
parabéns pelo empenho deputado graças a deus que ainda temos pessoas,hatebr_nonhate,hatebr_nonhate,0.0188099072754729
tem que ser muito asno para aplaudir um taxador desse,hatebr_hate,hatebr_hate,0.49285154280008353
nojo desse demônio,hatebr_hate,hatebr_hate,0.9997345430943215
esse é abaixo de estatura e de caráter,hatebr_hate,hatebr_hate,0.9527116064075294
fernando haddad pode até ter uma inteligência mediana mas não parece nem fazendo muita força eu consigo pensar que ele tenha ele e lula vão levar o brasil à falência,hatebr_hate,hatebr_nonhate,0.2712439628014543
e eu já estou esperando o bolsonaro no mais você porque segundo ana maria braga o brasil está em desenvolvimento e por isso ela não consegue entender a situação do rio de janeiro ansioso,hatebr_nonhate,hatebr_hate,0.5725208266033629
não são fala irresponsáveis são falas que o povo gostaria de dizer,hatebr_nonhate,hatebr_hate,0.8642197118383352
posso comprar com o meu dinheiro onde eu quiser,hatebr_nonhate,hatebr_nonhate,0.14478654862653528
agora sim vale a pena não aquele escroto do lobão ledanagleoficial,hatebr_hate,hatebr_hate,0.6235081054878138
nojo só de ver a imagem dele,hatebr_hate,hatebr_hate,0.8313504235652184
que bom que as máscaras estão caindo rápido,hatebr_hate,hatebr_hate,0.5437929723292091
vicia canalha globolixo globobosta globonewslixo bolsonarotemrazao somostodosbolsonaro bolsonaro2022,hatebr_hate,hatebr_hate,0.9932506168560643
que besteira só podia vir de uma boca insana,hatebr_hate,hatebr_hate,0.9960389034204239
você vai ser juíza do lula imaginando,hatebr_nonhate,hatebr_nonhate,0.2331884647829341
justiça por martele solidariedade a sua família,hatebr_nonhate,hatebr_nonhate,0.0705620230254304
claro que tem pena porque ela junto com o luladrão sugaram o povo deveria ter vergonha na cara e devolver o dinheiro que levou,hatebr_hate,hatebr_hate,0.9961387445575594
greta na passa de uma marionete do sistema a imagem do brasil tudo balela sensacionalista tudo para manipular o povo como sempre fazem joicehasselmannofici del quanto mais vocês criticam mais forte bolsonaro fica o brasil mudou a justiça de deus está sendo feita no país e as mascaras da hipocrisia estão caindo uma por uma inclusive da sua,hatebr_hate,hatebr_hate,0.9631736638677196
a imprensa parece as vezes um judas,hatebr_hate,hatebr_hate,0.8622131938913894
muita boa pessoa carla zambelê,hatebr_nonhate,hatebr_nonhate,0.06592130850966156
está aí eu já não assisto faz tempo muito debochada não dá mais globo estou fora,hatebr_hate,hatebr_hate,0.5367136472702856
são um bando de invejosos,hatebr_hate,hatebr_hate,0.976161612622366
