text,y_true,y_pred,proba_pos
"rt __user__: realmente é muito difícil entender doutora marisa, eu não enxergo nenhum benefício do carnaval para o país. __url__ _",hatebr_nonhate,hatebr_hate,0.35223010211677774
uma #mulherdeverdade dá valor à beleza. mas sua maior preocupação é o conteúdo. e ela o tem. e encanta por isso.,hatebr_nonhate,hatebr_nonhate,0.15461124618169017
"__user__ ixi, nêga, tá em sampa não? aqui tá um dia lindo.. nem sei que tô fazendo em casa acompanhada de uma colica danada.. =)",hatebr_nonhate,hatebr_hate,0.37297265918030487
rt __user__: ué turma que defende marginal revoltado com o pessoal tirando sélfi com o goleiro bruno então esse guerreiro do povo n _,hatebr_nonhate,hatebr_hate,0.7452630739429439
"rt __user__: é muito difícil se amar depois do primeiro 'gorda', 'feia'. mais difícil é se olhar no espelho sabendo que você é... #as _",hatebr_hate,hatebr_hate,0.606761321629926
e eu odeio gente chique #idontuseshoes __url__,hatebr_hate,hatebr_hate,0.30060033133390557
nao é pq o mito diz que mulher grávida tem que receber menos que ele é machista gente __url__,hatebr_nonhate,hatebr_hate,0.6089837675654961
#precisamosfalarsobreaborto vc deveria ter sido abortado,hatebr_hate,hatebr_nonhate,0.2532666483735433
__user__ __user__ ora ora temos uma idiota aqui,hatebr_hate,hatebr_hate,0.4617512852571137
__user__ repito! por que voce deletou o seu twitter?,hatebr_nonhate,hatebr_nonhate,0.15175593982072003
__user__ angola não wi,hatebr_nonhate,hatebr_nonhate,0.16847384837748372
__user__ <=== essa guria me parece mto #mulherdeverdade,hatebr_nonhate,hatebr_nonhate,0.08257507125577335
"'sou mocidade independente' falou o maconhero, 32 anos, só textão no feice e mora com a mãe... não é mocidade muito menos independente.",hatebr_hate,hatebr_hate,0.3090066312257322
rt __user__: __user__ __user__ __user__ tô chegando dos you és ei e levando trumpão da massa!!,hatebr_nonhate,hatebr_nonhate,0.09812865915589138
"__user__ então, mas vc me chamou de assassino como faz pra provar agora?",hatebr_nonhate,hatebr_nonhate,0.19923286005892715
observação importante sobre o #diainternacionaldamulher __url__,hatebr_nonhate,hatebr_nonhate,0.04560437144401608
pior que ades só aids,hatebr_hate,hatebr_hate,0.42275659628870876
o que é intervenção cívico militar?este vídeo me fez pensar. __url__,hatebr_hate,hatebr_nonhate,0.07952333824021496
que dicionário! feminismo: -defende todas as pautas da esquerda -é só a esquerda perder q faz protesto -nunca prote _ __url__,hatebr_hate,hatebr_hate,0.37527346104618237
"ué, como o lula poderia estar entusiasmado num encontro horas depois da morte de teori? sobe mais ainda a teoria de _ __url__",hatebr_nonhate,hatebr_nonhate,0.2446704758666494
rt __user__: __user__ e tão sapatão que não sabe oq é pauuuuu,hatebr_hate,hatebr_hate,0.7987608271798678
"rt __user__: porque o que mais tem é lobo em pele de cordeiro. contra a hipocrisia, __user__ neles!",hatebr_nonhate,hatebr_hate,0.32365559027321544
#extra #donaldtrump revogou a ordem de #obama e retirou os banheiros transgêneros das escola. parabéns... __url__,hatebr_hate,hatebr_nonhate,0.12833236357427522
rt __user__: vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. só o #pnr enfrenta e denuncia a 'besta'. https:/ _,hatebr_nonhate,hatebr_nonhate,0.16863651048729036
mundo perfeito coxinha: temer até 2018 eleições bolsomito presidente,hatebr_hate,hatebr_nonhate,0.21362045893027612
acho mal que não tenham metido a carreira da bárbara guimarães neste 'in memoriam' #oscars,hatebr_nonhate,hatebr_nonhate,0.1395134997957478
__user__ minha vingança branca é que hj tô melhor (aparencia) que todas que me magoaram.. rs.,hatebr_hate,hatebr_nonhate,0.15314515965443412
apesento-lhes novo recurso muito usado na internet hj em dia i r o n i a __url__,hatebr_nonhate,hatebr_nonhate,0.11911113938053412
"que nojo! tenha vergonha de tanta sabujice, sr. presidente #marcelo. um pulha traidor e ladrão para baptizar o novo _ __url__",hatebr_hate,hatebr_nonhate,0.2172324864949431
rt __user__: o que você precisa é não precisar de ninguém.,hatebr_nonhate,hatebr_hate,0.37244698443809215
"pessoal, passem pra essa guerreira --> __user__ que não consegue terminar um debate! deu block no opositor! não _ __url__",hatebr_hate,hatebr_nonhate,0.298961678858149
curtindo um ótimo #domingot que o capitalismo me proporciona,hatebr_nonhate,hatebr_nonhate,0.17288623645097811
querem tirar a __user__ e o __user__ da disputa presidencial. o nome disso é desespero da esquerda,hatebr_nonhate,hatebr_hate,0.3467788860905728
"psdb zoando o socialismo! aquele s ali no meio é de que mesmo, hein? ser o pai do estatuto do desarmamento é o _ __url__",hatebr_nonhate,hatebr_hate,0.40483882213379446
"brilhante! #albertogonçalves goza, entre outros, a inenarrável comunicação social e os bem-pensantes cá do sítio. __url__",hatebr_nonhate,hatebr_nonhate,0.15369959501852135
meu chinelo arrebentou amanhã tenho que sair pra comprar prego,hatebr_nonhate,hatebr_hate,0.38004645810019105
"__user__ pega forte na cintura da sua fêmea, essa coisa de delicadeza nessas horas é desses jonnys manés citricos bunda mole!",hatebr_hate,hatebr_hate,0.6333685772889011
__user__ por que vc me segue,hatebr_nonhate,hatebr_nonhate,0.21488439377311822
"__user__ nossa, cada vez mais bizarro o que a esquerda inventa...",hatebr_nonhate,hatebr_nonhate,0.07206470763051127
"rt __user__: esse sorriso é branco, mas não é por causa da colgate __url__",hatebr_nonhate,hatebr_nonhate,0.14191799137996905
esse ibra é um finazzi com rabo de cavalo,hatebr_nonhate,hatebr_hate,0.4036283515071964
rt __user__: o 'guia politicamente incorreto da filosofia' do pondé explica demais o trabalho do __user__. leiam!!,hatebr_nonhate,hatebr_nonhate,0.24289412079412978
"ator comunista (c/ pingente do genocida che) vivendo uma vida de gastos exorbitantes em mansões na frança, jatinhos _ __url__",hatebr_nonhate,hatebr_hate,0.4922363094270448
"gnt, eu n sou sapatao , esse viado q me chama assim kkk",hatebr_nonhate,hatebr_hate,0.8091078251710234
gravidez surpresa não existe: bota o piu-piu na perereca sem proteção e quer ganhar o que? um aifone 7 pra ela e um pleisteichon 4 pra ele?,hatebr_hate,hatebr_hate,0.5061267795763009
__user__ eu tiro o print pq se pegar link é perigo de apagarem,hatebr_nonhate,hatebr_nonhate,0.17597822001713437
rt __user__: isto é deitar lenha para a fogueira. querem mais 75 milhões de muçulmanos com livre circulação na europa? traidores! ht _,hatebr_hate,hatebr_hate,0.880353807367809
"rt __user__: não é que ninguem te ama, ou você é gorda ou é feia, é simples!",hatebr_hate,hatebr_hate,0.6090886961578704
ao vivo declaração conjunta do presidente trump e primeiro ministro shinzo abe: __url__,hatebr_nonhate,hatebr_nonhate,0.09224200207165016
frangas de plantão ! eu voltei !!!!! chhuuuuupaaaaaa,hatebr_nonhate,hatebr_hate,0.5369216407073375
rt __user__: pronto! já está escolhido o candidato.. imagem do presidente do partido.. lol __url__,hatebr_nonhate,hatebr_nonhate,0.17002249300652036
__user__ __user__ nossa que estranho,hatebr_nonhate,hatebr_nonhate,0.05743516331851487
__user__ tô esperando a sapatão fazer,hatebr_hate,hatebr_hate,0.46942587605972763
quem foi adobe hitler??? kkkkkkkkk __url__,hatebr_nonhate,hatebr_nonhate,0.1754460254473759
"...senta na mesa e pergunta p/ filho se ele já se masturbou hj, e ele pergunta como foi a transa dela e papai. hipócritas! __user__",hatebr_nonhate,hatebr_nonhate,0.26371834800943705
os pretos são criminosos as gajas com decote são sluts os bissexuais são indecisos os refugiados não merecem uma oportunidade de vida,hatebr_hate,hatebr_hate,0.5330231082971256
"segundo esse 'jênio' doutrinado por professor militante ateísta esquerdista, o cristianismo é a religião que mais o _ __url__",hatebr_hate,hatebr_hate,0.43474676199357404
rt __user__: e os países acolhendo refugiados. tem que gastar dinheiro ajudando essa gente lá no seu país. infelizmente essa gente não dá _,hatebr_hate,hatebr_hate,0.7585079567615161
e quem apoiou o governo mais corrupto da história desse país não é idiota é inútil?? parabéns __user__ po _ __url__,hatebr_nonhate,hatebr_hate,0.36546027035257983
eu argumentando com um sujeito que acredita que a crise dos refugiados é a pobreza e não o projeto de califado. desisti de argumentar,hatebr_hate,hatebr_hate,0.39013458540231283
como posso ajudar o pnr? __url__ #apoio #pnr #renovarportugal,hatebr_nonhate,hatebr_nonhate,0.05452009908059304
deem uma trégua ao povo - a mídia de notícias falsas está tentando dizer que a imigração em larga escala na suécia _ __url__,hatebr_nonhate,hatebr_nonhate,0.16924643506942458
__user__ nazista é contra judeu..contra israel... bolsonaro é pro-israel.... o que uma pessoa que defende israel tem a ver com nazi?,hatebr_hate,hatebr_hate,0.3081109119935181
"rt __user__: este video foi a coisa mais idiota que vi em toda a minha vida, eu nem acredito que acham que o islão é feminista lol https:/ _",hatebr_hate,hatebr_hate,0.702613943393494
n vou aguentar aquele tanto de sapatão na sala que fica me encarando..,hatebr_hate,hatebr_hate,0.5641187542045495
"__user__ sapatão linda, mt maneira",hatebr_hate,hatebr_hate,0.445738333187424
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',hatebr_nonhate,hatebr_hate,0.37504274255539033
rt __user__: nois dá conselho mas no fundo nois que tá precisando,hatebr_nonhate,hatebr_hate,0.545817386779094
"rt __user__: ontem o espetáculo foi do caralho, só tenho isto a dizer. #overdosedetourette",hatebr_nonhate,hatebr_nonhate,0.2019783602741212
chupa nazistinha! vai daí __user__ __url__,hatebr_hate,hatebr_nonhate,0.29633286787482876
acho que nem vou gozar mais até #esefosseconsigo,hatebr_nonhate,hatebr_nonhate,0.22217675650198207
olha ae a oportunidade q vc queria: ganhar o respeito do 'tico'. imperdível! __url__,hatebr_nonhate,hatebr_nonhate,0.15866098945030851
"tô na beira da piscina e a pessoa vem perguntar se eu tô de biquíni, tô não po, tô se burca",hatebr_nonhate,hatebr_nonhate,0.2916563328187196
"“bolsonaro não vencerá as eleições”, afirma aécio neves (zueira edition) ah tá... ps: assistam até o final __url__",hatebr_nonhate,hatebr_nonhate,0.21462240747744663
nosso maravilhoso novo plano de saúde pública está em revisão e negociação. o obamacare é um total e completo desas _ __url__,hatebr_nonhate,hatebr_nonhate,0.061698038815882504
joana maranhão maranhão maranhão só perde na piscina melhor fazer textão __user__,hatebr_nonhate,hatebr_nonhate,0.18833151786497196
definição de bom balneário __url__,hatebr_nonhate,hatebr_nonhate,0.258271219442106
__user__ a minha vida aqui é um gozo caralho não é juiz sou um cabrão vamos a zulmira pai que sérgio e angola não existe lei voz minha prova?,hatebr_nonhate,hatebr_hate,0.5258818018339377
"rt __user__: aonde está o meu coração, ali estará o meu tesouro.",hatebr_nonhate,hatebr_nonhate,0.239710976947196
mundo: união europeia ameaça com sanções países que não recebem refugiados. (foto: louisa gouliamaki/afp) __url__,hatebr_nonhate,hatebr_nonhate,0.13819610468808127
acho engraçado que vcs falam mal do ustra mas idolatram che,hatebr_nonhate,hatebr_nonhate,0.14925271750976
cada dia mais patético esse reinaldo... __url__,hatebr_nonhate,hatebr_nonhate,0.1623224522478575
"crianças, acreditem sempre nos vossos sonhos. se o 'suicide squad' ganhou um óscar tudo é possível #oscars",hatebr_hate,hatebr_nonhate,0.21121256308846884
rt __user__: eu amo a indústria sapatao brasileira __url__,hatebr_nonhate,hatebr_hate,0.4443088181445916
"__user__ ninguém me quer mesmo sou feia,gorda,chata",hatebr_nonhate,hatebr_hate,0.47362769365371055
"tá certa a maria do corsário, tem que processar esse cachorro safado que roubou o cigarrinho da sua inocente filha. _ __url__",hatebr_hate,hatebr_nonhate,0.20438127901271017
rt __user__: orgulho hetero homofobia. abs,hatebr_hate,hatebr_hate,0.4239142346530557
"hoje, às 19h45, na #rtp1: tempo de antena anual do #pnr. a não perder! e... divulgar. __url__",hatebr_nonhate,hatebr_nonhate,0.10203410962807946
"rt __user__: quantos robôs da pepper precisaram para as tags pró-pt, enquanto o povão honesto e trabalhador meteu um #bolsonaropreside _",hatebr_nonhate,hatebr_hate,0.44984720540972045
rt __user__: sim a __user__ veio chorar na dm hehehehehe __url__,hatebr_nonhate,hatebr_nonhate,0.08880304387380673
imagina se eu vou deixar de ver aqueles belos rabos na rede tv pra ver o oscar: bando de actor babaca querendo 'lacra' contra o trump.,hatebr_nonhate,hatebr_nonhate,0.23941759693495246
"rt __user__: 'o problema do mundo são os brancos velhos europeus com raiva', diz o militante da ideologia criada pelo branco velho euro _",hatebr_hate,hatebr_hate,0.5158424891853248
'há duas maneiras de ser enganado. uma é acreditar no que não é verdade; a outra é recusar a acreditar no que é verdade.' (#kierkegaard),hatebr_nonhate,hatebr_nonhate,0.27009500496273986
__user__ __user__ mais um mimimi dos feministos __url__,hatebr_nonhate,hatebr_nonhate,0.19715968428749697
"a avaliar pela quantidade de malta conhecida que morreu em 2016, o 'in memoriam' deste ano é coisa para durar umas 9 horitas na boa #oscars",hatebr_hate,hatebr_nonhate,0.20516168164613344
__user__ pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping,hatebr_nonhate,hatebr_hate,0.5652331547261882
esse é o amor da esquerda. __url__,hatebr_nonhate,hatebr_nonhate,0.14794034078399643
__user__ sai sapatão incubada,hatebr_hate,hatebr_nonhate,0.2786198506633858
ainda bem que eu sou sapatão e não preciso disso,hatebr_nonhate,hatebr_hate,0.6400282536827407
pesquisa revela “trio de ouro” para o orgasmo feminino __url__ via __user__,hatebr_nonhate,hatebr_nonhate,0.14135484136212625
"parabéns, #patríciamamona e #nelsonévora! __url__",hatebr_nonhate,hatebr_nonhate,0.18371747938666472
__user__ mulher é tudo burra brincadeira!,hatebr_hate,hatebr_hate,0.65154242327885
rt __user__: a tempestade já chegou ao continente __url__,hatebr_nonhate,hatebr_nonhate,0.08072149919102249
devem achar que eles vão colocar o nome do cara no spc/serasa __url__,hatebr_nonhate,hatebr_nonhate,0.26978521922913645
"rt __user__: não acho burra a mulher q prefere se separa, do que vive de mentiras... otaria é quem gosta de ser corna e se faz de feliz _",hatebr_hate,hatebr_hate,0.8157100253374624
o que essa mulher está falando ??? eu tô esperando pela comida e ela falando sobre sla. me senti burra #masterchefbr,hatebr_nonhate,hatebr_nonhate,0.23576814409541688
não tenho nada contra refugiados e até acho bem serem acolhidos,hatebr_nonhate,hatebr_hate,0.5779896167250017
"que rumo estamos tomando quando um juiz pode interromper um veto de seg. interna e qlqr um, até mesmo mal intencion _ __url__",hatebr_hate,hatebr_nonhate,0.28466038589781983
mal posso esperar pra ver a mulher do es chegar na cozinha do #masterchefbr com suas panelas de barro,hatebr_nonhate,hatebr_hate,0.39777781574705023
o trump do futebol foi reeleito. quando é que começa a construção do muro na 2a circular? o benfica que prepare o guito...,hatebr_hate,hatebr_nonhate,0.18349271457586525
rt __user__: glória a deus! __url__,hatebr_nonhate,hatebr_nonhate,0.1407120279063406
__user__ noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ __url__,hatebr_hate,hatebr_hate,0.43640424210197865
rt __user__: pra __user__ só é violência qdo eles são afetados. __url__,hatebr_nonhate,hatebr_nonhate,0.188171860615563
imagina uma caixinha de musica começa a tocar agora ai no escuro,hatebr_nonhate,hatebr_nonhate,0.1475516499701719
"__user__ __user__ que boca suja pra um evangelico... sai do armario rapaz.. e block, pq criança de 15 anos é pra ta dormindo ja",hatebr_hate,hatebr_nonhate,0.18021756023886903
"queimar a sede da __user__ é um direito pela luta contra mentirosos e mamadores de dinheiro público? se for, e _ __url__",hatebr_hate,hatebr_hate,0.4871235299926701
"santa hipocrisia. o filme vencedor do #oscar de melhor filme estrangeiro, é do $irã, sim aquele _ __url__",hatebr_nonhate,hatebr_nonhate,0.1387953661052511
mulher burra da porra,hatebr_hate,hatebr_hate,0.9284420560012802
sai marvel fan não tem roteiro igual e ator branco pra emprestar não vai lá votar no pca de ator mais sarado que vcs ganham mais,hatebr_hate,hatebr_hate,0.3117867406152795
e mais: * sem dilma * sem 7x1 * primeira dama gostosa __url__,hatebr_nonhate,hatebr_nonhate,0.28692042353296054
__user__ __user__ esse gordo pedante se sentindo,hatebr_hate,hatebr_nonhate,0.2517570092599502
"rt __user__: __user__ __user__ completando: mulher tem útero e gera filho, homem não tem.",hatebr_hate,hatebr_hate,0.6569647060623062
gostaram do novo logo? __url__,hatebr_nonhate,hatebr_nonhate,0.12550482183350833
"rt __user__: já notaram? nunca, jamais um terrorista, ditador ou genocida foi chamado, na nossa mídia, de 'extremista de esquerda'.",hatebr_hate,hatebr_nonhate,0.25960726961936764
hahahahaha!!!!!! boa!! espanhol não é e nunca foi língua oficial dos eua! __url__,hatebr_nonhate,hatebr_nonhate,0.1385757229767569
__user__ sim! falar em trabalho pra essa galera é muita ofensa,hatebr_nonhate,hatebr_nonhate,0.23308536748098932
__user__ pouco que conheço daqui e do bbb me fizeram ter certeza de que a __user__ jamais mentiria aqui... (__user__),hatebr_nonhate,hatebr_nonhate,0.07954010323286394
hj eu vi a __user__ perguntando p __user__ no tt como funciona a promoção e a dona morangorespondendo como funciona #odiadehoje,hatebr_nonhate,hatebr_nonhate,0.13250558569886328
ne nao seus comunista como é que cês tão,hatebr_nonhate,hatebr_hate,0.7648317022442362
__user__ a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas __url__,hatebr_hate,hatebr_hate,0.3519750934323414
"eu não quero ter filhos, eu não penso em ter filhos, e não tem nenhum problema nisso!!!",hatebr_nonhate,hatebr_nonhate,0.23524906320099523
"as mulheres n sabem lidar c/ a verdade. ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo,começou a chorar e bazou para a quimioterapia",hatebr_nonhate,hatebr_nonhate,0.12484961689606296
o eduardo lourenço é um daqueles pensadores que parece ter descoberto tarde o unicórnio de conciliar deus com... __url__,hatebr_hate,hatebr_nonhate,0.14241913082155777
__user__ ser bandido nao tem nada a ver com machismo..tem com caráter. cade seu contrato ? procure a policia e advogado.,hatebr_nonhate,hatebr_hate,0.5497586536772374
"rt __user__: finalmente o itamaraty irá fechar as embaixadas inúteis criadas por lula e dilma em países miseráveis, que consomem us$ 3 _",hatebr_nonhate,hatebr_hate,0.5152186688326471
essa é uma das responsáveis por isso pela qual vocês babam ovo. #naoaolimitedeinternet __url__,hatebr_nonhate,hatebr_nonhate,0.1299314806297693
"uma mulher de verdade é bem sucedida, independente. mas se não for - ainda, vai lutar até o fim por si mesma!",hatebr_nonhate,hatebr_nonhate,0.2958885450067777
"feliz seja o dia da mulherada, feia ou bonita, magra ou gorda, todas as mulheres merecem respeito. #quartadetremurasdv",hatebr_nonhate,hatebr_hate,0.3897200215064953
"__user__ ai eu deixei ele e tava voltando, mas no meio do caminho, do nada apareceu um carro branco, antigão",hatebr_nonhate,hatebr_hate,0.3709971692154352
"__user__ típicas frases das gajas, pq hj e o dia da mulher! burra!!!!!!",hatebr_hate,hatebr_hate,0.665015185084716
vai daí pelego! __url__,hatebr_nonhate,hatebr_nonhate,0.10449300142241254
rt __user__: este é o islamismo..... a triste realidade que a imprensa #fakenews se recusa a nos mostrar. __url__,hatebr_hate,hatebr_hate,0.38510906033765124
feliz dia mulheres ! e que o senhor nos proteja do islão no brasil !,hatebr_hate,hatebr_hate,0.38077497306325786
prova da ana cláudia eu entreguei em branco kkkkkkk,hatebr_nonhate,hatebr_nonhate,0.1237316801800054
rt __user__: joão braga esclarece que houve uma troca de envelopes e que afinal adora pretos e paneleiros.,hatebr_hate,hatebr_hate,0.32468643385798757
"rt __user__: como eu sou contra a homossexualidade, penso que isso não é normal apesar d'haverem crianças criadas por 'gays' não é u _",hatebr_hate,hatebr_hate,0.5536259035473851
rt __user__: o globo mente num nível absurdo! a universidade não cancelou nada! a esquerda atacou as pessoas!! __url__,hatebr_nonhate,hatebr_nonhate,0.2901282590655782
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!",hatebr_hate,hatebr_hate,0.34368126047460784
"rt __user__: liguei pra minha mae tá um caos lá, meu pai deu facada no meu irmao minha irma fugiu tudo pq o amor e sexo ta abalando a famil _",hatebr_hate,hatebr_hate,0.3104189737392341
"__user__ sério, não foi provado, mas eu acho que ngm dá um carro de 70 mil de por causa de chantagem sendo inocente",hatebr_nonhate,hatebr_nonhate,0.14489595154503834
"nesse dia internacional da mulher, experimente dar panos de prato para alguma feminista, ela vai amar!",hatebr_hate,hatebr_nonhate,0.2674464812342462
"feliz dia da mulher só p/ as mulheres brancas,pq o dia da mulher negra latino americana e caribenha,é dia 25 de julho!segregação da esquerda",hatebr_hate,hatebr_hate,0.5841089205200295
mais cristãos sendo atacados na áfrica pelo estado islâmico. __url__,hatebr_nonhate,hatebr_hate,0.31342429306282293
"muito bem! não tem nada que se subjugar. é a coerência e firmeza de quem defende a identidade. bravo, __user__ __url__",hatebr_nonhate,hatebr_nonhate,0.21386443817431974
pedro não aguentou ver uma carne diferente da angola e já foi molhando o perú kkkk coitada da helô,hatebr_nonhate,hatebr_hate,0.30050196449908634
__user__ __user__ talvez. não posso acusar sem saber. vou aguardar a resposta pra ver onde essa menina aprendeu a ser escrota.,hatebr_nonhate,hatebr_hate,0.35564244910877835
__user__ __user__ vamo parar de reclamar de cota e estudar mais?,hatebr_nonhate,hatebr_hate,0.566468131130859
"__user__ __user__ se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser.",hatebr_nonhate,hatebr_hate,0.4174858416011322
rt __user__: os políticos que moro conseguiu condenar __url__,hatebr_nonhate,hatebr_nonhate,0.24013613240098008
"rt __user__: pesado, mas real. por isso estaremos ocupando as ruas neste dia! #8m __url__",hatebr_nonhate,hatebr_nonhate,0.1292014623057333
rt __user__: todo esquerdista tem uma mente reducionista e sempre tem dificuldade em analisar fatos reais,hatebr_hate,hatebr_hate,0.5049452854034159
"o meu verniz branco é mesmo feio, parece corretor",hatebr_nonhate,hatebr_nonhate,0.2269338375751493
bom dia pra quem #bolsonaromerepresenta ! #bolsonaro2018 __url__,hatebr_nonhate,hatebr_nonhate,0.22200794628869105
se a uc berkeley não aceita liberdade de expressão e ataca inocentes com ponto de vista diferente - cortamos o financiamento federal?,hatebr_nonhate,hatebr_nonhate,0.25243746593080973
__user__ __user__ eu pensei q era uma youtuber sapatao,hatebr_hate,hatebr_hate,0.5074295684006631
precisamente: sem segurança não há liberdade! __user__ __user__ #pnr __url__,hatebr_nonhate,hatebr_nonhate,0.06996159680890997
"'deus criou a mulher de uma costela, de um osso torto. se procurares endireitá-la, quebrará. tenham pois paciência c elas.' #mulherdeverdade",hatebr_nonhate,hatebr_nonhate,0.13846893423231865
repita comigo: não espere que ele vá mudar por mim não espere que ele vá mudar por mim não espere que ele vá mudar por mim não espere,hatebr_hate,hatebr_nonhate,0.21162340033615046
ansioso para ver a página do facebook do __user__ fora do ar!!! ajude com sua denuncia. __url__,hatebr_nonhate,hatebr_nonhate,0.10786357560503952
rt __user__: deus criou adao e eva e nao adao e ivo,hatebr_nonhate,hatebr_hate,0.6087323579716328
só faltava dizeres que angola não é cidade também xd __url__,hatebr_nonhate,hatebr_hate,0.34284595803001583
video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos __url__,hatebr_nonhate,hatebr_nonhate,0.19343821790923985
__user__ clube da luta,hatebr_nonhate,hatebr_nonhate,0.13193478737410366
"portanto, o 'grab 'em by the pussy' de marine le pen foi ter mostrado imagens dos horrores causados pelo islão?",hatebr_hate,hatebr_nonhate,0.13061464412518733
isto é cá um grande buraco!.. como é que o #sócrates anda cá fora? __user__ __user__ __user__ __user__ _ __url__,hatebr_hate,hatebr_nonhate,0.10180835195858225
__user__ me pergunto como faziam pra passar vergonha antes da internet __url__,hatebr_nonhate,hatebr_nonhate,0.20237379480592446
"__user__ qnd eu fui, ainda não tava essa crise de refugiados, mas tinha mt ambulante e pessoas q vc via que tava tentando sobreviver",hatebr_nonhate,hatebr_hate,0.3240605113776076
__user__ eu que agradeço,hatebr_nonhate,hatebr_nonhate,0.12915744845206145
"rt __user__: #muçulmanos em #portugal - lisboa, martim moniz #muslims in portugal - lisbon, martim moniz __url__",hatebr_nonhate,hatebr_hate,0.3488010011588045
na hora de não votar no bolsonaro todos os políticos são corruptos. na hora de votar pelo impeachment não. parabéns _ __url__,hatebr_nonhate,hatebr_nonhate,0.1856578415096866
sete pessoas baleadas e mortas ontem em chicago. o que está acontecendo lá? totalmente fora de controle. chicago pr _ __url__,hatebr_nonhate,hatebr_nonhate,0.2063680137397115
__user__ acho que vamos parar na mesma cela... hahuauha __url__,hatebr_nonhate,hatebr_nonhate,0.14354993235923816
e eu q respondi meu primo como se fosse meu aniversario? 'feliz dia da mulher clarinha' 'brigadaa tudo em dobro' (????) kk cuidado c a burra,hatebr_hate,hatebr_hate,0.5152978801084144
"rt __user__: espero que a autobiografia do cavaco venha impressa em papel de folha dupla. - se alguém mo oferecer, arranjo-lhe util _",hatebr_hate,hatebr_hate,0.39931725185847117
"__user__ obrigada, publiquei e enviei para outros sites",hatebr_nonhate,hatebr_nonhate,0.18739666672160252
rt __user__: se o __user__ só tivesse matado uma mulher esquartejado e dado pros cachorro ele tava solto mas piada com feminismo é b _,hatebr_hate,hatebr_hate,0.49858919601031443
__user__ bom dia macaco branco haha,hatebr_hate,hatebr_nonhate,0.225348638023376
"rt __user__: só canalhas desocupados exigem inutilidades como essa... aliás, o rio sempre sai na frente quando o assunto são canalha _",hatebr_hate,hatebr_hate,0.525951719347861
"rt __user__: __user__ eu te amo, boca de dragão branco de olhos azuis sz",hatebr_nonhate,hatebr_nonhate,0.2994417673833382
"__user__ teve 'urnas eletrônicas venezuelanas', 'médicos cubanos e refugiados haitianos votaram em dila' e ele não fez questão de desmentir",hatebr_nonhate,hatebr_hate,0.3040149739258236
vai rolar um furdunço no meu aniversário só p ñ passar em branco,hatebr_nonhate,hatebr_hate,0.3369489463462168
feliz dos homens que gostam de mulheres - __url__,hatebr_hate,hatebr_nonhate,0.26999987875182047
tenho que se preocupar com meu filho que tem 1 ano . não com mulher burra velha que também já tem filho . sai fora eu em !!,hatebr_hate,hatebr_hate,0.7787316757313708
alô rapaziada: vamos respeitar as donzelas seus porcos bêbados imundos #paz #carnavalsemassedio #usecamisinha __url__,hatebr_hate,hatebr_hate,0.35153798579163525
como se fabrica uma mentira __url__,hatebr_nonhate,hatebr_nonhate,0.21847117769760405
rt __user__: __user__ __user__ __user__ concordo! venceria as eleições com certeza!,hatebr_nonhate,hatebr_nonhate,0.12305166124695448
"bolsonaro não prega a volta dos militares, mas sim, defende o regime militar e rebate as mentiras faladas sobre est _ __url__",hatebr_nonhate,hatebr_nonhate,0.2731223163607056
"16:13 filha de famosa deputada é barrada na entrada por portar drogas e ser menor de idade. avisamos sua mãe, ela prometeu nos processar.",hatebr_nonhate,hatebr_hate,0.5649987544298612
o brasil não quer legalização de drogas #stf legalização das drogas é rejeitada pela maioria da população... __url__,hatebr_nonhate,hatebr_nonhate,0.29073193655873064
"glaucio me deu feliz dia da mulher, respondi com 'pra vc tambem' eu sou muito burra",hatebr_hate,hatebr_nonhate,0.1899243702956063
minha entrevista com a kiridíssima __user__ está dando o que falar... __url__,hatebr_nonhate,hatebr_nonhate,0.10231385010988565
"temos de acreditar. o salvador sobral, com um fato novo e com a psicóloga do éder, ainda pode superar a votação de 2016. #festivaldacanção",hatebr_nonhate,hatebr_nonhate,0.1740497472503697
pec pra invadirmos a argentina já!,hatebr_hate,hatebr_hate,0.45836601930371973
"rt __user__: 7 eu to cagando pras pessoas que me chamam de gorda, magra, alta, baixa, feia, etc, são só opiniões e a minha é a que vale",hatebr_hate,hatebr_nonhate,0.2652803197633007
"nem mais! não gostam, não comam. façam boa viagem! #forçatrump __url__",hatebr_nonhate,hatebr_nonhate,0.13743676628281065
não tás mesmo a ver a cena... eu tou mais minado que os campos de angola no ultramar __url__,hatebr_nonhate,hatebr_nonhate,0.22728359321590186
