text,label
__user__ __user__ essa bixa é mais azeda q limão,told_toxic
"__user__ caralhooo, que fdp",told_toxic
"acordei irritada, pqp",told_nontoxic
tudo isso p comer a porra do ovo cru olha so q nojeira a salmomella ai era melhor ficar sem comer ovo,told_toxic
__user__ me segue de volta porra,told_toxic
"não vejo jornal porque me dá uma agonia danada , pqp 🙄",told_nontoxic
"__user__ grt tu é forte pra crc,desanima não. haverá dias ruins e haverá dias bons! tô aqui,se quiser conversar me chama. te amo macaca😍",told_toxic
"rt __user__ pretinha é mó esperta querendo q eu busco ela na raia ,ta chovendo pra crc",told_toxic
"tentando igual louca me cadastrar no aprendiz paulista, se eles selecionaram por baixa renda esse momento vai ser meu kk",told_nontoxic
calma meu amo to indo meu amo ja to chegando meu amo pqp quem prendeu esse gato ai vai toma no cu qlguema dota esse gatinho,told_toxic
"mano sla, mina meio gay é tipo aquela coisa de que falam seu namorado tem que ser meio viado pq mulher estereótipada é fodaman kkkkkkkkk",told_toxic
sonhei c uma pessoa mt aleatória e quando acordei tinha mensagem dela pqp,told_nontoxic
"30 min da etapa complementar! brasil continua vencendo e convencendo! expulsão do leo gomes , meia do vitória baiano! pelotas em festa!!! radio pelotense a fonte da informação!!!!!",told_nontoxic
la casa do carai meu bom __url__,told_toxic
__user__ para de fogo no cu,told_toxic
finalmente comprei o telemóvel e é lindo porra 😍😍,told_toxic
"rt __user__ vai toma no cu, criança de 6 anos mds",told_toxic
"o gringo perguntando para a chevrolet se ela ainda fábrica pick-up para heterossexuais kkkkkkk ele esta certo, na última vez que eu fui para o paraná eu vi muitas s10 presas no atoleiro, enquanto os unos mille passavam se balançando todo mas passavam",told_toxic
salvei pra mostrar pra cabeleireira,told_nontoxic
"__user__ ele é lindo porra, mas eu n consegueria usar, vai ficar bom em tu",told_toxic
caralho fiquei sem meu tênis💔,told_toxic
ta de brincadeira??,told_nontoxic
tpm é um saco pqp,told_nontoxic
aí bicha se decide logo pq tá frio demais pra eu sair pra nada,told_toxic
__user__ __user__ caralho à tartaruga é mt forte wtf,told_toxic
nuuuuu que essa bênção caia sobre mim kkkkk,told_nontoxic
"exatamente, elas esquecem que fandom não é só elas, isso é egoísta, ridículo e cúmulo da infantilidade",told_toxic
putinha sem calcinha 😂😂😂😂 sacanagem,told_toxic
um dia tá calor e no outro tá frio e a minha imunidade vai para a onde? na pqp,told_nontoxic
shawn mendes eh homofobico pq ja deixou claro que não eh gay cancelem essa aberração 😡,told_toxic
rt __user__ brt q hj é td com a coroa kkkkkkkk __url__,told_nontoxic
caralho fumei 2 caltu e já to indo pro terceiro e nada de relaxar,told_toxic
vou marca com as manas pra mais tarde rola a pizza,told_nontoxic
"isso é ridículo, olha o meio campo e atacantes e olha a zaga e laterais, ridículo demais!!!!",told_nontoxic
"caralho, 3 priminhos de vez na família, em 1 semana, se eu não fosse gay, estaria c medo de ser pai tb",told_toxic
__user__ __user__ kkkkkkkkdo sem unha carvalhokkkkkkk puta merda eu vou pro inferno,told_toxic
"não tente foder com o meu piscológico, se não eu vou acabar fodendo com o seu!",told_toxic
twitter cu seco cortou a foto,told_toxic
__user__ oush! cada semana rola uns 2 blocks.,told_nontoxic
"__user__ quando eu trabalhava lá a gente pensava a mesma coisa cada lanche que a gente fazia era um pensamento ""puta merda isso aqui vai da um colesterol brabo""",told_toxic
"só vim pro trabalho hoje pra marcar presença, porque não tô fazendo porra nenhuma",told_toxic
uma arrombada essa menina se eu pego ela esqueço meu senso e dou um soco,told_toxic
pelo menos esse apareceu pra se desculpar por ter sido um babaca *-* anos depois mas ok,told_toxic
eu quando olho a maldita,told_toxic
"ganhaaaaaammoooossss!!! porrrraaaaaa!! respeitaaaa meu shrewsbury fdp!!!!!! esse ano, ninguém vai parar a gente!! vamoooooooooo",told_toxic
"__user__ mulher se tem alguém que não passou pela fase feia é tu, desde que te conheço e faz um tempinho, nunca vi vc nessa fase",told_toxic
"__user__ __user__ malicioso, mentiroso e cara de pau. que sequência reveladora... em menos de 2 minutos...",told_toxic
"o que foi a aula de filosofia ontem, foda pra caralho, maior acerto da minha vida acadêmica",told_toxic
puta que pariu meu sonho agora,told_toxic
"ainda bem que faltam 5 meses pra essa porra acabar, não suporto mais #5mesespra2020eeu",told_toxic
porra amanda voltou a dormir,told_toxic
rt __user__ foda que ela é linda e eu apenas sulista dançando brega funk __url__,told_nontoxic
gente serio q set horrível vai toma no cuuuui caraio,told_toxic
"__user__ mkkkkkmkkkk porra doido, fumou acido é",told_toxic
porra cade a cobertura na largadinha caralho,told_toxic
pqp to muito enrolado,told_nontoxic
__user__ puta merda kkkkk vc postou em tudo scr kkkkkk,told_toxic
flowzin da vettorazzi é um nojo total,told_nontoxic
na porra do baile ela joga o rabao,told_toxic
__user__ eu toda pqp,told_nontoxic
"vai se foder, 4 derrotas seguidas",told_toxic
"__user__ e ta certíssima em ver e pesquisar sobre. ser atacada sem argumento é foda e quando ela rebate enfiam o rabo no cu e correm. cansativo quando seu trabalho nunca ta bom para ninguém, fãs chatos... mas é aquele ditado da ru: se eles não pagam suas contas, fodassssse",told_toxic
rt __user__ como prometido ta ai a continuação do vídeo postado a tarde comenta e posto um video o boy botando a porra pra fora https:…,told_toxic
"deus me dê muita calma pq se esse acumulador de lixo do meu vizinho falar um ""a"" vou xingar ele todinho.... que ódio 😤😤😤😤",told_toxic
esse filme do tubarão que mata todo mundo é tão idiota pqp,told_nontoxic
vocês são umas otarias da merda! não ligam um caralho ao porto b mas quando o porto diz que alguma coisa do porto b é de graça vocês até correm feitas cadelas! nojo de vocês.,told_toxic
rt __user__ __user__ eu q beijo porra,told_toxic
quem que faz isso meu pelo amor de deusssss eu odeio a internet,told_nontoxic
"um homem que eu nunca vi na vida me chamando de vadia ""protegido por deus"" cristão falso filho da puta __url__",told_toxic
sim to com inveja e foda se vai tomar no cu,told_toxic
__user__ que mande um link em soltinho mignon gui de arroz uma compartimentos inteirando de onde um cu pítias,told_toxic
"a cada instante sakura precisava ser salva por alguém, sendo que desde o inicio ela demonstrou ser super inteligente e muito forte. porra kishimoto __url__",told_toxic
"meu nariz é muito feio, mas a foto é boa demais",told_nontoxic
paguei pau pra editora veneta agora. __url__,told_toxic
a tandara tem uma energia tão incrível muda o time pqp,told_nontoxic
solta o fav __user__ - primeira impressão: chata mimada - nível de proximidade 19000009 - gosto de você:gosto - considero:best - onde conheci:clg - pra ser honesto namora cm o rafa logo carai,told_nontoxic
__user__ o flamengo se classificou. vcs estão discutindo o que?! segue o jogo caralho!,told_toxic
não vão parar de falar de santa maria então o gente pau no cu kkkk,told_toxic
tava lembrando desse filme outro dia amava d++ mas acho que se assistir hoje em dia vou achar um lixo,told_nontoxic
__user__ vem minha piranha,told_toxic
__user__ anão,told_toxic
atrasada para caralho,told_toxic
rt __user__ caralho quanto mais escuta a musica mais grave ela fica surtei __url__,told_toxic
__user__ perder? ou deixar de arrancar ? vai falar merda na pqp,told_toxic
sinto uma vontade absurda de mandar uma pessoa pra puta que pariu,told_toxic
"rt __user__ se for namorar pra isso, termina porra __url__",told_toxic
fudeu minha mãe acabou de chegar em casa e eu acabei de acordar tomei no cu,told_toxic
__user__ sai seu viadinho,told_toxic
__user__ homem é uma praga mesmo pqp,told_toxic
"vejo gente criando problemas pra competir quem sofre mais porra, são covardes 🎶🎶",told_toxic
o tempo não pode mudar que o carioca já quer colocar um casaco,told_nontoxic
"rt __user__ quando você fuder esse rabo, prometo não decepcionar😈❤️ __url__ __url__",told_toxic
tô com raiva vsf,told_nontoxic
"minha mãe ia meter o ""parar de ser retardado e faz logo essa porra""",told_toxic
__user__ __user__ ah sim. acho que e um puta classico. mas eu so corinthiano. paulista. eu sei o que e isso aqui em sao paulo. assim como vc vive ai e deve ter uma visao diferente da minha sobre o grenal. respeito tbm. mas fico com o meu confronto. e vc segue com o seu. o importante e a rivalidade,told_nontoxic
ei porra hoje de madrugada eu ouvi a voz de um homem falando meu nome e tipo não foi imaginação não foi sonho eu realmente ouvi aí eu abri o olho esperando ver painho (e ele nem tava em casa???) abri e o quarto tava vazio,told_toxic
rt __user__ o cara é uma máquina de meter a real em p*ranha fica bem meu puto __url__,told_toxic
__user__ fdp kkkkkkkkkk,told_toxic
eren protegendo a mikasa mesmo a gente sabendo que ele é um piá de prédio e deve a vida a ela? ok. erwin com 70 anos e a hange toda atrapalhada com o dmt sendo que ela é habilidosa pra caralho? ok. tudo ok. contanto que enfiassem shikishima no cu e devolvessem o levi,told_toxic
ah mano sla às vezes eu qria ser analfabeto,told_nontoxic
"vergonha dessa mídia lixo agora deram pra defender imposto ta ""serto"" 👍",told_toxic
"__user__ porra, como foi que eu esqueci do fat thor?",told_toxic
"aí tu fala ""po man nem rola ta acabando"" e ainda fica com fama de ze buceta q síndrome de parasita do caralho",told_toxic
rt __user__ __user__ porra mora pertinho do titã fui lá ainda agora,told_toxic
__user__ sai piranha,told_toxic
sim eu quero chupar um pau mas não qualquer chupada quero que minha mandíbula fique dormente e que o freio da minha língua arrebente a ponto de eu não aguentar mais e só parar quando o cara gozar na minha boca e tremer de uma forma que as coxas dele vão fechar na minha cara,told_toxic
fogo nos racistas porra,told_toxic
coloquei ela acima de mim pensei mais nela fiz os caralho p ver ela feliz e oq ela me deu em troca???,told_toxic
ai porra,told_toxic
__user__ odeio? te mandei coisa no caralho do instagram e vc nem me respondeu,told_toxic
senhoras e senhores q role puta q pariuuu,told_toxic
"rt __user__ __user__ porra ministro, esqueça hacker, esqueça fofoca, o que vale é a conversa.",told_toxic
"não aguento a cara de ""intojo"" dessa mulher. zero profissionalismo. beira o ridículo",told_toxic
"__user__ __user__ que papo furado esse, se tirou a porra do pt pq faziam as merdas, agora tem que medir o governo do bolsonaro com a mesma régua do governo do pt. não era pra ser diferente?",told_toxic
__user__ vc tem essa cara de cu e eu não falo nada,told_toxic
"porra meu celular só de ontem pra hj caiu várias vezes no chão, oq q tá acontecendo",told_toxic
"__user__ tá admitindo q eh paneleiro, que coloca os interesses pessoais dele acima do clube, logo eh mau caráter tbm",told_toxic
"__user__ caralho, idris elba representou",told_toxic
"rt __user__ puta merda... uma thread que junta judeus, mussolini, arca da aliança e bob marley. quero ver alguém superar essa.",told_toxic
"o bglh é andar com uma faca, faz um bglh desses já passa a faca no pescoço",told_toxic
"planejei o presente perfeito pra mulher da minha vida, mais conhecida como minha melhor amiga, cheguei no lugar e não tinha maisssss eu tô puta",told_nontoxic
"rt __user__ que preta, pqp 🤤🤩 __url__",told_toxic
se ela decidir cortar o cabelo curto eu to fudido 🤤,told_toxic
__user__ __user__ 🥺🥺🥺vai se foder,told_toxic
__user__ fdp passa lá o jogo de vocês é só 15:30,told_nontoxic
"e meus pais que se acham muito adultos mas estavam discutindo feio pq não sabiam qual parcela do imposto tinham pago, eu fui lá bem basiquinha e resolvi tudo😂",told_nontoxic
rt __user__ da próxima vez q eles quiserem separar do brasil a gente deixa __url__,told_nontoxic
não aguento mais essas gringas me colocando em grupo de puta no instagram gente,told_toxic
rt __user__ os sambas da beija flor para 2020 (vídeo) ouro de tolo - __url__,told_nontoxic
"quero ir em arraial cortar o cabelo, mas porra, nessa chuva é foda",told_toxic
para que tanta merda e tanta logística para fazer a puta de um ovo estralo...,told_toxic
__user__ teu cu kkkkkkkk,told_toxic
__user__ kkkk faz ent fdp,told_toxic
até meu pai na sofrência pqp,told_nontoxic
"rt __user__ olha só, o próximo fdp que falar na minha cara que dinheiro não traz felicidade vai ganhar um socão por dentro da boca! tô avis…",told_toxic
menumas é muuuuuito bom vsf 🥰💆🏻‍♀️,told_nontoxic
"__user__ eu amo esse governo, finalmente caralho",told_toxic
__user__ __user__ __user__ eu mesmo fiquei abismado com isso. a porra da porta tem aqueles mecanismo pneumáticos,told_toxic
vontade de chorar do caralho,told_toxic
__user__ porra se tu for pagar me chama também,told_toxic
bicho que ressaca maldita,told_nontoxic
__user__ mudamos puto kkkk,told_nontoxic
nancy não fez nada de errado sarah chata pra caralho,told_toxic
perder em casa de novo não dá brasil porra acorda,told_nontoxic
resfriado maldito pqp,told_nontoxic
__user__ se toca feia kkkkkkkk,told_toxic
"rt __user__ na seca ... machucou um pouco, mas tesão do caralho! 😈 __url__",told_toxic
__user__ __user__ eustáquio filho da puta!,told_toxic
__user__ mds adm para de ser arrombado pfv,told_toxic
pqp acabou a luz,told_nontoxic
"__user__ hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido",told_toxic
"aquele guri é lindo pra caralho, mas é muito babaca, assim até perde o encanto",told_toxic
não entendi o motivo desse ódio gratuito onde ninguém perguntou bosta nenhuma,told_nontoxic
"ta... já tô puta, pq olhei no espelho e meu cabelo continua nesse comprimento merda. ta uma merdaaaaaaaaaaaaaa",told_nontoxic
"__user__ não me chama de idiota, seu idiota",told_toxic
rt __user__ o passivo novinho aceitou dar pros dois amigos que são namorados. não esperava que eles fossem foder sem dó... https:/…,told_toxic
versáteis maiores e melhores,told_nontoxic
__user__ ai vai se fuder,told_toxic
"estou juntando dinheiro no cofre, focoooo vou encher essa porra toda!!",told_toxic
__user__ sai vagabunda kkkkkk,told_toxic
biscoito treloso pqp aaaaaporraaaaaa,told_toxic
"rt __user__ festa da glória sem frio nem tem graça, mas chuva não rola",told_nontoxic
rt __user__ meus irmãos hj eu to só o pau da placa,told_nontoxic
"meu, eu odeio quando as pessoas me mentem, vsf",told_nontoxic
__user__ kkkk minha frase eu coloquei sua bixa,told_toxic
mandei 300 áudio bebada puta que pariu,told_toxic
"não vejo a hora de me formar na faculdade e finalmente ser sulista pra poder falar ""ah mas o frio aqui do sul""",told_nontoxic
rt __user__ aaah pqp __url__,told_nontoxic
que ódio disso. pq o cara não jogou o branco escroto no trilho?? affs,told_toxic
"caralho, voltei sem camisa pra casa... nem lembro oq fiz com ela",told_toxic
"__user__ __user__ __user__ __user__ __user__ lá vem, piadas com sulistas e piadas com brancos podem né? vejo várias piadas assim e vocês não falam q é preconceito, hipocrisia da porra",told_toxic
essa hora da manhã caralho,told_toxic
"que feio, brincando com a comida",told_nontoxic
"tudo igual! em duelo realizado neste sábado (3), pela rodada de abertura da 2ª fase do paulista feminino, são paulo e palmeiras ficaram empatados em 1 a 1. #semprejogamos #futebolfeminino #paixãoquenãosemede #amanco #guaranimaisqueaçúcar #savegnago 📷rubens chiri/saopaulofc.net __url__",told_nontoxic
"tati só quer ver esses tipo de filme , toy story rei leão , eu querendo ver uns filme de tiro , terror e os carai , mais não ela com 22 anos ainda quer saber de disney 😂",told_nontoxic
starter pack do meu estilo: - camisa frouxa que não marque o peito pra você não morrer de desgosto - o único sapato que você tem que serve com a palmilha ortopédica - calça frouxona pra caralho ou as bermudas jeans - sei lá brinco pequeno e/ou pulseira se você lembrar eh isto,told_nontoxic
__user__ acusando do que eles são.. a ditadura pelo voto viria via foro de sp e urnas eletrônicas! esse fdp tem que voltar para o sarcófago.,told_toxic
caralho hj eu tô muito sla estressadas com tudo e com todos,told_toxic
rt __user__ eu saindo do role com bala de borracha gay pqp,told_nontoxic
sou muito cadelinha dos taegi pqp 😔,told_nontoxic
"bagulho chato é gente que se acha dona da verdade. única opinião possível é a dela. quem discorda é lixo. bloqueia, faz os caralho. o mauro é quem melhor personifica o que tô tentando dizer.",told_toxic
to tão torrada pqp,told_nontoxic
e meu irmão que acabo de derrubar meu cell com uma capinha vagabunda que ñ proteja nada,told_nontoxic
"o filme que eu mais quero ver esse ano é it, a coisa part.2, necessito pqp",told_nontoxic
eu aguentei desde quarta essa desgraça com uma falsidade do caralho mas dps q eu fiquei sem paciência por outros motivos e ela começou a fazer gracinha olha ja deu,told_toxic
"__user__ muito lindo esse garoto, pqp",told_nontoxic
estão superando os indianos pqp,told_nontoxic
eita situação do carai,told_toxic
perdi 5 quilos e continuo me sentindo gorda como lidar,told_nontoxic
rt __user__ __user__ bom dia porra,told_toxic
chuva e lixo,told_nontoxic
"__user__ nos conhecemos no tt, mas minha namorada da época me proibiu de falar com ela. quando fiquei solteira voltamos a nos falar, que foi bem qnd tive que sair da casa da minha mãe pq ela não aceitava eu ser sapatão ai no primeiro dia na casa nova ficamos e dps moramos juntas até hj __url__",told_nontoxic
__url__ mano essa musica da vontade de se apaixonar pqp,told_nontoxic
"__user__ não cuida não pra tu ver se não navalho a tua cara e a do teu segurança, vagabunda! __url__",told_toxic
"rt __user__ __user__ vai pertuba o juan , tá pensando que essa porra aq é brincadeira",told_toxic
pq deus,told_nontoxic
comendo bem pouco hj pra não ficar com uma barriguinha saliente a noite kkkk e ngm vim de gracinha pro meu lado com pergunta idiota,told_nontoxic
__user__ __user__ __user__ o cara vai se prejudicar por causa de um verme racista??,told_toxic
ai velho que que cê quer comigo porra que disgraça velho o seu arrombadinho que saco velho mano sai daki véi nadjskwkensnsodnks porra que disgraça velho sai de mim que bosta vei,told_toxic
"é aquele famoso, uns quando bebem querem brigar, eu quando bebo quero fuder",told_toxic
"postei lomotif no tt,não deu nem 1 hora e eu apaguei,foda ser feia",told_nontoxic
"rt __user__ sexo é intimo e sagrado, o seu corpo é um templo e vc não deve compartilha-lo com quem não gosta do cuéllar __url__",told_nontoxic
"__user__ __user__ ce ta doido porra n sabia disso, ele saiu da vida de dj? :(((((",told_toxic
eu passo mal vnd uns trem desse pqp,told_nontoxic
pq não tem ninguém feio nessa banda?????,told_nontoxic
__user__ __user__ __user__ kkkkkkkkkkk maldito,told_toxic
como é bom não trabalha no sábado pqp,told_nontoxic
maldito dia 3,told_nontoxic
rt __user__ imaginem essa manchete - de 1979 - nos dias de hoje... __url__,told_nontoxic
"já perdi as contas de quantas pessoas vieram me perguntar se eu sou o tal de dante/paloma e eu já cansei de dizer q não, se a palavra não basta pede meu número, me liga por chamada de vídeo, quiser mando até foto do meu documento pra pararem de achar q eu sou esse mlq.",told_nontoxic
__user__ vontade de ter um pau só pra fazer isso,told_toxic
credo como pagam pau p umas criaturas que parecem saídas de chernobyl,told_toxic
hoje é dia de tora o pau rapaziada,told_toxic
"solzin foge mesmo fim de semana né, tomar no cu",told_toxic
q porra outrória eh a música mais perfeita porra,told_toxic
"__user__ cala a sua boca idiota, queria saber como que eu te aguentei todo esse tempo",told_toxic
__user__ nega essa igreja do jogo só tem filha da puta,told_toxic
apenas mais um para o lixo da história.,told_toxic
vou fazer postagens bonitinhas pro meu namo pq sou mt boiola,told_nontoxic
mano com a minha mãe tinhas levado uma puta que só paravas no hospital!,told_toxic
"eu tenho um feitio mm filho da puta, mas quem me souber levar tem me por completa juro",told_toxic
__user__ gordo cerdo,told_toxic
hj acordei naqueles dias em q meu pau ta maior q o normal,told_toxic
rt __user__ vo pendurar meu certificado de troxa do lado de onde ta o do proerd,told_nontoxic
"rt __user__ gosto de prioridade, segunda opção vc enfia no cu.",told_toxic
porra 19:30? quem chega? 20h já é ruim,told_toxic
"__user__ caralho mano, 1 rengar o cara é mt sortudo best unit in the game",told_toxic
"pqp eu só consigo pensar no derby, amh os vizinhos vão reclamar cmg certeza mas to nei ai fodasi mano é classico 🔪🖤",told_nontoxic
__user__ porra de pamela,told_toxic
ensinar gringo a falar cu de macho achando que é uma comemoração,told_toxic
rt __user__ gente sinceramente olha a cara de mal que esse homem faz puta que pariu que delicia __url__,told_toxic
ah carslho vai perder mesmo essa porra,told_toxic
rt __user__ que casal hetero fazendo filminho o que isso sim que eh fofo demais porra __url__,told_nontoxic
mano estragaram meu notebook vsf,told_nontoxic
silêncio eu to soft pq enfiaram o dedo no cu do chanyeol,told_toxic
"__user__ vou neguinha, q hrs?",told_nontoxic
rt __user__ mete com força e com talento estou ofegante e vc percebendo bate maltrata essa puta safada quero jatada de leite na cara,told_toxic
o pior/melhor de tudo é que eduardo veio também de santa cruz kkkkkkkkkk,told_nontoxic
putinha que castigakkkkkkkkkkkkkkkk,told_toxic
tá muito frio pqp 🥶 🥶,told_nontoxic
"não dá nem pra falar "" feia mas com saúde"" nem isso eu tenho",told_nontoxic
doutora do capô de fusca 😁,told_toxic
__user__ vc n entende loco vsf,told_toxic
"kkkkk, pqp",told_nontoxic
rt __user__ post somente utilizado para xingar o presidente __user__ vai toma no cu,told_toxic
"kd a paz, a vida boa q vcs tanto desejam pro próximo?? enfiou no cu?",told_toxic
"__user__ fabio júnior é o famoso papa tudo, pqp, até a maria betânia? corajoso ao extremo.",told_toxic
meses depois e eu ainda não sei kkk aliás gosto é que nem cu,told_toxic
__user__ vis a vis porra!,told_toxic
__user__ 🤮 - primeira impressão: porra louca 💘 - nível de proximidade 0 - 10: 02 ✨ - uma mensagem pra você: tu é gato 🥵 - pegoooo,told_toxic
__user__ pra mim n tem nd feio,told_nontoxic
rt __user__ eu com 12 anos nem um tele em condições tinha e vocês com menos idade ja fumam e saeem á noite e com iphones e o caralho f…,told_toxic
a pabllo é ridicula kkkkkkkkkkkkkkkkkkkk,told_toxic
rt __user__ desenha pra caralho __url__,told_toxic
__user__ pra cima dos gringo carai ❤️,told_nontoxic
__user__ bro ficou mo bonito pqp tá mt lindo msm,told_nontoxic
__user__ __user__ imagina essa porra dessa garota com uma cabeça de ovo kkkkkk,told_toxic
eu falo isso mas chega de manhã e eu fico puta pq perdi horas de sono,told_nontoxic
"__user__ __user__ exatamente! ahuehueuh. não, sério, é tipo uma experiência de vida, tu para e pensa: caralho! eu consegui aquilo, então consigo qualquer coisa.",told_toxic
sociedade lixo,told_nontoxic
"__user__ vsf tadinho de vc pq n vai receber atençao qnd eu tiver o meu pato, meu porquinho e minha tortuguita.",told_toxic
"rt __user__ por isso eu falo, amigo de cú é rola. bato neurose mesmo e acabou amizade porq a amiga sou eu !!! __url__",told_toxic
"não acha ridículo c fazer formação de professores e escrever errado pra caralho? nada contra.. só uma opinião mes… — ñ acho ridículo, porq tenho uma nota belíssima em português. outra, eu escrevo como eu quiser, ñ vai ser tu q vai… __url__",told_toxic
__user__ foi o augee essa princesa no lixo hahaha,told_nontoxic
pode nem chamar o irmão de viado que ele ja quer me bater kkkkkk,told_toxic
"esse menino não desiste puta q pariu, pior q eu mano",told_toxic
"eu estava uma diaba ontem, pqp😤",told_nontoxic
a base vem forte fi 😁❤🔴⚫,told_nontoxic
a maior mentira que vc pode ler sobre pan nossa sexualidade nunca foi transfóbica! um dos motivos dela ter surgido era pq os bis nn aceitavam homens e mulheres trans! isso é um absurdo além de ser desrespeitoso! durante tempo os bis foram muito transfóbicos p agr apontarem dedo __url__,told_nontoxic
rt __user__ sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk __url__,told_nontoxic
__user__ socorro cristo mas um vinhozinho rola? se tu deixar eu levo!,told_nontoxic
respeita o funk caralho,told_toxic
"q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia",told_toxic
rt __user__ cafune do meiota e mt bom vsf,told_nontoxic
apagando 67.983 mensagens puta que pariu,told_toxic
vai ser azarada assim lá na puta que pariu tá,told_toxic
manipulação do caralho,told_toxic
"__user__ pergunte se a mídia lixo está preocupada com isso. o papo deles é exaltar a ""maior contratação da história"". dani alves, 36 anos....",told_toxic
vsf eu tenho medo de altura que agonia essa merda,told_nontoxic
cansei de dar rt na sua foto vai tomar no seu cú,told_toxic
"sushi de boi? tô fora, pego meu remédio de verme e vou embora",told_nontoxic
"o programa eh totalmente escorado nos idols e sustentado pelos mesmo, 2 machistas escrotos que lambe cu de bg famoso pra ganhar audiência",told_toxic
"cu doce, ja te faleiii, pareiii pareiii com isso juro kkkkkk",told_toxic
"__user__ mas eu falei direito... não te xinguei e vc com esse mimimi tem que tomar no seu cu... pra que ficar de babaquice então ?? se mata porra, não tá satisfeita ??",told_toxic
"lembrei agora que me apaixonei pela puta uahsushsushua gente, maravilhosa",told_toxic
"eu tinha brincado que queria ficar doente pra emagrecer, bem feito idiota. agora tá insuportável o que estou sentindo",told_nontoxic
"desgraaaaaaçaaaaa, q agonia da porra",told_toxic
o cinéfilo boy lixo não sabe um filme bom quando tá na frente dele.......,told_toxic
"__user__ foi o que eu pensei, cê acredita? tô fora desse aí, se eu for ficar com o menino e não puder no mínimo meter o dedo no cu dele eu nem fico",told_toxic
aê porra tokyo 2020 porraaa #voleinaglobo,told_toxic
__user__ uma boa piranha*,told_toxic
puta merda cadê a porra desse remédio,told_toxic
julieta tem que contar sobre a bárbara aaaa pqp,told_nontoxic
__user__ enfiou a educação no cú né o arrombado,told_toxic
"__user__ __user__ felizmente não tenho irmão da sua laia, puxa-saco fdp.",told_toxic
__user__ succubus pau no cu,told_toxic
rt __user__ mds do céu me sinto burro,told_nontoxic
"rt __user__ tem como não, tucuruí é um cu mesmo",told_toxic
"carai, que jogo lá e cá",told_nontoxic
caraio irmao q fitaaa,told_nontoxic
__user__ ta virado num puto,told_toxic
__user__ caralho nubladao mesmoooo tudo cinza esse lugar não pode ver uma oportunidade de chover que chove 😪,told_toxic
isso é revoltante pqp,told_nontoxic
mano pqp tô ficando nervosa,told_nontoxic
"__user__ eu vejo um goblin chefe, q ta mt puto",told_nontoxic
"rt __user__ orra já acordo me estressando, vsf 🤬",told_nontoxic
eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,told_nontoxic
__user__ seu canalha a liberação lá é totalmente diferente daqui e é um país que tem fronteiras com eua 🇺🇸!!! não compare o incomparável e lá tbm existe cracolândia como aqui e vc acha que começa no craque né ?!?,told_toxic
rt __user__ compra moto pa anda com muie feia na garupa,told_toxic
o mingi é um neném um docinho de pessoa que só merece amor e não uma surtada fazendo merda com ele ai caralho que raiva,told_toxic
__user__ vagabunda,told_toxic
"as mina do vôlei são fodas. não sei pq mas fui muito com a cara da mara, quando a bichinha tô toca na bola ela marca",told_nontoxic
"não vai rolar... deltan será afastado pelo cnnp, conforme já combinado com o toffoli. esses caras se acham deuses, mesmo agindo como criminosos!",told_nontoxic
homão da porra.,told_nontoxic
__user__ seu canalha. daqui 3 anos ninguém mais lembrará de vc e da sua claque fascista. enquanto o nome de paulo freire é eterno,told_toxic
mano 5º set pqp,told_nontoxic
__user__ hj que eu vou tu n vens pqp,told_nontoxic
rt __user__ e a cara de cu a gente esconde como? __url__,told_nontoxic
rt __user__ quem tem tem quem não tem nao força cara feia que é fome😉 __url__,told_nontoxic
"que porra tlgd ,pensa tu ta super de boa fazendo uma comidinha e chega o maluco e faz isso, chegar ficar abraçadinho encher de beijinho q é bom nada né",told_nontoxic
__user__ fico puta só de lembrar,told_nontoxic
caralho perfeita,told_toxic
__user__ kkkkkkkkkkk vsf vou falar nada não,told_nontoxic
rt __user__ quem puder ajudar por favor ajude __url__,told_nontoxic
sou muito idiota mesmo kkkkkkkk tenho que rir,told_nontoxic
__user__ vacilação é lixo kkkk,told_nontoxic
"""libertário"", ""austro-libertário"", ""paleo-libertário"", ""paunocu-libertário"" ... pqp, é tanta obsessão em se enquadrar num rótulo que ficam criando cada vez mais denominações. cada dia que passa, estão mais parecido com os socialistas.",told_toxic
__user__ não duvido pois mau caráter,told_toxic
se tem uma coisa que eu tô com do e de gasolina! puta merda meu sonho e chegar no posto com 10 reais e da 4 litros imagina que sonho,told_nontoxic
"pqp, odeio ir pro jogo sem a camisa do flu",told_nontoxic
depois uma corja dessa quer falar mal do ministro sérgio moro. com que moral? eles podem defender a liberdade de um bandido e a justiça não pode defender a justiça...inversão de valores #bolsonarotemrazao,told_toxic
puta merda eu quero um gatinho,told_nontoxic
"__user__ __user__ __user__ prejuiza kk brisa música pop mais tocada nas rádios, pesadão no top 10 sendo lançada em 2017, dona de mim charteando no top 200 do spotify já vai fazer um ano, e top 5 no itunes essa semana prejuízo é o que a anitta ta dando pra gravadora que paga feat gringo e fracassa __url__",told_nontoxic
to mal p um caralho,told_toxic
rt __user__ queria foder com um putinho desse jeito __url__,told_toxic
