text,y_true,y_pred,proba_pos
quando você é sócio e ainda não decidiu quais os dois amigos que você vai levar de graça no cfcxffc do próximo dia 10.🤔 __url__ #rumoaoaltodaglória __url__,told_nontoxic,told_nontoxic,0.22156255903502395
__user__ essa música é típica de quem vai comer no prato que cospiu kkkkkkkkkkkk,told_nontoxic,told_toxic,0.6186356272950131
rt __user__ o ex hetero mamando o pau mole🤔 __url__,told_toxic,told_toxic,0.8950973015022017
__user__ __user__ __user__ vagabundo que não trabalha e foda,told_toxic,told_toxic,0.9065856299538875
"caralhooo eu amo minha familia pqp mlk, quando envolve meus estudos eles realmente fazem at茅 o imposs铆vel pra me dar oq eu quero",told_nontoxic,told_nontoxic,0.32922360878149454
"a lista é longa dos que precisam ser afastados e jogados no lixo da história : bozo e os zeros, moro, dallagnol, delegados, juízes e procuradores da vazajato, doge, barroso, fux, carmenlúcia, toffoli, facchin, o trf4 inteiro, mourão, heleno, deputados e senadores golpistas, etc",told_toxic,told_toxic,0.5442098061195977
"não tô acreditando q o gado da direita e seus nota subiram uma tag com ""nacional"" escrito com sc pqp",told_toxic,told_nontoxic,0.321682384687821
em casa estou,told_nontoxic,told_nontoxic,0.04888647634737279
sei lá o jeito que eu fico triste do nada é diferente,told_nontoxic,told_nontoxic,0.12462695235454953
amassou mlkin,told_nontoxic,told_nontoxic,0.13533339544412645
mas tudo bem deixa estar o karma serve pra isso. agora vou me arrumar pq sou sair pra curtir minha última sexta-feira off de absolutamente tudo,told_nontoxic,told_nontoxic,0.1542914739101894
"rt __user__ autoras, ajudem aqui por favor! vocês preferem escrever/postar no wattpad ou no social e por quê?",told_nontoxic,told_nontoxic,0.27669303441046095
rt __user__ bixo 茅 ruim kkkkk __url__,told_nontoxic,told_nontoxic,0.1238091827529177
t么 meio isoladoooooo isolaaadoooooo uuuuuuuuuh,told_nontoxic,told_nontoxic,0.06149450598421111
"rei leão é mto desculpa pra gente ser idiota e ir no cinema. primeira cena o simba manda um ""me pertencerá?""",told_toxic,told_nontoxic,0.4581667381323187
mais um exonerado por discordar do presidente,told_nontoxic,told_nontoxic,0.4542119108099869
"tudo certo pra dar errado, aí a chuva vem... tnc",told_toxic,told_nontoxic,0.12911374977092022
bem difícil pra mim...,told_nontoxic,told_nontoxic,0.2457321799043727
"e mano ela compartilhou o vídeo daquela deputada de direita retardada dizendo q masculinidade não é tóxica.... serio, nao tem como defender uma pessoa assim, vai viver p agradar macho na pitaquepariu __url__",told_toxic,told_toxic,0.7852134525405963
__user__ daq 10 anos vou esbarrar com vc assim na paulista,told_nontoxic,told_nontoxic,0.25188805950903276
__user__ infelizmente é a nossa realidade,told_nontoxic,told_nontoxic,0.14114401179595995
a vergonha q ódio desse governo,told_nontoxic,told_toxic,0.5542015104841002
odeio quando isso acontece,told_toxic,told_nontoxic,0.17694350934712388
silencio a android fã surtou,told_toxic,told_nontoxic,0.26194527405855283
"eu sou mão de vaca, mas quando é pra gastar com camisa de time eu esqueço q sou mão de vaca kkkk",told_nontoxic,told_nontoxic,0.31358434065442076
rt __user__ o espírito de atriz porno com puta baixa em mim de uma tal forma 🤤😅😂 __url__,told_toxic,told_toxic,0.6651666045480945
minha tia ligando p minha prima q disse q ia chegar em cs 2:00 e ta ate agora na rua: cade voce sua filha da puta parece que gosta de me irritar,told_toxic,told_toxic,0.5420630570936974
ossada... brigo com o __user__ venho embora eo tempo muda pqp muito azar kkkkkkk,told_toxic,told_nontoxic,0.24854332238476695
acabou de publicar uma foto __url__,told_nontoxic,told_nontoxic,0.059067213187578675
rt __user__ q porra é essa cara __url__,told_toxic,told_toxic,0.7827578973295317
comam lixo e bebam álcool crianças oq mata é o amor,told_nontoxic,told_nontoxic,0.2830231154392897
"o pai dela só faz bosta e ela fica passando a mão na cabeça, sendo que ele já foi um babaca até com ela",told_toxic,told_toxic,0.9571767511634223
"__user__ __user__ ainda por aí ? putz, volta para a hibernação quadri anual ! assim, não nos causa vergonha e outros custos.",told_toxic,told_nontoxic,0.12516606841907835
__user__ eh muito cu muita buceta muita coxa muito corpooo,told_toxic,told_toxic,0.9441326577953983
__user__ porra mto tempo que não fazia isso,told_nontoxic,told_nontoxic,0.32383464229782516
"cara, que merda. ser assediada é um cu.",told_nontoxic,told_toxic,0.9845982706714568
"eu sei que és por mim e está me restaurando cada mágoa e fracasso, cada sonho despedaçado, você é o deus que vê o deus que me resgatou essa é minha história",told_nontoxic,told_nontoxic,0.32213758641579554
rt __user__ __user__ __user__ vcs então na desgarga do vaso sanitário. lixo é reciclado. ow mulher burra!,told_toxic,told_toxic,0.9283922069026275
"o jimin acabou de te tornar o &gt;único artista coreano a ter 3 músicas com mais de 50m de streams no spotify, com lie e as duas versões de serendipity. eu digo talento e vcs respondem park jimin",told_nontoxic,told_nontoxic,0.35198471441887696
__user__ porra eu amoooo nossa,told_toxic,told_nontoxic,0.38743301569114963
"é isso, sabe? ❤️ segura na cabeça de mamãe porra!! __url__",told_toxic,told_nontoxic,0.4798455357496852
"mary me via sempre na rua, tinha um crush em mim, mas nunca puxou assunto comigo um dia começamos a conversar e ela foi no show do fucking raça negra só pra me conhecer e cá estamos, mês que vem faz um ano que o show aconteceu __url__",told_toxic,told_nontoxic,0.20146420362610482
caralho todo dia alguem reclamando dessa merda pq sabe que vai ganhar biscoito vsf,told_toxic,told_toxic,0.8782690667678296
rt __user__ e a anitta que mandou um vídeo para sua fã no dia do casamento dela ? kk olha a reação da noiva __url__,told_nontoxic,told_nontoxic,0.14992510487867977
joaquim sendo fdp,told_toxic,told_toxic,0.6566505615520727
"mudei o pc de lugar deu 15min, voltei para o que era e o pior q deu um puta trampo",told_nontoxic,told_nontoxic,0.44005291191067747
vão para o caralho que vos foda,told_toxic,told_toxic,0.8598527663189152
"agora viu que me perdeu e chora, chora vagabundo",told_toxic,told_toxic,0.6350911451443216
__user__ namjoon me chupa o cacete do jimin gent que teclado eh esse,told_toxic,told_toxic,0.7714424313085483
"📌 parte 1 de novo, __user__ responde ""jornalistas"" q tentam polemizar contra o seu governo. #bolsonaropresidentedoaaquemdoer __url__",told_nontoxic,told_nontoxic,0.23365564231141359
"cheguei, amanhã tem botafogo porra",told_nontoxic,told_toxic,0.826061302363487
__user__ vai porra,told_toxic,told_toxic,0.920482993322887
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ a mim n茫o me pedir,told_nontoxic,told_nontoxic,0.11008651328896003
"__user__ boua vagabundo, ou good vagabond como ce diz na inglatera lov &lt;3",told_toxic,told_nontoxic,0.4852633596472891
se esse menino soltar uma omba aqui eu vou dar um pau na cara dele,told_toxic,told_toxic,0.7463544938106391
rt __user__ que casal hetero fazendo filminho o que isso sim que eh fofo demais porra __url__,told_nontoxic,told_toxic,0.6805550554964545
desgraçado kkkkkkkkkk,told_nontoxic,told_toxic,0.6537492479796966
em seokjin tudo fica lindo acho dificil ele ficar feio,told_nontoxic,told_nontoxic,0.08705547261502157
pega nois na rima vc é mt feia só queria mesmo o namorado da maisa 🙏,told_toxic,told_nontoxic,0.38154397074574403
foda,told_nontoxic,told_nontoxic,0.49381778542443716
bem a cara da let铆cia kkkk,told_nontoxic,told_nontoxic,0.12339932311802788
amassou porra kkkkkkkkkkkkkkkkkkkkkkkkkkkkk quem é esse cr,told_toxic,told_toxic,0.6240193024029324
__user__ caralho eu todo,told_toxic,told_nontoxic,0.39044689832879437
burra como o caralho,told_toxic,told_toxic,0.9267106848899237
"eu só queria ter amigos de vdd, que eu poderia contar as coisas sem ser julgada, alguém que não seja babaca comigo. pq últimamente eu só me envolvo com gente tóxica __url__",told_nontoxic,told_toxic,0.506848175030363
melhor thread que já fiz,told_nontoxic,told_nontoxic,0.14061508313249654
passando esmalte preto de novo pq sinceramente não existe cor mais bonita,told_nontoxic,told_nontoxic,0.12207661876915381
portal lucena informa: padre nilson e boi de reis estrela do norte abrem ... __url__,told_nontoxic,told_nontoxic,0.3060315407458738
rt __user__ os ministérios de notáveis filhos da puta __url__,told_toxic,told_toxic,0.7760750714110728
__user__ o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp,told_nontoxic,told_toxic,0.5306546093223166
"nossa, fico imaginando a tandara me dando um tapa na bunda",told_toxic,told_nontoxic,0.31409055733155583
__user__ __user__ __user__ a andreia neves ( irmã do aécio) mandou lembranças!,told_nontoxic,told_nontoxic,0.29188832150708865
pqp n lembro das coisas mano,told_toxic,told_nontoxic,0.27862038133053263
vontade de matar essa mina vsf,told_toxic,told_toxic,0.6682672389404108
"__user__ sim, é triste pensar nisso :(",told_nontoxic,told_nontoxic,0.06754640404221228
théo tá levando uma graffa de vinha pra fazer pau na coxa pra gente 😋,told_nontoxic,told_toxic,0.5902057404607787
eu: tive 8 no teste m茫e: boa miguel eu: mas houve bue negas m茫e: n茫o quero saber dos outros eu: tive 15 no teste m茫e: e como 茅 que foram as notas da turma? 馃し鈥嶁檪锔忦煠封�嶁檪锔忦煠封�嶁檪锔� __url__,told_nontoxic,told_nontoxic,0.05908519569985071
eu particularmente acho coragem esses homem q tiram ft com o pintinho marcando kkkkjkkkkkkkkk me racho,told_toxic,told_nontoxic,0.4812997741382654
rt __user__ oh ficam a falar dos pretos em portimao mas porra eles tem mais dinheiro que vcs hahahahhaah,told_toxic,told_nontoxic,0.3404804269733836
acabei de receber uma ajuda divina do __user__ gostoso da porra kkkkkkkkkkkkkkkkkk,told_nontoxic,told_toxic,0.6612767983692919
"eu já odeio tanto meu corpo, aí vejo uma guria assim com esse corpo se considerando gordinha, me olho no espelho e fico pensando oq eu deixo pra mim então, tipo de legenda tóxica do caralho __url__",told_toxic,told_toxic,0.7969367753052375
__user__ caralho tu é foda kkkkkkkkkkkkk,told_toxic,told_nontoxic,0.3583844045811369
rt __user__ os macaquinhos da escola tiveram dois filhinhos e eles são lindos to a a a a a a a,told_nontoxic,told_nontoxic,0.25447567058975773
"minha m茫e do nada solta um ""me deixa sem gra莽a... 贸 at茅 eu sei essas musica suas""",told_nontoxic,told_nontoxic,0.2074699230224599
"__user__ __user__ se você quiser, posso passar por essa vergonha sem problema nenhum.",told_nontoxic,told_nontoxic,0.3107651634495083
"__user__ __user__ __user__ quanto questionamento, parece até que está com um certo medinho...",told_nontoxic,told_nontoxic,0.22429175438684992
rt __user__ por que a gente come莽a gostar de uma pessoa q t谩 nem ai pra gente e ainda gosta de outra ? r: porque a gente e burro鈥�,told_nontoxic,told_nontoxic,0.2638816939371042
__user__ aí queria mas vai ficar na vontade pq dels olhou para mim é disse não,told_nontoxic,told_nontoxic,0.21395853716267624
"__user__ os brasileiros se dividem em dois grupos distintos e independe de partidos, ideologias. nada a ver com direita ou esquerda. s茫o brasileiros bons, pessoas boas, ""filhos da p谩tria"", e os perversos, maus, os ""filhos da puta"". pelo discurso s茫o facilmente identific谩veis.",told_toxic,told_nontoxic,0.4425233113067535
"💥 já está disponível em nosso site a edição n° 17 (agosto/2019) do periódico slc - solução em licitações e contratos, que, aliás, está cada mês melhor. confira nosso sumário! __url__ ""se deus é por nós, quem será contra nós?"" (romanos 8:31b). __url__",told_nontoxic,told_nontoxic,0.28697495657077415
__user__ cu eu tô muito feliz 😍,told_toxic,told_toxic,0.8111445985755954
"dc mais uma vez criticando e mostrando q a sociedade 茅 lixo, e abordando assuntos importantes sem faz锚-los de chacota, dc comics pq t茫o lend谩ria???? __url__",told_nontoxic,told_nontoxic,0.4126472736581421
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk ficou fudido __url__,told_toxic,told_toxic,0.5964359614434852
pq não fazem outra novela com salinas e ana brenda protagonizando? eles têm muita química e não aproveitaram direito nessa novela #aquenaopodiaamar084,told_nontoxic,told_nontoxic,0.18370239523879206
__user__ __user__ caralho wushsjaiiaiajssjs,told_toxic,told_toxic,0.5462300893384008
"se liga, se falar da minha mina dnv em rede social pra ficar se achando tu vai se fuder na minha, não sou muleque… — quem é chama lá dm não conheço não __url__",told_toxic,told_toxic,0.8197986712181399
__user__ __user__ mas o teu azul e melhor q o meu ugh o teu cabelo chama me de feio n gosto dele,told_nontoxic,told_nontoxic,0.44364031327744874
é o jeito __user__,told_nontoxic,told_nontoxic,0.11673983430378221
__user__ vsf ent,told_toxic,told_toxic,0.8630080384820605
"""sdds"" 🤣🤣🤣",told_nontoxic,told_nontoxic,0.2200377797433939
__user__ conhece eles primeiro pow!! pra poder mandar se fuder com mais gosto tlgd kakakkakakakka,told_toxic,told_toxic,0.7101213711829598
__user__ inclusive é o que adoro ouvir dirigindo 🤣,told_nontoxic,told_nontoxic,0.3836507891125629
__user__ n sei quem é minha filha e pau no cu de quem seja,told_toxic,told_toxic,0.980453590674694
é muito mimimi. mentiras! por isso estão no esgoto. a luta contra o comunismo continua.,told_toxic,told_nontoxic,0.2080288775025054
"não vejo jornal porque me dá uma agonia danada , pqp 🙄",told_nontoxic,told_toxic,0.5730732375064886
"krlh kkkkkk, o cr deveria agradecer o outro por ter praticamente salvado a vida dele🤦🏾‍♂😂😂😂😂",told_nontoxic,told_nontoxic,0.3536120940427903
caralho pra q q paloma mora do outro lado do es,told_toxic,told_nontoxic,0.41538577003727833
__user__ amiga q absurdo pqp,told_toxic,told_nontoxic,0.25344768764922887
"rt __user__ olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. __url__",told_toxic,told_toxic,0.9281424500786205
"__user__ ri não, porra",told_nontoxic,told_toxic,0.863985027946263
biscoito treloso pqp aaaaaporraaaaaa,told_toxic,told_toxic,0.8161774094126755
"ao invés de ajudar faz e fuder mais com tudo, vai se fuder",told_toxic,told_toxic,0.966372235075957
não sei o que é mais feio... achar que nota é realmente algo relevante e brigar por ela ou ficar procurando furo e criar eles pra abaixar a nota. esses maluco me dão ânsia.,told_nontoxic,told_nontoxic,0.3920543977320124
bixo chama todos pra sair e ninguém quer colar com ele lskks e vem mandar mensagem pra mim como última opção dizendo q ta com sdds... vsf,told_nontoxic,told_nontoxic,0.3068447795263401
você é um exemplo meu garoto kkkk,told_nontoxic,told_toxic,0.5153977628187713
"__user__ que coisa horrível, parece que eu tô falando com comida na boca",told_nontoxic,told_toxic,0.5810940784334107
"porra, eu amo muito a minha m茫e, ela faz todas as minhas vontades. falei q queria almo莽ar fora e ela mesmo sem dinheiro falou q ia dar o jeito dela p gente ir",told_nontoxic,told_nontoxic,0.41888021523327207
"depois de tudo que aconteceu ele vem na maior cara de pau, puta que pariu",told_toxic,told_toxic,0.7555972559826944
"__user__ puta que pariu, minha irm茫! falou que me ama mais uma vez kkkkkkk",told_nontoxic,told_toxic,0.6271781038662393
de tanto quebrar a cara a gente aprende a se colocar como prioridade em tudo. 🙌🏻,told_nontoxic,told_nontoxic,0.35784399327537025
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ vai ganhar essa porra,told_toxic,told_toxic,0.728840018153249
rt __user__ o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista,told_nontoxic,told_toxic,0.6054477061248731
só queria um solzinho puta dia feio e frio da porra,told_toxic,told_toxic,0.6533689026439785
__user__ tomei no cu,told_toxic,told_toxic,0.9733511033829321
alguns falando que a música e ruim nós fãs vamos ter que forçar pq vocês não vão cuidar dos seus favs,told_nontoxic,told_nontoxic,0.44348038889954805
tenho que me converter e sair dessa vida que deus não gosta,told_nontoxic,told_nontoxic,0.4542027288952686
agora não sei se durmo ou visito a feia,told_toxic,told_nontoxic,0.40415463921830885
p fora porra #voleinaglobo,told_nontoxic,told_nontoxic,0.46403841022515674
rt __user__ __user__ __user__ samo duassss meu twitter tá cheio de kessy tem algo melhor? #mpn #tazercraft,told_nontoxic,told_nontoxic,0.1813445030109296
"__user__ pra caralhooo mano esses viado ficavam trombando em mim de 5/5s e eu só pensava ser gay não é escolha, mas ser homofobico é inevitável",told_toxic,told_toxic,0.8380525394005014
__user__ você disse que tava curioso,told_nontoxic,told_nontoxic,0.25366802965186647
"bolsonaro o ""mito""?, 😝🤣 tirou de dentro da sua cabeça oca , que crianças e adolescentes não precisam estudar, somente trabalhar . daqui a alguns anos teremos uma legião de analfabetos idosos ... gente estúpida é mais fácil manipular .",told_toxic,told_toxic,0.6515972009479128
qq custa ter um show desse cara em cba pqp,told_nontoxic,told_toxic,0.6212976309158615
rt __user__ porra kkkk __url__,told_nontoxic,told_nontoxic,0.31447772457199213
__user__ comadre aqui rola a todo momento kk,told_nontoxic,told_nontoxic,0.4301994316293418
__user__ seu cu não fala assim do meu filminho ✊🏻😔,told_toxic,told_toxic,0.8966049215577839
"__user__ com essas piadinhas, vc só botou lenha na fogueira dos esquerdopatas, que estão sempre de plantão pra sentar o pau no governo. faltou dizer sobre os benefícios estratégicos dessa indicação.",told_toxic,told_toxic,0.9006036424024436
"esse mês eu vou viajar pra uma cidade em minas que simplesmente não tem banco, ou seja, nada de cartões la o que quer dizer q to fudido pq eu n ando com dinheiro",told_toxic,told_nontoxic,0.3710320768746937
rt __user__ eu não entendi __url__,told_nontoxic,told_nontoxic,0.0426581476248894
"dois anos atrás: vei, não me chama de amiga, nem miga, pqp que trem falso hoje: amigaaa, miga vem aqui, aí miga, amg amiga amigas amiga da tudo, até pra minha mãe",told_toxic,told_nontoxic,0.18849406035051772
eu tô morrendo a rachel mentindo q assistiu os filmes do mcu na maior cara de pau kjkkk pode admitir rachel q vc só quer beijar mulheres a gnt ja sabe __url__,told_toxic,told_nontoxic,0.3506639473757291
"mano eu tava pensando merda, mas era só uma perna mds",told_nontoxic,told_nontoxic,0.10458873629170819
esse tempo tá feio dms mas eu amo,told_toxic,told_nontoxic,0.33215371767077545
__user__ me leva mentira meu joelho tá fudido leva não,told_nontoxic,told_toxic,0.5606158269753241
vai tomar no cu hoje não eh meu dia,told_toxic,told_toxic,0.9544891400656654
eu choro pelos 2 sem pro,told_nontoxic,told_nontoxic,0.4824364711826668
acabei de achar uma identidade na mariz e barros altura do miguel couto com o nome de maria santos de lima. a imagem t谩 ruim pq a id j谩 t谩 um pouco gasta. d锚em rt por favor pra achar a dona!!!! __url__,told_nontoxic,told_nontoxic,0.29550332539683916
__user__ si ta chato pra caralho,told_toxic,told_toxic,0.8842596713871232
"ia fazer aquele negócio de qual ídolo te shippariam, e eu descobri q sou mt feia e n tenho foto bonitakkkkkkk aí mano tô triste",told_nontoxic,told_nontoxic,0.30157045043296155
faz umas três semanas que preciso limpar a casa. viajei durante duas e olha cá eu em casa fazendo nada e criando coragem para tal. a poeira? já faz parte do meu âmago. 😂 obs.: eu não sei o que é âmago mas dá um tom intenso à frase ✅,told_nontoxic,told_nontoxic,0.13112435862226213
vem tóquioooo caralho #voleinaglobo,told_toxic,told_toxic,0.712602467801242
__user__ e tem como a senhora ficar feia?,told_nontoxic,told_nontoxic,0.48281560792767847
gente 2m só no us pqp __url__,told_nontoxic,told_nontoxic,0.49268477766886215
se eu fizesse uma tatuagem assim meu avô infartaria,told_nontoxic,told_nontoxic,0.18234206217366364
sou mt lerbica c coração mole,told_nontoxic,told_nontoxic,0.21169280011424055
caralho quando foi que sai do flop,told_nontoxic,told_toxic,0.5196867713203741
"quando tudo der certo, ninguém vai entender nada",told_nontoxic,told_nontoxic,0.1944961085518445
"o bofe acordou agora, pqp",told_nontoxic,told_toxic,0.6654129474785125
"__user__ ela chegou 4 horas da manhã, com outro gato e como se nada tivesse acontecido essa cara de pau kkk",told_nontoxic,told_toxic,0.7055772430698083
"detesto pais mente fechada que tem filhos que já são maior de idade proibindo de fazer coisas simples, como um furo no nariz apenas, gente fala sério, um furo no nariz, pqp",told_toxic,told_toxic,0.6959938809172593
"feia, feiona td vida",told_nontoxic,told_toxic,0.5079127825188036
__user__ __user__ __user__ __user__ o legado dele no cargo foi a promoção automática de estudantes. ele considerava a autoridade do prof em avaliar os alunos como algo opressor. a libertação é promover estudantes mesmo que não tenham aprendido o conteúdo programado. é a perpetuação da falta de qualidade do ensino.,told_nontoxic,told_nontoxic,0.4612675943320972
__user__ vc não sabe o quanto eu me segurei. até pq discutir com um sem noção e estúpido desse é pedir pra passar ainda mais raiva com as merdas que ele vai falar.,told_toxic,told_toxic,0.6463595114063928
"pensando se boto a mat茅ria em dia, estudo pra prova, leio meu livro ou fico vendo desenho enquanto minha prima fica aqui cmg",told_nontoxic,told_nontoxic,0.17753173070765915
"gaga tá mais que certa de se afastar do twitter, essa fã base gringa é escrota demais, que tomem um tiro no cu esses otarios",told_toxic,told_toxic,0.9316514538523242
"pra quem não sabe quando um gato faz isso ele coloca as garras pra fora e dói pra cacete, imagina num neném que tem a pele super sensível __url__",told_nontoxic,told_nontoxic,0.45297792671074416
"__user__ cortez puto da cara, rssss",told_nontoxic,told_toxic,0.5192979257568183
__user__ __user__ olha só tem para todos os gostos __url__,told_nontoxic,told_nontoxic,0.283975071513668
mais uma pra conta rsrs... 💉✍🏼😂,told_nontoxic,told_nontoxic,0.20660425359110576
__user__ __user__ quem dera ter est谩 agilidade para achar o queiroz!,told_nontoxic,told_nontoxic,0.20469598126874447
sou nazista então,told_toxic,told_nontoxic,0.409301410861874
"eu tenho a cara toda às manchas por estar a esfolar, q lindo",told_nontoxic,told_nontoxic,0.06862308499388224
"os três pedidos, apesar de analisarem os fatos sob perspectivas diversas, são consistentes. não importa qual será recebido. o que importa é que algum seja recebido. não seria inadequado, inclusive, apensar os três em um único processo.",told_nontoxic,told_nontoxic,0.13794081583082515
__user__ cara de velório da porra!!😂😂😂😂😂😂😂😂😂😂😂,told_nontoxic,told_toxic,0.6701818960107738
tô tão ferrada pqp,told_nontoxic,told_toxic,0.634834304862396
basicamente duvidando de todas as relações de todos os tipos q eu construí até agr pq tô me sentindo um lixo tóxico de chernobyl,told_toxic,told_nontoxic,0.4018783786947147
- tudo pra mim pqp eu estou completamente realizada aaaaaaaaaakanwwkdmqksmw,told_nontoxic,told_nontoxic,0.31720756247042464
putinha da dominação jdjdjskskakakksd,told_toxic,told_toxic,0.7327628363832686
rt __user__ coisa de outro mundo vsf 😩🤤 __url__,told_toxic,told_nontoxic,0.3413050477904282
"rt __user__ todos os álbuns do djonga são perfeitos, mas heresia.... de fuder",told_toxic,told_toxic,0.8436480878555684
"ainda bem que eu não fui hoje pqp imagina ficar menstruada lá encima da serra, nossa e toda aquela água e eu n uso interno e nem ia tá preparada",told_toxic,told_nontoxic,0.4678698768299596
"__user__ na indo bolsonaro, veio muita água viva! mas elas morrem fora d'água.",told_nontoxic,told_nontoxic,0.2743777027211165
"era óbvio que iam jogar hate no nct por conta desse grupo de colaboração, colocar artistas grandes ali deu a entender pra muita gente que o grupo foi feito pra ""salvar o nct"" pq segundo os coreanos, eles ainda são o fracasso da sm. pqp ódio dessa empresa. #sm_보이그룹론칭_취소해",told_nontoxic,told_nontoxic,0.42786737436958494
"__user__ obrigada pelo respeito que voc锚 tem conosco, receba minha solidariedade e carinho, a saudade 脿s vezes d贸i.",told_nontoxic,told_nontoxic,0.08832205429207617
"carai mano , tadinho do nemo",told_nontoxic,told_nontoxic,0.4772975257504804
minha stan número 1 desse site amooooo,told_nontoxic,told_nontoxic,0.367947213548582
__user__ anão,told_toxic,told_nontoxic,0.2687400952066933
era exatamente o que eu ia falar sobre esse jogo,told_nontoxic,told_nontoxic,0.17781102729986817
"galera de bras铆lia!!! contamos com vcs!!! hoje, 02-08 as 18hrs em frente ao stf!! rt pessoal para avisarmos ao maior n煤mero de brasiliense poss铆vel!! #stfvergonhanacional __url__",told_nontoxic,told_nontoxic,0.1245150337393024
rt __user__ agora q reparei q citei nietzsche pra comentar coisa de blogueira mt bom tweets com embasamento filosófico __url__,told_nontoxic,told_nontoxic,0.46936400997588584
"pgr diz que deltan não pode ser afastado da lava jato de qlqr forma, dia 25 estaremos nas #nasruascontrastf #stfvergonhanacional #ditaduradostf #deusessupremosdostf #cpilavatoga #deltannapgr __url__",told_nontoxic,told_nontoxic,0.07636527830168055
cana do carai nessa sexta pqp,told_toxic,told_toxic,0.7779778976342456
"disney 🏰 • hoje é o lançamento do último filme da trilogia descendentes. também é o último filme feito pelo ator cameron boyce, que agora brilha no céu. #descendants3 #cameronboyce __url__",told_nontoxic,told_nontoxic,0.2125056208265781
estou de férias caralho,told_toxic,told_toxic,0.5572790966809199
rt __user__ tava morta de nervosa mas venceu porra __url__,told_nontoxic,told_toxic,0.650098037008317
__user__ quando a bola quica no chão achei que o andreas tinha dado um toque na banheira e já tava puto,told_nontoxic,told_nontoxic,0.4457622144700754
rt __user__ “lee tira os pesos das pernas no exame chunnin e começa a descer o cacete no gaara” eu: __url__,told_nontoxic,told_toxic,0.5707494882254739
"rt __user__ odeio depender dos outros, vai toma no cu",told_toxic,told_toxic,0.8974587366998851
tá bonitinho no celular mas aí eu posto e fica tudo arregaçado,told_nontoxic,told_nontoxic,0.284077219091822
"antigamente eu tinha dinheiro p incomodar, hj em dia tenho nada e essas grts não me esquece porra",told_toxic,told_nontoxic,0.21717137633240544
__user__ só faltou o surto da v e da ana com o cu mano kkkkkkkkkk,told_toxic,told_toxic,0.8039626004638672
homem 茅 a coisa mais t贸xica do mundo,told_nontoxic,told_nontoxic,0.14567545430673237
psicológico tá fudido,told_toxic,told_toxic,0.8248293031570434
"certo q a mulher tem que ser independente e somar com o cara mas não pagar uma marquinha de 60 conto pra gata? porra, na minha época era mega hair, vocês sabem quanto é uma porra de um cabelo daquele? vocês tão é no lucro",told_toxic,told_toxic,0.7652288409587445
"rt __user__ ""você parece saudável, tá num peso bom""// ""você parece doente, tá magra demais"" __url__",told_nontoxic,told_nontoxic,0.4433027192504883
q porra outrória eh a música mais perfeita porra,told_toxic,told_toxic,0.9040191210644446
tô com tanto tesão acumulado que o boy fala qualquer coisa e minha vontade é de responder sim agora deixa eu sentar no teu pinto,told_toxic,told_toxic,0.8657478866785554
__user__ vou te fuder em,told_toxic,told_toxic,0.9694789688165856
td vez que tem uma situação onde “own bby ur the best” e ele “no no no” eu fico owwn eh sim caralho aceita,told_nontoxic,told_nontoxic,0.30134553885798554
__user__ em outros tempos esse senhor ia para a fogueira,told_toxic,told_nontoxic,0.3091684604647649
__user__ maior vagabundo que entrou nesta leva,told_toxic,told_toxic,0.786304607192152
não sou bonita mais também não gosto de coisa feia😉😚,told_nontoxic,told_nontoxic,0.4193645590347339
"vei conheci a pessoa esse ano, estamos ficando próximos e pqp ela mexe cmg de um jeito surreal, amo mt essa pessoa juro!! isso é um problema pq sepa ela nem sente a msm coisa, triste realidade.",told_toxic,told_nontoxic,0.45410463948469987
tenho mania q ligar o choveiro e fica sentada no chão mexendo no cell,told_nontoxic,told_nontoxic,0.11772444533603342
eu não vejo mais graça em quaser porra nenhuma,told_nontoxic,told_toxic,0.5951318455815705
another bitch properly folded. ***(mais uma puta devidamente arregaçada.)*** __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __url__,told_toxic,told_toxic,0.6207620497714239
"eu simplesmente odeio ir à praia ou à algum lugar que eu precise usar biquíni por causa do meu corpo e isso é extremamente fodido, não consigo parar de pensar que estão me olhando ou fazendo piadas sobre mim... eu odeio ser assim",told_nontoxic,told_nontoxic,0.4371076179304403
"__user__ saudades do china. assisti muito seus comentários nos tempos do esporte total. vai com deus, juarez.",told_nontoxic,told_nontoxic,0.3968298494412463
__user__ eu kirido,told_nontoxic,told_nontoxic,0.25666852139306917
"rt __user__ sou a louca da farmácia, se deixar eu quero levar tudo",told_nontoxic,told_nontoxic,0.1952830237478633
