text,y_true,y_pred,proba_pos
rt __user__ quem me quer favor avisa na dm p facilitar o foco __url__,told_nontoxic,told_nontoxic,0.6317420624104174
__user__ desconfortavel e feio msm,told_toxic,told_nontoxic,0.698678920412137
"__user__ __user__ ainda, bonde das maravilhas ent茫o kkkkkkk",told_nontoxic,told_nontoxic,0.8886965505608398
assim que tem que ser caralho cair na porrada,told_toxic,told_toxic,0.05607946937295597
"rt __user__ pqp, eh agora que o shawn e a camila vão postar vídeo fudendo __url__",told_toxic,told_toxic,0.3056744055139829
"acho que se eu agradecer bad habits de novo o danny vai me mandar um ""chega????""",told_nontoxic,told_nontoxic,0.7246900428653786
macho escroto querendo me ofender me chamando de feminista (???) __url__,told_toxic,told_toxic,0.11370123012697182
ai cara se eu me rebaixasse assim eu podia tá fazendo tanto dinheiro escrever livro de frases óbvias escrever letra de funk mas não vai o retardado tentar escrever coisa boa,told_toxic,told_toxic,0.3076649548365405
__user__ bambi kk,told_toxic,told_toxic,0.460513125823439
"essa coleção é a coisa mais linda do mundo, fica perfeita na estante",told_nontoxic,told_nontoxic,0.7639136302019361
pqp que sonho foda snrz 😚😍💑,told_nontoxic,told_nontoxic,0.631286754198625
nao se trata de um projeto futuro caralho o grupo ja foi visto no predio da sm e o planejado eh qe debutem agora no comecinho de agosto ou seja ja ta praticamente pronto essa merda entao vai cancelar pra qe caralho???,told_toxic,told_toxic,0.34290063315876934
"rt __user__ pegou quem ontem? 鈥� peguei gripe, frio do carai q tava __url__",told_nontoxic,told_nontoxic,0.8335659196223107
abraços espaciais,told_nontoxic,told_nontoxic,0.7805373884208914
"rt __user__ em novo depoimento, hacker diz que não copiou mensagens de dilma, moraes e janot __url__",told_nontoxic,told_nontoxic,0.8867757544637956
paulinho devia ser centroavante nunca vi um cara meia fazer tanto gol pqp,told_nontoxic,told_toxic,0.45212971575446326
"rt __user__ outra sexta sem choppada... mas fiquem tranquilos, porque falta só uma semana pro carna anal",told_nontoxic,told_nontoxic,0.8907860822099672
alguns fazem fofoca e outros n茫o v茫o com a minha cara.,told_nontoxic,told_nontoxic,0.7385777511208858
enfia um rojao no cu logo e sai voando,told_toxic,told_toxic,0.07024601339016338
meu deus até o richard...........,told_nontoxic,told_nontoxic,0.6883220327461927
__user__ kkkkkkkkkk é um palhaço,told_nontoxic,told_toxic,0.4987390147724831
"mais uma semana concluída e pqp, que semana kkkk",told_toxic,told_nontoxic,0.6723330157621509
"eu acho um absurdo mulher bonita dando em cima dos mesmos homens feios que eu. poxa mana, tu tem potencial pra bem mais que isso. deixa os feio pra gente que é mal talhada.",told_nontoxic,told_nontoxic,0.8161730540210003
"vizinho chato da porra! era o que estava falando, agora eu me mudo!",told_toxic,told_toxic,0.2940956800604211
rt __user__ fogo nos racistas __url__,told_nontoxic,told_nontoxic,0.5798062220412286
__user__ bandido dissimulado. esse sérgio moro é uma espécie de mal caráter com ditadura e pitadas de atraso.,told_toxic,told_toxic,0.4927749057446748
"rapá, essa é a mesa mais limpeza já postada na história das interwebs",told_nontoxic,told_nontoxic,0.5798122588050758
"o que importa não são os talentos administrativos, nem os títulos, nem as estatísticas positivas que acompanha sua trajetória, mas o fato de ter entendido ou não o plano de deus para sua igreja. #fimdetarde abençoado c/o __user__ um gigante! #primavera2019 #projetomaná __url__",told_nontoxic,told_nontoxic,0.7626950756025961
"puta sentimento ruim do caralho, não sei o que fazer, to estagnado desde a ligação, meu querido diario; porra",told_toxic,told_toxic,0.22106440347471668
rt __user__ todo mundo vai sofrer eh a música que resume a minha vida kkkkkkkkk pqp,told_nontoxic,told_toxic,0.2855655704968161
e encarando com cara de quem quer matar o indivíduo,told_toxic,told_toxic,0.48551871838018695
rt __user__ 🌟 parabéns ao __user__ pelo daesang m2 top video no m2 x genie music awards 2019! 🎉 __url__,told_nontoxic,told_nontoxic,0.8721425047868011
__user__ __user__ vai deixar oval fela da puta,told_toxic,told_toxic,0.20752773361666269
"rt __user__ toda vez que eu vejo alguém escrevendo ""garotx"" eu tenho vontade de gritar filho da puta x não é pronome neutro para de usar…",told_toxic,told_toxic,0.21093329220628668
por que casal de sapatão é sempre tão lindo?????????,told_toxic,told_nontoxic,0.5587909294573824
cara esse banrisul eh o banco mais lixo do país,told_toxic,told_toxic,0.3338482970882392
rt __user__ cada rt um voto #mpn #luansantana #luansantanashow #luanetes __url__,told_nontoxic,told_nontoxic,0.9180436554154726
"to trabalhando e estudando que nem uma puta merda, dormindo 6 hrs por noite mas to tão orgulhosinha de mim❤️",told_nontoxic,told_nontoxic,0.7439617754574757
"caralho as pessoas fazem-me sentir a pessoa mais bosta e odiada possível, eu ñ tô bem",told_nontoxic,told_nontoxic,0.6148458271804335
rt __user__ ninguem nunca pensa em mim antes de fazer porra nenhuma e eu sempre coloco todo mundo na minha frente pq sempre penso em g…,told_toxic,told_nontoxic,0.6811823993249799
"__user__ cara, um dos meus sonhos de consumo é poder fazer relatório técnico com palavrão. tipo, eu penso: pra que vc quer essa merda de informação se vc não vai fazer poha nenhuma? e escrevo: em resposta à solicitação enviada a esta assessoria por meio do ofício...",told_toxic,told_toxic,0.3010138412882442
__user__ so feia dms,told_nontoxic,told_toxic,0.3829448298490665
__user__ puta merda kkkkk vc postou em tudo scr kkkkkk,told_toxic,told_toxic,0.37365502492301134
"eu sinceramente amo minha amizade com a tatiele, a gente se caga rindo de coisas idiotas, temos piadas internas, conversamos sobre coisas sérias e de quebra somos mãe uma da outra te amo desgraça __user__",told_nontoxic,told_nontoxic,0.793245588581975
"já to nervoso pro jogo amanhã pqp, não posso nem ficar pensando nisso",told_toxic,told_nontoxic,0.7324253827554217
enquanto uns querem problema eu vou atrás da solução,told_nontoxic,told_nontoxic,0.7572414582355796
__user__ errou feio errou rude,told_nontoxic,told_nontoxic,0.6710363050813419
o prazer e a satisfa莽茫o estampada na rosto feliz de quem sabe mto bem extrair tooodo leitinho de uma mamadeira cheiaaa 馃嵓馃挦馃挦 馃敒馃槇馃敟馃拫馃挅馃憛馃挜馃挄 __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __url__,told_toxic,told_nontoxic,0.5209413081927795
caralho dito e feito falaram do sotaque hahahaahhahhahahahahahahah,told_nontoxic,told_nontoxic,0.5986084069197514
"__user__ __user__ na verdade é muito pior, é psol!",told_toxic,told_nontoxic,0.6102846953077569
"__user__ __user__ mirelle, pau no seu cu, sua ridícula",told_toxic,told_toxic,0.0016052583446843534
"quando tocam nesse assunto da lesão da sofya, ela fica triste e isso é tão visivel, ela tenta não chorar na nossa frente, tenta não nos deixar preocupados, mas eu acho q ela ta cm muito medo e eu só queria abraçar dizer que vai ficar tudo bem",told_nontoxic,told_nontoxic,0.9398353197279783
cada dia que passa o banco do brasil me dá mais dor de cabeça vai tomar no cu,told_toxic,told_toxic,0.20323485446205455
rt __user__ “tudo q é seu volta pra vc” acredito pra caralho nessa porra !!!!!!!!!!!!!!,told_toxic,told_toxic,0.2210097809932301
__user__ __user__ e filho maconheiro,told_toxic,told_toxic,0.4364429927855949
__user__ prefiro o chocolate charge da nestlé,told_nontoxic,told_nontoxic,0.6331177129164768
"vc me tira a paz, parece uma droga que eu não me livro mais..",told_nontoxic,told_nontoxic,0.7290471709469964
"rt __user__ só queria um show deles, o resto eu corro atrás __url__",told_nontoxic,told_nontoxic,0.8938571180750685
"mae, es sem duvida a mulher da minha vida, eu posso ser estupida e nao te dar o amor que mereces, mas eu amote muito, obrigada por sempre cuidares de mim e dos manos quando mais ninguém podia, eu tive 2 anos afastada de ti naquela instituição e so eu sei a falta que me fazias... __url__",told_toxic,told_nontoxic,0.6130843207538742
__user__ caralho eu sentaria em varias mesas,told_nontoxic,told_nontoxic,0.6685456843918538
deixar declarado que o anderson 茅 a reencarna莽茫o de uma freira oprimida.,told_nontoxic,told_nontoxic,0.8802741531251588
__user__ vai se fuder,told_toxic,told_toxic,0.0042985770910109284
__user__ __user__ __user__ __user__ só falta ser o do século. até o eminem surra esse sem talento do caralho only jabá,told_toxic,told_toxic,0.40903761189123894
quenguinha do jatinho na cara... pqp eu em kkkkkk,told_toxic,told_toxic,0.42883410773580205
"55 anos é pouco para esquecer', diz mulher que foi torturada quando era criança pela ditadura militar __url__",told_nontoxic,told_nontoxic,0.8027970337188114
meu deus eu quando vejo palhaço,told_nontoxic,told_nontoxic,0.5474569454745554
"o pessoal pode ter 2 carros, 2 casas, mas jamais 2 papos..",told_nontoxic,told_nontoxic,0.8444482557416864
"vou aproveitar o resto de sexta feira, que a metade eu já pedir kkkk",told_nontoxic,told_nontoxic,0.9328872430197249
negativo! viado fica!,told_toxic,told_toxic,0.36526245807017466
"ana fica dizendo que agora ela tá mais gorda e blá blá blá que nunca ficou assim, mas claro não tinha uma ale na vida dela pra mimar e fazer vários kitutes",told_nontoxic,told_nontoxic,0.6728447140789564
menos o bts ate o esqueleto deles eh perfeito 馃槶馃槏,told_nontoxic,told_nontoxic,0.8611508955467952
caralho que deusa,told_nontoxic,told_nontoxic,0.567693887613848
"rt __user__ soberba já é escroto pra quem tem grana e poder, imagina pra pobre fodido",told_toxic,told_toxic,0.05031086484294137
sei la voce eh meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce eh meu pr铆ncipezinho eu sou simplesmen鈥� 鈥� isso foi a 17 dias e eu tava tao boiola q nem consegui responder te amo morzi __url__,told_toxic,told_nontoxic,0.5904019061285705
rt __user__ pqp mano caralhuda bonita do caralho __url__,told_toxic,told_toxic,0.14263721433360152
__user__ __user__ pensa alguem bota o pinto ai que loco,told_toxic,told_toxic,0.4841789964514551
o espirro mais alto que uma magnum.44 eu herdei do meu pai filho da puta acabou de me dar um baita susto :'),told_toxic,told_toxic,0.4962874676817836
__user__ ah menina homem está brava então saia do psl pra vc ser mas um ex porq não existe ex gay este título é eterno,told_nontoxic,told_toxic,0.2357128958524295
esse eh o nosso ministro da educacao,told_nontoxic,told_nontoxic,0.5263655386776601
"comentei hoje a tarde..... sim, a moeda ainda cai de pé. daniel alves agora é do são paulo. se a maioria se sentiu impressionada com a contratação de felipe luis no flamengo. imagina daniel alves. que patamar! esse é o tricolor paulista!!!",told_nontoxic,told_nontoxic,0.8520009196294277
rt __user__ que papai do céu nos abençoe !! flamengo x goytacaz taça rio do carioca #sub17 🏟 gávea ⏰ 13:30,told_nontoxic,told_nontoxic,0.7578383054186387
"rt __user__ meu sonho é participar do de férias com o ex, mas meus ex's são tudo retardado eu teria vergonha",told_toxic,told_toxic,0.4298511657909872
rt __user__ eu to falando que essa macaca vai ser horrível e ngm ta acreditando,told_toxic,told_nontoxic,0.5194825410877086
"nossa q lindo, imagina pelado",told_toxic,told_nontoxic,0.8313770865750473
onde vai estrelar? #descendants3,told_nontoxic,told_nontoxic,0.8871250146025833
__user__ num seria legal baixar ou zerar impostos de medicamentos?,told_nontoxic,told_nontoxic,0.7589685268965297
||: engraçado que aqueles que me chamaram amigo hoje já nem falam comigo. é gratificante saber que todo esforço que fiz pelas amizades foram jogadas no lixo.,told_nontoxic,told_nontoxic,0.5870366768082985
assistindo pica pau na casa da minha best friend natali,told_nontoxic,told_toxic,0.3591812191962287
compromisso tá ai vou ter que mudar a rotina,told_nontoxic,told_nontoxic,0.7818406519256964
"ai tipo obviamente eu entendi o que a sm quer com esse grupo novo, gerar dinheiro com os top/face idols de cada grupo da empresa pra alavancar dinheiro juntando os fandons isso 茅 贸bvio porra mas eu acho um descaso do caralho com todo o resto vsfd cuida do teus grupos irmao",told_nontoxic,told_nontoxic,0.6762880926426434
__user__ em pouco mais de 200 dias já tenho o prazer de ver a foice de sp ser obrigada a noticiar as boas ações do governo federal! isso não tem preço!,told_nontoxic,told_toxic,0.4174103239091895
"⚛ excelente medida!!!!""bolsonaro desaparelha comissão de mortos e desaparecidos e coloca para fora o petista paulo pimenta do órgão – noticia brasil online __url__ via __user__ nbo04169435",told_toxic,told_nontoxic,0.7093464501180011
"__user__ vc só gosta de anime com animação lixo, não espero nada bom de vc !!",told_nontoxic,told_nontoxic,0.5637382154343586
puta que pariu eu não acredito que as dominicanas vão empatar,told_nontoxic,told_toxic,0.32065110396689517
"índices altíssimos de estupro, violência domestica e feminicidio, tem que ser muito burra ou desonesta pra achar que existe algum privilégio em ter uma buceta, vou agradecer por não apanhar na rua ao mesmo tempo que rezo pra nao ser estuprada",told_toxic,told_toxic,0.20311153433792928
to muito chata hoje pqp,told_nontoxic,told_toxic,0.39238067040116875
juro q nunca mais chamo ngm de feia,told_nontoxic,told_nontoxic,0.6571137697249055
pqp que idiota,told_toxic,told_toxic,0.044485605902418235
kkkkkkk pqp,told_nontoxic,told_toxic,0.45244764272858795
rt __user__ pau no cu do mundo tandara é a melhor seus filhos da putaaaa,told_toxic,told_toxic,0.019855499808850856
queria foder com __user__ desse jeito #sindicatodosdivulgadores __user__ ™ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __url__,told_toxic,told_toxic,0.28734895197178084
completamente apaixonada pelo álvaro morte puta merda amor não tem idade,told_nontoxic,told_toxic,0.33652622413851413
"nunca fiquei tão triste na vida, pqp, emocionada demaissssss, tenho que acostumar a esperar tudo !!!",told_nontoxic,told_nontoxic,0.84281730642174
mal cheguei em caruaru e já tlg q vou me lascar no metal pqp,told_nontoxic,told_toxic,0.31562892406232607
__user__ e nesses dias parece que chove pergunta/comentario idiota e eu fico 🙂🙃😠,told_nontoxic,told_toxic,0.4481009457918456
__user__ ta feio,told_nontoxic,told_nontoxic,0.5188281383546718
gente eu não tô nem acreditando.esta na minha mão porra🖤🖤🖤🖤🖤🖤melhor álbum __url__,told_nontoxic,told_nontoxic,0.8444441695471475
"eh preciso ter engolido muita ecodemagogia, ter muita cara de pau ou um misto dos dois pra comer carne mas encher o saco de quem usa canudo",told_toxic,told_toxic,0.2874798087318627
__user__ meu amor da minha vida eu te amo tanto que enfiaria dois litro de candida no cu por vc,told_toxic,told_toxic,0.17025666565881656
rt __user__ hoje eu vou dar trabalho numa onda diferente. __url__,told_nontoxic,told_nontoxic,0.8171027972944853
__user__ __user__ __user__ uou! aposto que vai ser um belo trabalho. foram quantos anos de pesquisa (suponho que foram anos pela quantidade de informação haha)?,told_nontoxic,told_nontoxic,0.7789717389691582
__user__ vou começa a te chamar de feio então,told_toxic,told_nontoxic,0.7618850685596069
o fdp fingindo que desmaiou pra ñ apanhar mais,told_toxic,told_toxic,0.32389575576570745
"rt __user__ __user__ pau de madeira, amigo",told_nontoxic,told_toxic,0.2817409120235856
"__user__ carai mano, esqueci de te marcar aq, mals",told_toxic,told_nontoxic,0.6013553339964435
"queria tirar férias de mim mesma, passar um tempo no campo de alfazemas, colher umas uva no pomar pra fazer vinho com os pés, cavar uns buraco na terra com as mãos, e aí quem sabe voltar pra me mandar tomar no cu.",told_toxic,told_toxic,0.4059998752799275
to podre a sono e não consigo dormir pior merda,told_nontoxic,told_nontoxic,0.6260526973353656
mas só tem um que pode nos julgar e ele tá de cima comandando a porra toda. deus e família em primeiro lugar dinheiro pra gastar e o resto que se e o resto que se foda.,told_toxic,told_nontoxic,0.7585805676370367
"fica d4, fica d4 e tomaa",told_toxic,told_nontoxic,0.8212408495415625
"rt __user__ tik tok, kwai e essas porra sao o câncer da internet tem q acabar",told_toxic,told_toxic,0.12630156064922127
"rt __user__ credo, tadinha da doninha. se fosse minha vó eu matava o cara fazia ele reviver só pra matar de novo __url__",told_nontoxic,told_toxic,0.26873153914752984
"🗞 olha que novidade bacana para os ritmistas do #salgueiro. através de uma parceria com o projeto maracatu brasil a bateria furiosa fará um workshop de ritmos durante as aulas que acontecem todas as quintas, às 19h na quadra da escola. __url__",told_nontoxic,told_nontoxic,0.7590053557371292
"nas 煤ltimas duas semanas, bolsonaro falou uma frase pol锚mica a cada 24 horas __url__ jornalistas vermelhinhos n脙o deixam de falar mal nenhum minuto desde que __user__ foi eleito!",told_nontoxic,told_nontoxic,0.7305261090136247
eu nntenho emocional pra tie n caralho,told_nontoxic,told_nontoxic,0.623048746069249
__user__ fechou o pau ksksksks tu devia ta na vip essa hr,told_toxic,told_toxic,0.3111026470044403
__user__ koe viado divulga nois kkkk __url__,told_toxic,told_nontoxic,0.5264376149460602
"eu sou de boa muito de boa ai eu falo mano, eu n gosto disso e daquilo já deixo avisado, bem avisado, se vc faz é óbvio q eu vou estressar cm vc pq eu já avisei que eu não gosto fez pq quis e eu fico é puta logo, então não vem de ahhhh mas... ah mas o caralho, me dá licença",told_toxic,told_toxic,0.23902623644070806
"__user__ trair não pode, pronto, falei",told_nontoxic,told_nontoxic,0.6826680044267303
"__user__ +ministério das relações exteriores: poucas vezes eu vi alguém tão burro quanto o ernesto araujo na minha vida ""aquecimento global não existe pq eu fui à roma e senti frio"", ""vamos combater o globalismo""",told_toxic,told_nontoxic,0.5121347621770194
"cada dia eu fico mais surpresa e assustada cm a nataly sério, pqp",told_toxic,told_nontoxic,0.5690071595632821
que escroto,told_toxic,told_toxic,0.05145076674326169
lindo pra porra,told_nontoxic,told_nontoxic,0.6041507952645584
chega dessa vida de aula de sabado se foder to podre,told_toxic,told_toxic,0.17159860938780716
"cultura! antes, durante e depois. bora, gente! ""se 茅 samba que eles querem, eu tenho!""",told_nontoxic,told_nontoxic,0.7535378205111498
eu só queria ser um pouco mais filha da puta com quem merece,told_nontoxic,told_toxic,0.19758139535822883
“gordinha” ah vá pro caralho,told_toxic,told_toxic,0.2971457934265923
"ainda bem- marisa monte minha playlist olha pra mim e pensa ""vou foder com ele até pedir arrego"" eu acabei de sofrer um desilusão amorosa vsffffffff quero morrer desgraça",told_toxic,told_nontoxic,0.6691107496109963
essa hora da manhã caralho,told_toxic,told_toxic,0.2158510221166009
ai gente nao respondendo do jeito q eu planejei na minha cabeça gente toxica do caralho,told_toxic,told_toxic,0.38840072961733113
__user__ __user__ ‘kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vsf,told_nontoxic,told_toxic,0.10093515974460003
rt __user__ fluxouuuu open bar pra elas! 🔥 chama na dm pra colocar nome na lista do open! 🌎 __url__,told_toxic,told_nontoxic,0.7970591663078825
"obrigado deus, ontem tava tudo dando errado e hj deu tudo mais do que certo, meu pai comprou a parte do sócio dele agora nois e dono dessa bagaca sozinho avuaaaa porra",told_nontoxic,told_nontoxic,0.5741561546373272
rt __user__ opinião: mãe perde guarda do filho por morar em favela. pobreza agora é crime? __url__,told_nontoxic,told_nontoxic,0.5868832593255336
__user__ quem te lembra? caralho tô assustada aqui kkkkk __url__,told_nontoxic,told_toxic,0.3712098662233019
esse trânsito vai me foder,told_toxic,told_toxic,0.10720479695399743
scrr kkkkkkkk melhor video que já vi na vida,told_nontoxic,told_nontoxic,0.7819406713596112
ano que vem meu saopaulo estará de volta na libertadores #bbdebate,told_nontoxic,told_nontoxic,0.8837123992043715
"comecei juntar dinheiro já pro show do metallica espero muito ir, pqp",told_nontoxic,told_toxic,0.38276257768134764
"3º dia da 38ª jornada carioca de cirurgia plásticas - baker gordon symposiun, em breve conteúdo inédito e todas as novidades do evento. 💉sbcp_rj #cirurgiaplastica #plasticsurgery #dranathaliafagundes… __url__",told_nontoxic,told_nontoxic,0.847429732209394
"eu nunca quis tanto algo como quero você. jamais passou pela minha cabeça necessitar qualquer coisa, como necessito seus beijos. percebe o que fez comigo? me tornei tudo que eu imaginava que nunca seria. você me virou do avesso e me fez perceber que esse é o meu lado certo.",told_nontoxic,told_nontoxic,0.7872623013690969
quando você é sócio e ainda não decidiu quais os dois amigos que você vai levar de graça no cfcxffc do próximo dia 10.🤔 __url__ #rumoaoaltodaglória __url__,told_nontoxic,told_nontoxic,0.7784374824221949
__user__ essa música é típica de quem vai comer no prato que cospiu kkkkkkkkkkkk,told_nontoxic,told_toxic,0.38136304590212305
rt __user__ o ex hetero mamando o pau mole🤔 __url__,told_toxic,told_toxic,0.1049028677289781
__user__ __user__ __user__ vagabundo que não trabalha e foda,told_toxic,told_toxic,0.09341455407540467
"caralhooo eu amo minha familia pqp mlk, quando envolve meus estudos eles realmente fazem at茅 o imposs铆vel pra me dar oq eu quero",told_nontoxic,told_nontoxic,0.670776701364639
"a lista é longa dos que precisam ser afastados e jogados no lixo da história : bozo e os zeros, moro, dallagnol, delegados, juízes e procuradores da vazajato, doge, barroso, fux, carmenlúcia, toffoli, facchin, o trf4 inteiro, mourão, heleno, deputados e senadores golpistas, etc",told_toxic,told_toxic,0.45579027741885675
"não tô acreditando q o gado da direita e seus nota subiram uma tag com ""nacional"" escrito com sc pqp",told_toxic,told_nontoxic,0.6783178346272568
em casa estou,told_nontoxic,told_nontoxic,0.9511135343817753
sei lá o jeito que eu fico triste do nada é diferente,told_nontoxic,told_nontoxic,0.8753729322785343
amassou mlkin,told_nontoxic,told_nontoxic,0.8646667010801007
mas tudo bem deixa estar o karma serve pra isso. agora vou me arrumar pq sou sair pra curtir minha última sexta-feira off de absolutamente tudo,told_nontoxic,told_nontoxic,0.8457086612116749
"rt __user__ autoras, ajudem aqui por favor! vocês preferem escrever/postar no wattpad ou no social e por quê?",told_nontoxic,told_nontoxic,0.7233069071584688
rt __user__ bixo 茅 ruim kkkkk __url__,told_nontoxic,told_nontoxic,0.876190759615565
t么 meio isoladoooooo isolaaadoooooo uuuuuuuuuh,told_nontoxic,told_nontoxic,0.9385056184947526
"rei leão é mto desculpa pra gente ser idiota e ir no cinema. primeira cena o simba manda um ""me pertencerá?""",told_toxic,told_nontoxic,0.5418337356721802
mais um exonerado por discordar do presidente,told_nontoxic,told_nontoxic,0.5457882769511185
"tudo certo pra dar errado, aí a chuva vem... tnc",told_toxic,told_nontoxic,0.8708866192864507
bem difícil pra mim...,told_nontoxic,told_nontoxic,0.7542686059548881
"e mano ela compartilhou o vídeo daquela deputada de direita retardada dizendo q masculinidade não é tóxica.... serio, nao tem como defender uma pessoa assim, vai viver p agradar macho na pitaquepariu __url__",told_toxic,told_toxic,0.21478661420237144
__user__ daq 10 anos vou esbarrar com vc assim na paulista,told_nontoxic,told_nontoxic,0.7481120286688029
__user__ infelizmente é a nossa realidade,told_nontoxic,told_nontoxic,0.8588560344859433
a vergonha q ódio desse governo,told_nontoxic,told_toxic,0.445798761688891
odeio quando isso acontece,told_toxic,told_nontoxic,0.8230563583929444
silencio a android fã surtou,told_toxic,told_nontoxic,0.738054832366334
"eu sou mão de vaca, mas quando é pra gastar com camisa de time eu esqueço q sou mão de vaca kkkk",told_nontoxic,told_nontoxic,0.6864158900113302
rt __user__ o espírito de atriz porno com puta baixa em mim de uma tal forma 🤤😅😂 __url__,told_toxic,told_toxic,0.3348336327021118
minha tia ligando p minha prima q disse q ia chegar em cs 2:00 e ta ate agora na rua: cade voce sua filha da puta parece que gosta de me irritar,told_toxic,told_toxic,0.4579371161125653
ossada... brigo com o __user__ venho embora eo tempo muda pqp muito azar kkkkkkk,told_toxic,told_nontoxic,0.7514561232392759
acabou de publicar uma foto __url__,told_nontoxic,told_nontoxic,0.9409328976688854
rt __user__ q porra é essa cara __url__,told_toxic,told_toxic,0.21724191155300357
comam lixo e bebam álcool crianças oq mata é o amor,told_nontoxic,told_nontoxic,0.7169771747687642
"o pai dela só faz bosta e ela fica passando a mão na cabeça, sendo que ele já foi um babaca até com ela",told_toxic,told_toxic,0.042823303508335665
"__user__ __user__ ainda por aí ? putz, volta para a hibernação quadri anual ! assim, não nos causa vergonha e outros custos.",told_toxic,told_nontoxic,0.8748341202980119
__user__ eh muito cu muita buceta muita coxa muito corpooo,told_toxic,told_toxic,0.05586734710103917
__user__ porra mto tempo que não fazia isso,told_nontoxic,told_nontoxic,0.676165118331082
"cara, que merda. ser assediada é um cu.",told_nontoxic,told_toxic,0.015401745749467696
"eu sei que és por mim e está me restaurando cada mágoa e fracasso, cada sonho despedaçado, você é o deus que vê o deus que me resgatou essa é minha história",told_nontoxic,told_nontoxic,0.677862792548391
rt __user__ __user__ __user__ vcs então na desgarga do vaso sanitário. lixo é reciclado. ow mulher burra!,told_toxic,told_toxic,0.07160791011420538
"o jimin acabou de te tornar o &gt;único artista coreano a ter 3 músicas com mais de 50m de streams no spotify, com lie e as duas versões de serendipity. eu digo talento e vcs respondem park jimin",told_nontoxic,told_nontoxic,0.6480150683681192
__user__ porra eu amoooo nossa,told_toxic,told_nontoxic,0.6125668755784032
"é isso, sabe? ❤️ segura na cabeça de mamãe porra!! __url__",told_toxic,told_nontoxic,0.5201548137222175
"mary me via sempre na rua, tinha um crush em mim, mas nunca puxou assunto comigo um dia começamos a conversar e ela foi no show do fucking raça negra só pra me conhecer e cá estamos, mês que vem faz um ano que o show aconteceu __url__",told_toxic,told_nontoxic,0.7985357435698134
caralho todo dia alguem reclamando dessa merda pq sabe que vai ganhar biscoito vsf,told_toxic,told_toxic,0.12173103006611352
rt __user__ e a anitta que mandou um vídeo para sua fã no dia do casamento dela ? kk olha a reação da noiva __url__,told_nontoxic,told_nontoxic,0.850075063607005
joaquim sendo fdp,told_toxic,told_toxic,0.34334953932106477
"mudei o pc de lugar deu 15min, voltei para o que era e o pior q deu um puta trampo",told_nontoxic,told_nontoxic,0.5599469127127402
vão para o caralho que vos foda,told_toxic,told_toxic,0.14014751625907892
"agora viu que me perdeu e chora, chora vagabundo",told_toxic,told_toxic,0.36490857772667806
__user__ namjoon me chupa o cacete do jimin gent que teclado eh esse,told_toxic,told_toxic,0.2285576982094442
"📌 parte 1 de novo, __user__ responde ""jornalistas"" q tentam polemizar contra o seu governo. #bolsonaropresidentedoaaquemdoer __url__",told_nontoxic,told_nontoxic,0.76634472190917
"cheguei, amanhã tem botafogo porra",told_nontoxic,told_toxic,0.17393841817893854
__user__ vai porra,told_toxic,told_toxic,0.07951673394270786
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ a mim n茫o me pedir,told_nontoxic,told_nontoxic,0.8899137691886404
"__user__ boua vagabundo, ou good vagabond como ce diz na inglatera lov &lt;3",told_toxic,told_nontoxic,0.5147369326584127
se esse menino soltar uma omba aqui eu vou dar um pau na cara dele,told_toxic,told_toxic,0.2536453933874344
rt __user__ que casal hetero fazendo filminho o que isso sim que eh fofo demais porra __url__,told_nontoxic,told_toxic,0.31944486081594065
desgraçado kkkkkkkkkk,told_nontoxic,told_toxic,0.34624954264927094
em seokjin tudo fica lindo acho dificil ele ficar feio,told_nontoxic,told_nontoxic,0.91294454113899
pega nois na rima vc é mt feia só queria mesmo o namorado da maisa 🙏,told_toxic,told_nontoxic,0.6184561163029296
foda,told_nontoxic,told_nontoxic,0.5061827590574518
bem a cara da let铆cia kkkk,told_nontoxic,told_nontoxic,0.8766007995850519
amassou porra kkkkkkkkkkkkkkkkkkkkkkkkkkkkk quem é esse cr,told_toxic,told_toxic,0.37597923740469597
__user__ caralho eu todo,told_toxic,told_nontoxic,0.6095533231759563
burra como o caralho,told_toxic,told_toxic,0.07328944327810234
"eu só queria ter amigos de vdd, que eu poderia contar as coisas sem ser julgada, alguém que não seja babaca comigo. pq últimamente eu só me envolvo com gente tóxica __url__",told_nontoxic,told_toxic,0.4931518751680644
melhor thread que já fiz,told_nontoxic,told_nontoxic,0.8593849528482492
passando esmalte preto de novo pq sinceramente não existe cor mais bonita,told_nontoxic,told_nontoxic,0.8779236077261462
portal lucena informa: padre nilson e boi de reis estrela do norte abrem ... __url__,told_nontoxic,told_nontoxic,0.6939685704927699
rt __user__ os ministérios de notáveis filhos da puta __url__,told_toxic,told_toxic,0.22392499253307974
__user__ o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp,told_nontoxic,told_toxic,0.4693448838586156
"nossa, fico imaginando a tandara me dando um tapa na bunda",told_toxic,told_nontoxic,0.6859098724944879
