text,y_true,y_pred,proba_pos
se unem a favor do brasil vê se a esquerda fica um contra o outro eles se unem pense nisso,hatebr_nonhate,hatebr_hate,0.6641666072927271
ela está provando do próprio veneno e vida que anda,hatebr_hate,hatebr_hate,0.7899704230955811
está morrendo na política e não sabe a cada dia no fundo do poço,hatebr_hate,hatebr_hate,0.5532311805298643
vagabunda joice safada,hatebr_hate,hatebr_hate,0.9939233719094834
cala a boca que é melhor só fala besteira,hatebr_hate,hatebr_hate,0.9883985067714255
eu sou argentina moro em buenos aires e somos muitas as pessoas que não gostamos do macro e ficamos contentes com os resultados das deleções ele é o pior presidente que a gente teve força para vocês e para nós,hatebr_nonhate,hatebr_nonhate,0.3659902668014688
benedita maravilhosa,hatebr_nonhate,hatebr_nonhate,0.008397812854806638
bolsonarosp leda sato está à favor do brasil,hatebr_nonhate,hatebr_nonhate,0.2399505374472218
ricardoeleuterio30 desistir nunca mais é revigorante ver pessoas com o mesmo sentimento como você,hatebr_nonhate,hatebr_nonhate,0.21090801081358956
um dos 4 ministros sérios do senado o resto,hatebr_nonhate,hatebr_hate,0.5881855052361972
é isso vamos juntas,hatebr_nonhate,hatebr_nonhate,0.07091098908407678
como pode ser tão podre tão ridículo,hatebr_hate,hatebr_hate,0.9922656943759122
é isso mesmo carla de traíras nós já estamos saturados,hatebr_hate,hatebr_hate,0.5500539477303815
carla paschoal eu gosto do seu trabalho e admiro você o melhor remédio ignore a joicehasselmann ela não merece perda de tempo com ela já está acabada,hatebr_hate,hatebr_nonhate,0.3878871417096981
lusilenegaspargaspar o remédios senhora esqueceu mesmo,hatebr_hate,hatebr_hate,0.5386050549986044
já começou a vergonha mundial está doendo meus ouvidos,hatebr_hate,hatebr_hate,0.914378515754746
piada esse tipo de gente,hatebr_hate,hatebr_hate,0.8241445963943596
melhor presidente da história do brasil,hatebr_nonhate,hatebr_nonhate,0.011337211674432801
isso é uma jumenta,hatebr_hate,hatebr_hate,0.9684476190406599
é muita gente que gosta de bolsonaro,hatebr_nonhate,hatebr_nonhate,0.2222001150321712
cada dia pego mais nojo dessa joyce vai trabalhar ao invés de ficar tentando denegrir a imagem do presidente,hatebr_hate,hatebr_hate,0.9240490368962364
quando ouvimos uma sujeita dessas falando assim é sinal que estamos no caminho certo ela gostava do brasil quando recebia mesada dinheiro fruto de roubo,hatebr_hate,hatebr_hate,0.8807826862298415
gente pelo amor de deus cadê as feministas que só serve pra colocar os peito de fora porque a ministra não denuncia esse jornalista ele a ofendeu profundamente na verdade ele ofendeu nos mulheres que absurdo como um homem pode fale isso pra uma mulher ministra se não começar a denunciar esses lixos eles vão achar que pode tudo eu me senti agredida com o que esse eurico escreveu,hatebr_hate,hatebr_hate,0.7423571537350364
o deus desse ser subhumano está em putrefação,hatebr_hate,hatebr_nonhate,0.4070996626962575
gente num aguento mais as palhaçadas desse cara e ainda tem gente que acha que ele é apenas engraçado ridículo vergonhoso,hatebr_hate,hatebr_hate,0.9970201712057766
inequivocamente lula demonstra de forma cabal ter importante déficit cognitivo e que por esta e outras parece não estar apto a ser o presidente do brasil triste brasil que só anda de ré ou no máximo de lado william jack ao atacar israel lula escolhe falar grosso e arruinar credibilidade da política externa postura atual do brasil no conflito na faixa de gaza igualando israelenses ao hamas limita as opções da diplomacia depois da fase aguda do conflito,hatebr_hate,hatebr_nonhate,0.30793396397291334
ai quem me dera,hatebr_nonhate,hatebr_nonhate,0.4405563115543971
eu acho bom ele dizer bastante coco porque assim quem o apoiou pode acordar e perceber que ele mito e está nós matando de vergonha,hatebr_hate,hatebr_hate,0.9608843189869211
o congresso parece um reunião de marginais,hatebr_hate,hatebr_hate,0.8671709273893079
eu sou muito fã do jeferson tenório li o avesso da pele e estela sem deus,hatebr_nonhate,hatebr_nonhate,0.012525873776473592
concordo com o presidente,hatebr_nonhate,hatebr_nonhate,0.0040772503102552244
ainda tem “ especialista ” da globonews dizendo que manueladavila pode torcer pela eleição de cristina kirchner e alberto fernández o bolinada pode ameaçar os eleitores livres da argentina vergonha dessa imprensa descarada e burlesca,hatebr_hate,hatebr_hate,0.9194970403853052
essa traíra vai se juntar com a esquerda radical em 3 2 1,hatebr_hate,hatebr_hate,0.9787128008190203
e eu já estou esperando o bolsonaro no mais você porque segundo ana maria braga o brasil está em desenvolvimento e por isso ela não consegue entender a situação do rio de janeiro ansioso,hatebr_nonhate,hatebr_hate,0.5392937962338374
está idiota só faz cagada,hatebr_hate,hatebr_hate,0.994133863225943
astral maravilhoso do nosso presidente lula o brasil precisa de quem acredite nele,hatebr_nonhate,hatebr_nonhate,0.06771091178101096
não passa de uma boneca de ventríloquo,hatebr_hate,hatebr_hate,0.9364398547162042
ainda dá tempo de pedir desculpas e voltar para a direção certa,hatebr_nonhate,hatebr_hate,0.5529087083587375
usaram a menina como escuto para reclamar do capitalismo coitada da garota,hatebr_nonhate,hatebr_hate,0.5068947806421851
nem aqui nem em lugar nenhum,hatebr_nonhate,hatebr_nonhate,0.1832680320511325
suelenbayer ar tu já levou pau no rabinho do namorado hoje,hatebr_hate,hatebr_hate,0.527464767116729
bom dia democracia obrigado por existir,hatebr_nonhate,hatebr_nonhate,0.08668662595474697
intervenção militar no senado já,hatebr_hate,hatebr_hate,0.6823452745335631
silvio torres 77 era do lei hoje estava no união brasil,hatebr_nonhate,hatebr_nonhate,0.23384690632790184
a fumaça está dentro de casa difícil de viver nessa situação,hatebr_nonhate,hatebr_nonhate,0.21017811074810866
é tão gostoso ouvir uma criança falar um eu te amo assim tão sincero e cheio de verdade,hatebr_nonhate,hatebr_nonhate,0.14916589972640348
haddad é lula não solta a mão de ninguém,hatebr_nonhate,hatebr_hate,0.5030053118859468
que deus a abençoe ministra e lhe dê forças pra continuar fazendo o seu excelente trabalho frente ao ministério,hatebr_nonhate,hatebr_nonhate,0.01407434789475918
débil mental,hatebr_hate,hatebr_hate,0.8022189455549418
eita meu presidente amado,hatebr_nonhate,hatebr_nonhate,0.014701878065237076
alá mais um inocente injustiçado,hatebr_nonhate,hatebr_nonhate,0.1687638932696122
cambada de lixo humano só se servem não nos servem,hatebr_hate,hatebr_hate,0.9726523950455431
entendo sua indignação e revolta mas essa aí não merece sequer que a mencionemos ignorea dê o que mais a machuca o desprezo,hatebr_nonhate,hatebr_hate,0.8313776776305826
aqui não farroupilha,hatebr_hate,hatebr_nonhate,0.4381863456425223
deputados senadores quebram decoro rasgam a constituição e nada acontece com vocês,hatebr_nonhate,hatebr_nonhate,0.2573229796641912
bom demais brasilunidocontradengue,hatebr_nonhate,hatebr_nonhate,0.037882786067212626
muito bem facciona não da moleza para esse louco psicopata bêbado cadeia para ele,hatebr_hate,hatebr_hate,0.9938620355507432
perdão deputados mas há um erro na proposta o foro que se pretende acabar deixou de ser privilegiado por decisão do senado passou a ser um foro comum um juízo criminal competente para julgar qualquer um dos 200 milhões de brasileiros as demais instâncias foram relegadas ao papel de simples auxiliares do juízo único e universal onde 11 brilhantes juízes tem a primeira a última e a única palavra já que nem mesmo a defesa é autorizada a se pronunciar e quando o faz é solenemente ignorada com a cumplicidade da aba então a medida correta seria o impeachment do presidente do senado rodrigo pacheco por omissão voluntária e descumprimento do dever funcional seguido do processo de impedimento de cada um dos atuais ministros com amplo direito de defesa em respeito à constituição permanecendo no cargo apenas aqueles que forem absolvidos pelo tribunal competente os demais passarão a responder criminalmente por seus atos a partir da primeira instância com o devido processo legal como manda a carta política carla paschoal sostenescavalcante,hatebr_nonhate,hatebr_hate,0.7903176284328364
tudo lixo e me admiro mães levando crianças lá,hatebr_hate,hatebr_hate,0.700504947486651
e a mentira rolando também o pai da mentira e o,hatebr_hate,hatebr_hate,0.9460075675441889
vai faltar cadeia kkk,hatebr_hate,hatebr_hate,0.9857494782753516
joicehasselmannofici del a menina é uma pirralha criada por adultos que tem interesse é concordo com meu para bolsonaro,hatebr_hate,hatebr_hate,0.8146103546779321
estamos aliviados e felizes por eles gratidão ao governo lula e todos os envolvidos paz para o mundo,hatebr_nonhate,hatebr_nonhate,0.39125127356020856
se cortar 70 dos cargos políticos a economia é maior a começar pelos esquerdistas,hatebr_nonhate,hatebr_hate,0.8832494815943424
pô mandou bem demais nessa,hatebr_nonhate,hatebr_nonhate,0.37413200624084303
amor de pai,hatebr_nonhate,hatebr_nonhate,0.035468421678677954
chorei benedita,hatebr_nonhate,hatebr_nonhate,0.07777532859860208
esse desinchado ainda vai fazer muito estrago,hatebr_hate,hatebr_hate,0.8396726362006554
matthewssalles que bobagem o gale não precisa da proteção de ninguém o flavinho sim,hatebr_nonhate,hatebr_hate,0.7030525834715324
esses daí nunca vão pedir soltura de condenado,hatebr_nonhate,hatebr_hate,0.9954116090871409
falou bem suspeitos porque o chef está ainda solto,hatebr_hate,hatebr_hate,0.5276793237659937
sa mulher é uma grande guerreira que deus te livre e te guarde dona benedita,hatebr_nonhate,hatebr_nonhate,0.028274196029034915
os gados gostam de pagar para tirar férias,hatebr_hate,hatebr_hate,0.9503628302794079
iza pereiras verdade valores e princípios são inegociáveis,hatebr_nonhate,hatebr_nonhate,0.050026426087874186
fernandohaddadoficia la seu retrato ao lado de paulo freire é uma honra mais que merecida grande ministro quem entrou na universidade nesta época sentiu na pele a diferença abraço,hatebr_nonhate,hatebr_nonhate,0.0531869837092905
orgulhosa de ter votado no professor,hatebr_nonhate,hatebr_nonhate,0.02911653121245339
mi mi mi mi mi mi mi mi você é uma vergonha não representa o povo do rs,hatebr_hate,hatebr_hate,0.8435725305268059
não acredito que ainda vai ter quem vote na cepa,hatebr_hate,hatebr_hate,0.5369177218569402
o senado é composto por políticos por isso zanin será aprovado,hatebr_nonhate,hatebr_nonhate,0.17244926230486157
mulheres pela democracia,hatebr_nonhate,hatebr_nonhate,0.25596992424829756
por causa de uma malfadada como você ague ajudou a dar o golpe ague estão aí sua aloprada janaina pascoal,hatebr_hate,hatebr_nonhate,0.35414703357181637
que vergonha pra globo que só faz criticar o governo,hatebr_hate,hatebr_hate,0.9972399564932172
meu abraço carinhoso na gratidão pela sua presença em minha vida,hatebr_nonhate,hatebr_nonhate,0.08248747779552738
eu já não iria mas se precisasse do dinheiro como todos não é não sejamos hipócritas eu fosse e mesmo se a pergunta não fosse pra minha filha no mínimo um tapa na cara ele ia levar depois o processaria por assédio a uma criança,hatebr_hate,hatebr_hate,0.9728412017802935
esse miserável nunca trabalhou o tempo que passou como parlamentar so ia fazer baixaria e dormir sem se preocupar sempre no final do mês estava lá seus vencimentos sem fazer por ondem,hatebr_hate,hatebr_hate,0.9673384587143538
rubens deputada benedita,hatebr_nonhate,hatebr_nonhate,0.044009213825292624
bebel e agostinho casal perfeito,hatebr_nonhate,hatebr_nonhate,0.15303672506895105
este lixo e igual ao ditador bozó filho da puta,hatebr_hate,hatebr_hate,0.9994522036126074
manda ela capinar uma roça e vai você também,hatebr_hate,hatebr_hate,0.6864966234288893
cooperação internacional desenvolvimento respeito às leis brasileiras força e paz na luta ministro fernandohaddadoficia la,hatebr_nonhate,hatebr_nonhate,0.0621331198650914
exatamente apesar de ser um concurso sem o menor valor necessário para o engrandecimento da sociedade ter uma mulher negra com o cabelo dela como a mulher mais bonita do mundo é foda pra caralho,hatebr_nonhate,hatebr_nonhate,0.3853869000525478
faz ele pagar cada centavo,hatebr_nonhate,hatebr_hate,0.7343309249423609
parabéns a verdade sempre aparece,hatebr_nonhate,hatebr_nonhate,0.0022574304886582297
pena que você não faz o mesmo,hatebr_nonhate,hatebr_hate,0.476647997241005
a dupla,hatebr_nonhate,hatebr_nonhate,0.011570233118372722
é isso mas eles acham que é perseguição pessoal,hatebr_nonhate,hatebr_nonhate,0.17499630475636763
deus abençoe a todos este sou eu de guarulhos são paulo brasil para o mundo,hatebr_nonhate,hatebr_nonhate,0.0345877548717746
cai fora o brasil não precisa de você,hatebr_hate,hatebr_hate,0.6989764458438117
o presidente não tem moral de nada nesse país,hatebr_hate,hatebr_hate,0.5129463561067326
mas alguns ainda insistem em não ver o óbvio,hatebr_nonhate,hatebr_nonhate,0.40668976936879425
por isso que eu falo que só tem bandido nesse congresso e senado,hatebr_hate,hatebr_hate,0.9680879396814613
coitada da menina manueladavila porque a esquerda adora usar pessoas assim tipo ela,hatebr_hate,hatebr_hate,0.5256962988029947
esse entrevistado com certeza está lúcido,hatebr_nonhate,hatebr_nonhate,0.31565743294302123
que bom que as máscaras estão caindo rápido,hatebr_hate,hatebr_hate,0.7434377083697857
vai ser muito bom kkk,hatebr_nonhate,hatebr_hate,0.7022657630278725
bolsonaro e um bandido não sei que esta fazendo esses politico que não caça esse torturador e condena ele por criminoso de guerra,hatebr_hate,hatebr_hate,0.9942598048927017
dois lindos e incríveis,hatebr_nonhate,hatebr_nonhate,0.01317535107807192
isso sim é pensar na família,hatebr_nonhate,hatebr_nonhate,0.11720165894288555
essa mocinha tem que se preocupar com a fome na áfrica a mutilação de mulheres na áfrica e com mortes de cristãos na áfrica e oriente e parar de nos encher o saco e você joice pare de dar ibope pra essa mocinha e de indiretamente atacar a fala do presidente,hatebr_hate,hatebr_hate,0.7287477042721725
não aguento mais pelo amor de deus nesse país os poros dessas pessoas que respira lula credo achou coisa ruim oremos para vê se pensam em coisa sadia,hatebr_hate,hatebr_nonhate,0.4438102712849516
globo lixo inimiga do brasil,hatebr_hate,hatebr_hate,0.9821126317892279
gente não tem como encher um avião com esses bando mandar para venezuela jesus como pode torcer contra seu país será que são brasileiros,hatebr_hate,hatebr_hate,0.5979638215266011
para com essa briga todo mundo erra seja compassiva com os outros ou aguentaremos os ladroes da esquerda,hatebr_hate,hatebr_hate,0.5207169868798599
quem tem pena é galinha mas ela é uma vaca louca,hatebr_hate,hatebr_hate,0.9735337917154402
grazidiphylleia acabei de ler na imprensa de fato a situação é grave e eu não queria estar na ele de manaus e entorno agora meu deus,hatebr_nonhate,hatebr_nonhate,0.1436732698584922
no local do policial poderia ter colocado a imagem de um político corrupto tenho certeza que mata muito mais os pobres independente da cor,hatebr_hate,hatebr_hate,0.8125770837265295
esquece o filho do presidente um pouco joice faz seu trabalho de deputada que foi pra isso que votei em você,hatebr_nonhate,hatebr_nonhate,0.34665980121410134
um educador desses brasil,hatebr_nonhate,hatebr_nonhate,0.3789983363463758
frustrada sexual,hatebr_hate,hatebr_hate,0.4713613684974671
claro que tem pena porque ela junto com o luladrão sugaram o povo deveria ter vergonha na cara e devolver o dinheiro que levou,hatebr_hate,hatebr_hate,0.9961178070097594
pluralizo da nojo de ouvir esse cara,hatebr_hate,hatebr_hate,0.9820651600593179
presidente bolsonaro com razão pirralha,hatebr_hate,hatebr_hate,0.9219290365286827
está apaixonada vira o disco,hatebr_nonhate,hatebr_hate,0.6574266166470312
vagabunda ordinária velha dó capeta vai cuidar da sua bunda velha esclerosada,hatebr_hate,hatebr_hate,0.999358871396352
eu só queria que a maísa desse um pé na bunda desse nojento uma rainha daquelas,hatebr_hate,hatebr_hate,0.9886513918375184
ele não mentiu só tem coragem de falar o que bandido de colarinho branco tem medo querem calar o rapaz porque ele nos ajuda a pensar que há muitas alternativas pra combater bandidos e gente sem vergonha e corrupta e porque não pensar ou falar sobre é crime falar sobre algo que aconteceu,hatebr_nonhate,hatebr_hate,0.9474782766309646
morro só de pensar num futuro devastado por causa do dinheiro,hatebr_nonhate,hatebr_hate,0.820605572668307
venezuelanos correm para o território brasileiro pedindo socorro e esses esquerdistas que só pensam no poder apoiando aquele filho da puta daquele psicopata falei,hatebr_hate,hatebr_hate,0.9801251903518867
vamos ver o que vai dar,hatebr_nonhate,hatebr_nonhate,0.20169653596516413
e ele sabe onde fica roraima,hatebr_nonhate,hatebr_hate,0.6411791818004418
canalha inútil vai tomar no cu,hatebr_hate,hatebr_hate,0.9997893293279239
carla paschoal é uma guerreira,hatebr_nonhate,hatebr_nonhate,0.05576898297890883
rindo com essa legenda tem gente da canhota que ama o tal queiroz kkk,hatebr_hate,hatebr_nonhate,0.2602584143999574
congresso lixo,hatebr_hate,hatebr_hate,0.9870200889952528
mas já se retratou e coloca o pai em enrascada,hatebr_nonhate,hatebr_hate,0.5335181311309488
joicehasselmannofici del está fazendo o que ainda nesse partido depois de tanta humilhação se respeita cai fora desse escárnio,hatebr_hate,hatebr_hate,0.9389149029578162
quem é essa vai te catar,hatebr_hate,hatebr_hate,0.8424005373633703
isso não pode mais acontecer mais,hatebr_nonhate,hatebr_nonhate,0.07875580368117711
eu ouvi um amém é muito medíocre um cara desse,hatebr_hate,hatebr_nonhate,0.43744464511970377
esse cara é um lixo que merda,hatebr_hate,hatebr_hate,0.9999665445919046
violência inaceitável é culpar policiais de genocídio contra negros,hatebr_nonhate,hatebr_nonhate,0.16648734684578925
de um lado um burro do outro um palhaço rindo porque vocês serão taxados,hatebr_hate,hatebr_hate,0.9799049509730838
concordo mas você fortalece a esquerda também joicehasselmannofici del quando sai atirando pra todo lado e puxando tapete do presidente,hatebr_hate,hatebr_nonhate,0.35525247419950756
covarde coronel filho da puta,hatebr_hate,hatebr_hate,0.9253161280721831
meretriz da natureza esse lixo,hatebr_hate,hatebr_hate,0.8006511160734524
vai trocar a frauda,hatebr_hate,hatebr_hate,0.9244738048031169
os robin hoods do brasil,hatebr_nonhate,hatebr_hate,0.49208577391238784
nojo dessa nossa política,hatebr_hate,hatebr_hate,0.7970104875720884
até que enfim atitudes sérias sendo tomadas,hatebr_nonhate,hatebr_hate,0.6134768327862165
olha aí meu voto colhendo frutos,hatebr_nonhate,hatebr_nonhate,0.04155860716597896
como é rápido os processos de lula sempre o que ele é mais é outros,hatebr_nonhate,hatebr_nonhate,0.4471288512143465
você adora por fogo na fogueira heim joice,hatebr_nonhate,hatebr_hate,0.5843107523286214
🇷 bonequinha da mídia,hatebr_hate,hatebr_hate,0.8187044323868887
moram no brasil mas não têm alma de brasileiro limpam a consciência com papel higiênico,hatebr_hate,hatebr_nonhate,0.38231259845665927
pena porque não tem milhões para sua conta mais não é trambiqueira,hatebr_hate,hatebr_hate,0.9125580290637605
marginais gente suja deveriam ser expulsos do país,hatebr_hate,hatebr_hate,0.8886623528601311
precisa fazer novas harmonizações estas ficaram mais falsas ainda,hatebr_hate,hatebr_hate,0.4840743894445585
aí cinco o presidente e seus filhos,hatebr_nonhate,hatebr_nonhate,0.20604054341938186
que nível nojento chegou a imprensa esquerdista está na hora de descarregar processos em cima desses psicopatas,hatebr_hate,hatebr_hate,0.9977443999948257
esse cara é o cão em carne e osso,hatebr_hate,hatebr_hate,0.6404625071105466
daniellebragafotogr afia obrigada pelo livro já começo a ler,hatebr_nonhate,hatebr_nonhate,0.04962034319477082
por qual motivo os homens de bem não se manifestaram cadê os fake news dos kits e mamadeiras,hatebr_hate,hatebr_hate,0.5916069486640206
interessante começar um diálogo com os militares nacionalistas,hatebr_nonhate,hatebr_hate,0.4830440260898505
tem que pegar o cara que escreveu essa matéria a dar um taca nesse verme bater nele até ele perder o caminho de casa prender ele na cadeia e quando soltar ele lá dizer que ele estuprador aí ele vai aprender a dar valor,hatebr_hate,hatebr_hate,0.9934093754451614
você é uma merda carneira,hatebr_hate,hatebr_hate,0.9853137027007376
presidente miserável,hatebr_hate,hatebr_hate,0.6196123837176998
a ânsia de atacar nosso presidente é insana qual a dificuldade desta gente em respeitar os resultados das urnas que vão para o inferno tem que respeitar meu voto sim,hatebr_hate,hatebr_hate,0.5770105981668917
joicehasselmannofici del tem um monte de homem solto por ai e você querendo pegar um casado você não vale nada tome tento mulher deixe essa ousadia e vá lavar uma trouxa de roupa que esse fogo passa,hatebr_hate,hatebr_hate,0.9845759246064599
eu tenho esperança de ver um brasil melhor,hatebr_nonhate,hatebr_nonhate,0.03911250238403785
que nojo deste cara,hatebr_hate,hatebr_hate,0.9902380362378521
esse é o verdadeiro futuro o melhor caminho para os nossos jovens,hatebr_nonhate,hatebr_nonhate,0.09845993035371103
está aí eu já não assisto faz tempo muito debochada não dá mais globo estou fora,hatebr_hate,hatebr_hate,0.539569893258264
ótimo gente que votou no mito ainda vem mais,hatebr_nonhate,hatebr_nonhate,0.269333678304206
aguardando segunda que demais,hatebr_nonhate,hatebr_nonhate,0.09776559558684565
são os canalhas de sempre,hatebr_hate,hatebr_hate,0.9300225186840795
tu está doído rato,hatebr_hate,hatebr_hate,0.9400097396610138
brasil país de 2 pesos 2 medidas,hatebr_nonhate,hatebr_nonhate,0.1547263035398002
depois de lula vai ser você presidenta deus é pai,hatebr_nonhate,hatebr_nonhate,0.14717196483935543
imprensa socialista se superando inescrupulosos,hatebr_hate,hatebr_hate,0.6466641126719063
ela que cuidado quintal da própria casa já que está sujos com dinheiro de propina,hatebr_hate,hatebr_hate,0.9935854272507328
agora sim vale a pena não aquele escroto do lobão ledanagleoficial,hatebr_hate,hatebr_hate,0.5290791936673598
os filhos do mito atrapalham demais batem fora do bumbo,hatebr_hate,hatebr_hate,0.5807023050585739
você realmente e uma vergonha joice lamentável as tuas atitudes você vai colher o que está plantando,hatebr_hate,hatebr_hate,0.6838082979068867
viver do comunismo é triste uma hora o dinheiro acaba e você vai ter que trabalhar,hatebr_hate,hatebr_hate,0.925433284921367
eu votei nesse gato mas infelizmente o cão ganhou,hatebr_nonhate,hatebr_nonhate,0.10892385497803074
idiotas inúteis 37 mil por mês e so fodendo os brasileiros está na hora do pau,hatebr_hate,hatebr_hate,0.8956807771325925
tentando entender a relação argentina rs além da proximidade geográfica,hatebr_nonhate,hatebr_nonhate,0.3121222341557814
têm quê pegar 100 anos,hatebr_hate,hatebr_nonhate,0.10521029498508905
agora eu vou concordar com você os filhos estão atrapalhando a gestão do pai infelizmente,hatebr_nonhate,hatebr_nonhate,0.18574868114450582
manueladavila ficamos muito felizes que naquele ano tivemos uma mulher vencedora quando vier a brasília passe na redação para tomar um cafezinho conosco e lembrando que o premiocongressoemfoco deste ano será transmitido no nosso canal do youtube ao vivo no dia 29 de agosto às 1 9h adoraríamos ter você nos prestigiando na live,hatebr_nonhate,hatebr_nonhate,0.29039011702249556
vai trabalhar trem a toa,hatebr_hate,hatebr_hate,0.7578126797316326
tem pessoas que se dizem empresários e aplaudem essa medida absurda será que são empresários mesmo ou são donos de quintal e querem aparecer empresário de verdade são super honestos,hatebr_hate,hatebr_hate,0.7492595964840492
lindegomes família parte está bem perto desse partido das trevas acabar,hatebr_hate,hatebr_hate,0.8033720354291404
sem industria sem soberania não adianta nada não manufaturar se compramos de quem manufatura e permitimos a destruição da amazônia,hatebr_nonhate,hatebr_hate,0.49451125455035777
boa tarde goleie querida,hatebr_nonhate,hatebr_nonhate,0.10521047071948782
meu presidente favorito,hatebr_nonhate,hatebr_nonhate,0.004704345169557793
joaoamgomes por que os petistas têm tanto medo de investigarem a morte do celso daniel,hatebr_nonhate,hatebr_hate,0.8977188223297977
cambada de filho da puta o bolsonaro tem que fazer uma matéria mostrando estes,hatebr_hate,hatebr_hate,0.9648575282833001
sua máscara de cristão vai cair marcofeliciano e você vai sentir o que é o fogo do inferno,hatebr_hate,hatebr_hate,0.997601292298753
de curti mil vezes,hatebr_nonhate,hatebr_nonhate,0.16223605645647468
você tem todo o meu respeito já pude ver que você é sério igual seu pai não é a toa que o presidente dos eua tem estima por você continue dudu o brasil e,hatebr_nonhate,hatebr_nonhate,0.17800093427025823
só defende lula por ser igual a ele corrupta,hatebr_hate,hatebr_hate,0.9292189871029434
nem era pra ter sido preso lulainocente,hatebr_nonhate,hatebr_hate,0.8041720565466776
educação para todos,hatebr_nonhate,hatebr_nonhate,0.09338894985377304
que feio pastor do diabo,hatebr_hate,hatebr_hate,0.9880336902422991
menina estressada postagem desnecessária você quer dar ibope pra tirar a razão do presidente beijos,hatebr_hate,hatebr_hate,0.716795450308252
vamos valorizar está idéia dezpelé,hatebr_nonhate,hatebr_nonhate,0.09273592757342597
é nós se deus quiser,hatebr_nonhate,hatebr_nonhate,0.039433959415643836
tem que fechar esses circo logo já encheu o saco,hatebr_hate,hatebr_hate,0.9283031635231905
que terror meu deus que desumanidade como um homem desse ainda é ouvido por alguém como alguém ainda ousa contratar seus serviços de jornalista ainda só alguém que é igual a ele alguém asqueroso desumano e cristofobico,hatebr_hate,hatebr_hate,0.8850613813759832
quem vai desistir povo brasileiro está com quem tem amor à pátria 🇷,hatebr_nonhate,hatebr_nonhate,0.14348511049443755
demência será,hatebr_hate,hatebr_nonhate,0.11360128087596393
esse verme engana os jumentos e mente quando cita a bolívia pois la é o mesmo povo de bem que não aguentava mais o amiguinho dele ferrando com a nação mais um motivo para o povo brasileiro e o exercito criarem vergonha na cara e tomarmos uma atitude contra esses lixos,hatebr_hate,hatebr_hate,0.9994547344728569
ficou tarcísio pra nos alegrar muito gente boa competência e muito mais,hatebr_nonhate,hatebr_nonhate,0.01641572018736444
felipefonseca88 votei tão bem que fiz o la,hatebr_nonhate,hatebr_nonhate,0.2317030029721582
eu sinto a indignação,hatebr_nonhate,hatebr_nonhate,0.01864159762988782
fernandohaddadoficia la presidente arthur lira nós 38 milhões de aposentados e pensionistas gostaríamos de saber o porquê do deputado está ignorando os artigos 154 e 155 do rica que já tem requerimento apoiado por 257 deputados desde o dia 1109 e até agora o deputado não marcou pauta para o projeto de que deveria ter sido pautado na ordem do dia e como está a redação do requerimento 29732023 do deputado pompom de mattos queremos uma posição vossa deputado o povo que elegeu o senhor presidente dessa casa legislativa pois foi através de votos de parlamentares eleitos pelo povo que o deputado foi eleito presidente então nos responda porquê o deputado ignora o regimento interno da casa trabalhar em atol do povo e colocar o pl4434 2008 em votação aposentado e pensionistas então desesperados com o reajuste 3 71 faca pelo povo,hatebr_nonhate,hatebr_nonhate,0.2890109760262098
nojento pilantra e picareta ainda se pastor,hatebr_hate,hatebr_hate,0.9945548914014791
maravilhosa feminista negra,hatebr_nonhate,hatebr_nonhate,0.01869561453705748
bolsonarosp por favor vamos evitar polêmica é tudo que a esquerda quer combustível para provocar incêndio,hatebr_nonhate,hatebr_nonhate,0.197779515080282
tem que jogar esse lixo de volta para a cadeia,hatebr_hate,hatebr_hate,0.999431636477575
kkk adolf hitler também foi eleito personalidade do ano na década de 30 não tenho certeza do ano acho que foi 39,hatebr_nonhate,hatebr_nonhate,0.13431197670153708
ei fi de rapariga esse bolsonaro,hatebr_hate,hatebr_hate,0.6363870929647633
que comunistas lindos,hatebr_hate,hatebr_hate,0.7700791732322357
adorei “ ele nem deveria abrir a boca ” só da,hatebr_hate,hatebr_hate,0.6625179295854121
se tivesse ganhado uma branca seria contra não é cara de pau,hatebr_hate,hatebr_hate,0.9204939357252515
dálhe cristina,hatebr_nonhate,hatebr_nonhate,0.07958685873344158
você vai ser juíza do lula imaginando,hatebr_nonhate,hatebr_nonhate,0.4191335973497967
parabéns ministro o maior de toda história da educação do brasil,hatebr_nonhate,hatebr_nonhate,0.020111409076908227
vagabundo vai ter o que merece ainda quero viver muito para assistir de camarote a derrota desse bozó,hatebr_hate,hatebr_hate,0.8782169871725034
até a abóbora está cara,hatebr_nonhate,hatebr_hate,0.9102275177929705
estamos a 3 dias nesse sufoco tosse dor de cabeça nariz sangrando garganta irritada está horrível,hatebr_nonhate,hatebr_hate,0.9214150638580473
todo dia essa esquerda quer desmoralizar nosso governo,hatebr_hate,hatebr_hate,0.7463203444902397
mais esquerdista é melhor não porque estamos querendo nos livrar desse câncer,hatebr_hate,hatebr_hate,0.6848764271370064
não entendo essa democracia que um imbecil que escreve isso contra uma autoridade não vai preso não é processado e eles falam tudo que querem e ninguém faz nada absurdo isso,hatebr_hate,hatebr_hate,0.9938452141246503
e ninguém faz nada cadê o povo nas ruas esse merda está tirando todos os direitos dos trabalhadores e ninguém reclama não é possível,hatebr_hate,hatebr_hate,0.9746040124659228
esta pirralha não sabe nada estão fabricando está idiota estão desesperados por tudo b38,hatebr_hate,hatebr_hate,0.9962569090670388
