text,y_true,y_pred,proba_pos
Esse papo de Rússia é NOTÍCIA FALSA criada pelos dems e usada pela mídia pra mascarar a grande derrota nas eleições _,por_nonbully,por_nonbully,0.19896407910608846
"Hj a correria nao me deixou interagir, mas vcs sao Especiais! Saudadessss. Cheirossss",por_nonbully,por_nonbully,0.2473973359819692
"Os 'tolerantes' donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. Hipócritas de mau perder!",por_nonbully,por_bully,0.4168887672222421
Volante centroavante e lateral esquerdo,por_nonbully,por_nonbully,0.145528969811255
PONTO ALTO DO CARNAVAL ATÉ AGORA FOI ESSA GUERREIRA FANTASIADA DE DOLLYNHO EXIBINDO SEU ORIFÍCIO ANAL AO VIVO EM RE _,por_bully,por_bully,0.34776922083611467
"Amores, pra quem gosta de boa leitura. E até pra quem não gosta, , da",por_nonbully,por_bully,0.46923584599854506
"Tinha tantas saudades do meu tio, não quero que ele volte para a Angola mais",por_nonbully,por_bully,0.35320744919305963
Ta fazendo a cama para e para o Moluscovai que,por_bully,por_bully,0.5058558306588464
a senhora está sendo leviana,por_nonbully,por_nonbully,0.19915075058559592
Acordem Trouxinhas A casa esta caindo,por_nonbully,por_bully,0.3821084902521557
"É já amanhã que estreamos o ""Overdose de Tourete"" no Casino da Figueira. Só arrancamos depois do FCP-SCP. Bilhetes _",por_nonbully,por_nonbully,0.10829655504982554
Evitar carne de ganso (quizila de Oxum) Não comer carne de pombo ou galinha d'angola Não ter dentro de casa penas de pavão pq tiram a sorte,por_nonbully,por_nonbully,0.11132505187696377
e a estrelinha q foi substituída por esse coraçãozinho???,por_nonbully,por_nonbully,0.19304252700092642
"Acima de tudo, uma vitória esmagadora da classe",por_nonbully,por_nonbully,0.13407302261781173
"Nós não elegemos MP para sermos ""legislados"" por eles Absurdo esse processo.O prefeito e os vereadores de...",por_nonbully,por_nonbully,0.12371221807823592
Eu também não votaria.,por_nonbully,por_nonbully,0.17126830211297062
Jair Messias Bolsonaro desmascara padre pedófilo que o atacou,por_bully,por_nonbully,0.23089063869910553
RT : sei que neste momento o Neymar está creditando toda a honra a Ele,por_nonbully,por_nonbully,0.1407815218564041
"RT : As pessoas sabem o que significa o PIB de 2016? Que em 2 anos, o país está 7,36% mais pobre? Se soubessem, petista não sa _",por_nonbully,por_nonbully,0.31316386145838865
"Isso não é professora, é uma doutrinadora que usa a audiência cativa das crianças (alunos) para impor suas seitas...",por_bully,por_bully,0.3881178818022642
"Como ""mãe médica sexóloga"" você devia entender o nó que uma criatura trans-bizarra dessa faz na cabeça de uma criança.",por_bully,por_bully,0.6017274753912779
"RT : Japão tem uma política de imigração bastante restrita. Por lá, não entram 'refugiados'. Pela porta da frente não passa po _",por_nonbully,por_nonbully,0.21280777124043457
Gostei de um vídeo do Era uma vez o homem - 8: As conquistas do islão,por_nonbully,por_bully,0.4858006500927998
"RT : Tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. Pra essas coisas tem di _",por_nonbully,por_nonbully,0.30107065916262504
"Assim, sim! Uma voz lúcida na cúpula da Igreja católica!",por_nonbully,por_nonbully,0.14973908685347806
as fufas são malucas,por_bully,por_bully,0.9169690719558913
"sorte sua, se vc for menor de idade ele vai querer comer seu cu",por_bully,por_bully,0.5994946211260622
ja vi um noia indo no balcão pedir pra trocar pq ele não gostava de cheddar hahahahahahahaha,por_bully,por_nonbully,0.09845140840639104
"Feia ou bonita , gorda ou magra seja como for mulher nasceu para ser respeitada . Feliz dia da Mulher para todas nós",por_nonbully,por_nonbully,0.1909834308453844
"RT : Retweeted MARISA LOBO ( ): Comece seu apoio a este cinema que rejeitou , compartilhando e... h _",por_nonbully,por_bully,0.5174193149313909
falou tudo,por_nonbully,por_nonbully,0.106558282329273
"Não, em Angola não se fala criolo. Não, não te posso ensinar a dançar kizomba. Pára de dizer ewe e xe a falar cmg.",por_nonbully,por_nonbully,0.29649196827908136
"RT : Nunca, como agora, a produção literária nacional esteve tão activa. Yronicamente",por_nonbully,por_nonbully,0.2075230650868561
Mais uma armação dá Globo para desmoralizar cristãos evangélicos.,por_nonbully,por_nonbully,0.1682880931472032
ele esta de escarnio estava acreditando nele ate ele falar em beleza e elegancia,por_nonbully,por_nonbully,0.13156723127793787
"Feminismo: movimento de cooptação de mulheres p/ a militância esquerdista, não defende mulheres. O Bo _",por_nonbully,por_bully,0.8202753547873743
Acho que a veja aceitou que realmente não faz jornalismo,por_nonbully,por_nonbully,0.1120670812508044
Vc é medico ? e politico ?,por_nonbully,por_nonbully,0.2996332842792217
revogou a ordem de e retirou os banheiros transgêneros das escola. parabéns...,por_bully,por_nonbully,0.20352397997265803
Rendimento médio mensal dos brasileiros: Homens brancos – R$ 2.509 Mulheres brancas – entre R$ 1.500 e R$ 2.000...,por_bully,por_bully,0.37631407306313996
os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb,por_bully,por_bully,0.5746009377310185
"'Para o Dia Internacional da Mulher, a P3K preparou um encontro cheio de significado, aprendizado e trocas....",por_nonbully,por_nonbully,0.20424408708271677
"""Bate ao outro e não ao mesmo""",por_nonbully,por_nonbully,0.16417586858026975
"Uhuuuuu. Assim não resisto, vou se obrigado a ir aí. Me acabar todo. tira aquela burca. de novo. Uhahaha _",por_nonbully,por_nonbully,0.23264938120112297
vagabunda do bbb,por_bully,por_bully,0.7526464938261155
"""todo mundo que não concorda comigo é Hitler""",por_nonbully,por_bully,0.5801708127856339
"DT (((Ana Gomes, MEP))): RT Maka Angola: Bento Kangamba Não Tem Juízo",por_nonbully,por_bully,0.42672747690224333
RT : Senado pede reforço da Casa Branca após mais ameaças a centros judaicos.,por_nonbully,por_nonbully,0.18477379036112299
RT : Eu sou protetor de animais e sou totalmente contra zoofilia! Sexo com animais é nojento e criminoso! não compartilhem ess _,por_bully,por_bully,0.3361560634342921
"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo",por_bully,por_bully,0.4255128166368986
meritocracia existe sim!! olha só o caso do joaquim barbosa,por_nonbully,por_nonbully,0.2867671096666906
"RT : Um péssimo dia para a mídia/imprensa que não noticiaram nada, simplesmente manipularam, torceram e retorceram cada fat _",por_nonbully,por_nonbully,0.0864326037041886
estao melando as calcinhas as tricoflorzinhas,por_bully,por_bully,0.5355149656007429
+ de 50mil empresas encerradas e de 10mil em insolvência nesta governação. Em Jan.17 já são estas. Baixar o desempr _,por_nonbully,por_nonbully,0.15490662852504447
"Engraçado q se uma mulher não concorda com oq a maioria acha que é ""certo"", as outras mulheres caem matando, chamando de burra, retardada...",por_bully,por_bully,0.7980638081594263
"O Iran estava nos seus últimos suspiros, pronto prum colapso quando os EUA veio com um salva-vidas na forma de acordo c/ Iran: $150 bilhões",por_nonbully,por_nonbully,0.2313424602462755
"eu nunca me senti tão gorda, tão feia, tão... tão mal",por_nonbully,por_bully,0.5943820105741476
Espera essa neve derreter e usa ela pra lavar louca,por_bully,por_bully,0.8011795374688689
RT : O que quer dizer exatamente?,por_nonbully,por_nonbully,0.13182554483033534
Humm... não sei se entendi... Quer 'respeito' mas não se dá ao respeito? É o que dá o efeito dos fumos.,por_nonbully,por_nonbully,0.20631904705720863
"RT : Concluindo: No fundo, a Disney só quer mais audiência, competição tá dura. Na minha família isso já não se assiste http _",por_nonbully,por_nonbully,0.30786670281255657
Hoje o tópico vai ser... Islão!,por_nonbully,por_bully,0.35194998709321457
ai agora já não é sharia? De todo o modo jihad é radicalismo não é a base do islão.,por_bully,por_bully,0.5481036506926199
RT : O Lula ligou pra Élika. E é por isso que ela vai pular desse precipício.,por_nonbully,por_bully,0.4731536664800262
RT : Denunciei ! haha,por_nonbully,por_nonbully,0.25094564060597424
Nunca vi esses 'coletivismo' lutando pelos direitos da mulher no islamismo. Elas são só massa de manobra d _,por_nonbully,por_bully,0.3690499658282256
"""Cadê a poderosa? Não vai ficar com a guarda de nenhum dos dois e também não vai me colocar na cadeia kkkk"",...",por_nonbully,por_bully,0.5537865626196542
outro asno que nao sabe nada esse artur,por_bully,por_bully,0.3792699392815892
mas não quer dizer que quando não sabias o que eram equações trigonométricas te estavam a esconder,por_nonbully,por_nonbully,0.19478850144198592
RT : saindo daqui pego o helicóptero que conquistei com meu trabalho honesto e vou pra Bragança. _,por_nonbully,por_nonbully,0.14043470543346992
"O texto todo é aquela velha ladainha ""feminismo de verdade era aquele do passado, hoje em dia blablabla"". Deslegitimação básica.",por_nonbully,por_nonbully,0.12653313052615603
"RT : Próximo sábado (18 FEV) levo o meu solo de Stand-up 'Voz da Razão' a PORTALEGRE! Bilhetes: CAE Portalegre, Fnac ou htt _",por_nonbully,por_nonbully,0.11922326903513836
3 dias seguidos sonhando com gato branco... não ta normal isso,por_nonbully,por_bully,0.40986313722776896
RT : regrann - A LUTA DO SÉCULO: UFC Bolsonaro X Borrachinha. Fortaleza/CE - 11 _,por_nonbully,por_nonbully,0.18398005813687757
Esse modelo de Enem e enganar o povo que pensa que vai entra na faculdadeentra uns poucos o resto e tudo fraude,por_nonbully,por_bully,0.37260383359591365
"""Ritxar Bacete afirma que não há mudança porque os homens não estão interessados em igualdade"" via",por_bully,por_nonbully,0.18414108147665786
Existem pessoas que ainda jogam ao 'Perguntados' em 2017. E ainda se admiram que o mundo vá acabar hoje,por_nonbully,por_nonbully,0.292816472388364
Intao se vc nao ganhar nd e pk e ruim msm,por_nonbully,por_nonbully,0.31339008878465674
os islamicos moderados estão filmando e tirando foto...os Islamicos não praticantes estão alertando o ocidente das _,por_bully,por_nonbully,0.17144385137793328
La ela foi recebida por Tabare Aqui onde vai e recebida por alguns Tabareus,por_nonbully,por_nonbully,0.21969965050522802
"RT : Só canalhas desocupados exigem inutilidades como essa... Aliás, o Rio sempre sai na frente quando o assunto são canalha _",por_bully,por_bully,0.34082508828533853
Aposto que um bom advogado podia criar um bom argumento do fato do presidente Obama grampear meus telefones em Outu _,por_nonbully,por_nonbully,0.15474264655058312
Banir refugiados não é apenas cruel mas prejudicial economicamente.,por_bully,por_nonbully,0.14952786415538954
"Nossa, ta chiques rs.. mtos contatos hahaah ta boa?",por_nonbully,por_nonbully,0.11656005105453975
"que baummm hein, tem coisa mais gostosa? Eu ando reflexiva.. mas, enmm paz. Tb mto bom!",por_nonbully,por_nonbully,0.2263145996400637
RT : [9/3 09:11] jhu : Bom viado mais lindo [9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza,por_bully,por_bully,0.6675745090660646
"pode ser gorda, pode ser feia",por_bully,por_bully,0.7996069250631423
"Reclama da superlotação de presídios mas se dizem que vão construir mais, reclama tb. Ah, vá!",por_nonbully,por_nonbully,0.24235706689514538
"RT : A gente xinga a grande mídia o tempo todo, e vai continuar xingando, menos hoje.",por_nonbully,por_nonbully,0.23192160447835972
RT : 'conter ódio' é o novo nome de CENSURA,por_nonbully,por_nonbully,0.2853793227888587
Num dá vontade de fazer um comentário desaforado pra essa menina? Acho que vou fazer!,por_bully,por_nonbully,0.16998196475067753
"PESSOAL ME CHAMANDO DE 'TRANSFÓBICO' RISOS TRABALHEI 22 ANOS EM UMA TRANSPORTADORA, COMO VOU TER FOBIA DE TRANSPORTES? INVENTEM OUTRA.",por_nonbully,por_nonbully,0.22977916849255042
Bene Barbosa dá uma surra no pres. dos Direitos Humanos da OAB-SP em deb... via,por_nonbully,por_bully,0.38711005167856083
"O engraçado - err correção: estúpido - é gastar todo esse tempo falando mal do feminismo e das pautas que ele considera ""imaginárias"".",por_nonbully,por_bully,0.6223008800128034
Junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões.,por_nonbully,por_nonbully,0.12362670501081478
Joao retardado presta atencao na gangue que esta tomando o Brasil de assalto,por_bully,por_bully,0.3788833126253923
ELENCO GRANDE E DE POUQUISSIMA QUALIDADE,por_nonbully,por_nonbully,0.09788399377001804
SIM É IGUAL A ABRAÇAR UM BARRIL,por_nonbully,por_nonbully,0.22018523752135108
RT : Meu pai acabou de chegar em Angola. 5° país africano que ele vai trabalhar. E não é pra qualquer um. O pai é foda. _,por_nonbully,por_bully,0.348218155637068
"ESSES ARTISTAS / INTELECTUAIS SE ACHAM SUPERIORES A TODO MUNDO, OS DONOS DA VERDADE. O POVÃO TA CAGANDO PRA VOCÊS SEUS MERDAS.",por_nonbully,por_nonbully,0.271028431264552
Não conheço absolutamente ninguém mas pro a chamada é 'INVADINDO'.,por_nonbully,por_nonbully,0.20956999341788518
"FATO: Estamos em plena extinção, o mundo esta sendo dominado por bibasexuais, creminhosexuais, saladinhasexuais, metrosexufrangas!",por_bully,por_nonbully,0.3031626904180192
Ui Nooooooofa que lindo fofa Nosso galao e mara ne amiga rajkazblanks,por_bully,por_nonbully,0.080796937962531
Todos ou voce duvidava dessa medida tao rapida do MPF,por_nonbully,por_nonbully,0.31509240817599715
"Excelente, parabéns! E que venham as mudanças!",por_nonbully,por_nonbully,0.12153094760596395
Coisas que eu tenho que ler no dia da mulher Excluído pq não tenho paciência pra uma pessoa tão burra,por_bully,por_bully,0.7518358652659739
RT : VOCÊS JÁ APRENDERAM A CANTAR A MARCHINHA SENSAÇÃO DO CARNAVAL 2017?,por_nonbully,por_nonbully,0.1299219103374092
"Como você pode militar por uma causa sendo que você nem estuda, ? êneros",por_nonbully,por_nonbully,0.2894113674160207
O Batáguas também vai ter de fazer o mesmo Joana,por_nonbully,por_nonbully,0.20643126270160791
As teta da Simoni na redetv. Que peitos hein,por_bully,por_bully,0.5538306333672482
SÓ VERDADE! Vai no lollapaunocu vc já sabe q gosta de chupar pau,por_bully,por_bully,0.5865936944498472
RT : Há 5 anos atrás eu esteava na internet no,por_nonbully,por_nonbully,0.1401310086964952
RT : sorria tu ta sendo printado babaca!,por_nonbully,por_nonbully,0.1306455714863579
Que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social. Desejo um mau ano para o 'jornalixo':,por_bully,por_nonbully,0.1009820662893522
RT : Adoro estes católicos que se lembram da bíblia e Deus quando é para serem homofóbicos mas depois só o Islão é que é religião _,por_nonbully,por_bully,0.661218612774172
A BARATA CASCUDA VIAJOU DE PRIMEIRA CLASSE COM NOSSO DINHEIRO,por_bully,por_bully,0.34118603040939227
Naoeammmm pq o alter ego tb ama os amigos nessa vida! rs,por_nonbully,por_nonbully,0.19339763037978916
fábio esta na minha frente e parece uma sapatão masculina,por_bully,por_bully,0.5543713755152236
"""Erro de percepção mútuo"", ou mentira constante? Dão tantas vezes o dito por não dito.",por_nonbully,por_nonbully,0.16466777674113123
O que é intervenção CÍVICO MILITAR?Este vídeo me fez pensar.,por_bully,por_nonbully,0.135796039166324
RT : Trump de Carvalho. Encontrei isto na net. Não sei quem foi o génio.,por_nonbully,por_nonbully,0.0971931783917405
Leite Show no,por_nonbully,por_nonbully,0.20612254134631325
os avençados tinham agenda ou carteira?...,por_nonbully,por_nonbully,0.2101486033063786
'Eles que praticam o Islao',por_bully,por_nonbully,0.2410927666650183
Essa muie nem drome nem da cuie nem brinca em fiuvicoCuidado,por_nonbully,por_bully,0.3308971616483996
"A esquerda gosta de viver na sujeira, gosta do feio e idolatra a burrice. Pichação não é arte, é coisa de vagabundo _",por_nonbully,por_bully,0.8778282982299243
Papa Bergoglio pede que cristãos tenham menos filhos. Enquanto isso...,por_nonbully,por_nonbully,0.21714978289611894
só falta o roberto carlos morrer agora e não ter como acabar o ano e a gente fica preso em 2013,por_nonbully,por_nonbully,0.24380449352442338
RT : já tava na hora de acabar com esse ciência sem fronteira um bando de pobre indo viajar pra europa no mesmo avião que eu _,por_bully,por_bully,0.5925075128787657
Peco mais respeito por favor Falei,por_nonbully,por_nonbully,0.14013658327766554
falou que o ia despencar kkkkkkkkkkkk,por_nonbully,por_nonbully,0.32641780623166355
Falta muito pra chegar ao maior artilheiro de todos a grande genio da area Romario,por_nonbully,por_nonbully,0.20364752362509506
ah então esse não é o cartoon que vai para as crianças?,por_nonbully,por_bully,0.3482517202948541
RT : ELE NUNCA VAI VOLTAR DESSE JEITO... VEM METEORO!,por_nonbully,por_bully,0.34963961081396233
Antes tao AMEACADORES esses clePTorruPTo agora verdadeiras corsas veadinhos mansinhos so com mimimi,por_nonbully,por_nonbully,0.3091332928305342
Parabéns ao Secretário do Tesouro Steven Mnuchin! - assita aqui:,por_nonbully,por_nonbully,0.1552165240124318
"Poliana Bagatini, 29 anos, mulher do cantor sertanejo Vitor Chaves, da dupla Victor e Leo, registrou queixa...",por_nonbully,por_nonbully,0.2896435513083226
meninas eu n aguento mais ser a mulher mais burra da região sudeste,por_bully,por_bully,0.6396497307535858
"É mesmo?? Caramba, achava que qdo um processo deles chegasse ao STF eles o abandonassem...",por_nonbully,por_nonbully,0.1172418104419719
"Olá, Gatas (e gato hahaha)",por_nonbully,por_nonbully,0.13041523864352975
"Minha mãe sempre trabalhou, se na sua casa a galera não gosta de um trabalho honesto não tenho culpa",por_nonbully,por_nonbully,0.22760583836332618
"Fuleco é nome de traficante. Tipo 'Jair Cláudio da Rocha Maciel, o Fuleco'",por_nonbully,por_nonbully,0.20001195985966394
falando que não aceitou ser secretário da prefeitura do 'Não aceito fazer política dessa _,por_nonbully,por_nonbully,0.16259397174423415
RT : HORA DE ACABAR COM OS CORRUPTOS VAMOS OCUPAR O CONGRESSO A PM É POVO,por_nonbully,por_nonbully,0.1439201814337948
"RT : Para nos acusar de racistas são águias, para informar que fomos absolvidos são mudos. Entrevistas só ao vivo ou gravada po _",por_nonbully,por_nonbully,0.22861881455119795
ceis tao tudo e dano buesta cai esse ano,por_nonbully,por_nonbully,0.3120049541010171
"vi na página de um gay,ñ estou generalizando,quero dizer q gays não morrem pelo simples fato de ser gay apenas",por_bully,por_bully,0.4631850653711982
"RT : A maior forma de racismo está nos defensores do multi-culturalismo que não respeitam os povos, a diversidade humana e nem _",por_nonbully,por_nonbully,0.29395492379241733
aff pq vc pinta o cabelo........td mundo sabe q vermelho e loiro só fica bom em tom de pele clara,por_bully,por_bully,0.5453819738079622
iggy é mto melhor q nicki Minaj PFVRR,por_nonbully,por_nonbully,0.14852329663266536
Entao peco um pouco mais de respeito Falei,por_nonbully,por_nonbully,0.10486066370569136
Desrespeito é deixar as pessoas humildes esperando ou sem consulta quando era para FUNCIONÁRIO estar trabalhando. Medico n é Deus !,por_nonbully,por_nonbully,0.25985509968229314
Relaxa Veremos daqui rodadas Soberba,por_nonbully,por_nonbully,0.18998928034073173
"O racismo só vai acabar, quando deixar de existir homem branco ou homem negro e passar a existir apenas HOMEM",por_nonbully,por_bully,0.47571595002508643
mas quem disse q ia desperdiçar? Falei sobre ir primeiro e não qual vc escolheria única apenas,por_nonbully,por_nonbully,0.26128912811569915
como diz o ditado: vira homem,por_bully,por_bully,0.5279393693071568
"Impunidade dos outros, fraqueza dos “nossos”",por_nonbully,por_nonbully,0.138868748162149
voce esta desinformado,por_nonbully,por_nonbully,0.1882300721966884
"É No seu dia, o marido prepara um jantar romantico e no fim da noite...vc faz greve de sexo pra seguir o _",por_bully,por_nonbully,0.2784820288795222
"Ouvi, numa rede de tv, que a Hungria, está fazendo uma cerca eletrica, para evitar invasoes de refugiados. Mas nao deu Ibope...Pesquisem sob",por_nonbully,por_nonbully,0.24890573254742024
"RT : Muito normal. Melhor mostrar a plena realidade a criança. Porque ninguém escolhe ser homossexual. Não acontece a todos , _",por_nonbully,por_bully,0.503065711884114
"Se você assistir Titanic ao contrário, verá a história de um submarino que resgata as pessoas do mar e as coloca em uma festa.",por_nonbully,por_nonbully,0.2377427277602362
Eu sabia que ainda não tinha visto tudo que era possível sobre o destaque desse carnaval....,por_nonbully,por_nonbully,0.15550818094419552
"RT : Juntos, vamos mudar !",por_nonbully,por_nonbully,0.10081840135242004
QUARTA FEIRA 8:49 PAGAR AS PROSTITUTA LIMPA A CHURRASQUERA TIRA DO CANAL PORNÔ COLOCAR NA REDE VIDA EXAME DE SANGUE ORAÇÃO,por_nonbully,por_bully,0.34575860717445134
"Como assim existe uma conta que se chama ""fufas do porto"" ???",por_bully,por_bully,0.33712205718588545
Énão ser feminista,por_bully,por_bully,0.7689536423348988
RT : Não justo! Não podemos arcar com tamanho sacrifício. Que cortem ou reduzam o assistencialismo!,por_nonbully,por_nonbully,0.17183777769540556
E CHORO CONTINUA SENDO LIVRE,por_nonbully,por_nonbully,0.1817053665391258
hitler ligou o forno pqp,por_bully,por_nonbully,0.12597360955225842
Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?,por_nonbully,por_bully,0.33394089754596373
hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi hahahahah,por_nonbully,por_nonbully,0.18873163541085483
"Aumento nos combustíveis: 3 passos à frente, 1 passo atrás, 3 passos à frente... Assim não há progresso económico.",por_nonbully,por_nonbully,0.13118976076853597
"Tão ""tolerantes"" o democratas, mas não sabem perder. Os hipócritas ressabiados vão esgotar o medicamento",por_nonbully,por_nonbully,0.09049256012014395
parabéns pela coragem! Abraços.,por_nonbully,por_nonbully,0.07064237011792895
"caraio. lisinha, ai sim!",por_nonbully,por_nonbully,0.26975807590378054
RT : Fazer pesquisa de intenção de voto pro Bolsonaro no Twitter é igual fzr o msm pro Trump no Tumblr.,por_bully,por_nonbully,0.15021555625382121
problema com o site? Não estou conseguindo acessar =/,por_nonbully,por_nonbully,0.10452734139854751
g1: União Europeia ameaça com sanções países que não recebem refugiados,por_nonbully,por_nonbully,0.10833072351926994
"RT : Assim, sim. Um homem determinado e cumpridor. Força",por_nonbully,por_nonbully,0.1792773041081149
OK...existem mulheres de direita e de esquerda. Se vc nao é bandida..foi pra vc tambem,por_nonbully,por_bully,0.7704343817696384
STJDacorda essa pagina e rubro negraseu viceADO,por_nonbully,por_nonbully,0.2896000707235177
É muito patético os democratas ainda não terem aprovado toda minha equipe.,por_nonbully,por_nonbully,0.16403294326066678
"""Provocador de extrema direita."" Já defender socialismo em pleno século XXI é equilibro e sensatez, jamais extremi _",por_nonbully,por_nonbully,0.17129877907376453
"e tem nordestino e manaura achando ruim das piadinhas regionais... vcs sempre serão zuados, eu msm me certificarei disso. acostumem-se",por_bully,por_bully,0.36804132013086194
vamo ser negro mas nao vamo abusar ne,por_bully,por_nonbully,0.3183823867960069
sera que a ministra Carmen Lucia presidente do Supremo Tribunal Federal esta procurando vagas para os politicos ladroes Bandidooooooooooooooos no presidios que esta visitando kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,por_nonbully,por_nonbully,0.23268162809320372
Mais mel na chupeta que isso impossível. Explicação cristalina feito água: 'A bacharel em História e educadora...,por_nonbully,por_nonbully,0.14183560813366816
Mano q mulher inteligente da porra eu tô me sentindo burra,por_bully,por_bully,0.4402867363838446
Nossa companheira prefere a Europa. Que bom! Uma vez que lá está tomado por terroristas.. Se quiser _,por_nonbully,por_bully,0.37955254297852115
"miga, pare. é uma construção social. se você não enxerga isso, além de burra, é racista.",por_bully,por_bully,0.6428041712616498
se reproduz igual roedores...kkkkk,por_bully,por_bully,0.5638344704075077
"RT : Será? Perguntar não ofende ninguém, ué",por_nonbully,por_nonbully,0.11616488235451412
RT : Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,por_nonbully,por_nonbully,0.31323657133934685
CEO da Aetna: O Obamacare está no 'Espiral da Morte',por_nonbully,por_nonbully,0.27407295561483475
"Curtiu mais de 3 fotos da mesma pessoa, tá querendo comer",por_nonbully,por_bully,0.45806627812703127
Collor nao e digno nem para limpar os sapatos desta DIVA,por_nonbully,por_nonbully,0.2237210424729745
"Um judeu discursou pró-Trump. Ué, ele não era o novo Hitler?????",por_nonbully,por_nonbully,0.19131102250837448
5 - Rio de Janeiro,por_nonbully,por_nonbully,0.2507571768299797
Voce e um doente,por_bully,por_bully,0.43397966440938335
"E o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.? Cortar nos privilégios dos _",por_nonbully,por_nonbully,0.3133080896110485
"""até pouco tempo atrás"" Que canalhice!!!! O retardado compara o Cristianismo da idade média com o islamismo de 201 _",por_nonbully,por_bully,0.6287817003747754
"Ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do PCP. Com a diferença de o PCP não querer Angola de volta.",por_nonbully,por_nonbully,0.18615853386284667
"gente e as meninas dando biscoito, acho q vc n eh a mulher mais burra do mundo mais",por_bully,por_bully,0.6441048793851925
RT : to com muito ódio nesse coraçãozinho,por_nonbully,por_nonbully,0.21011527355012397
me segurei pra não chorar na parte do vídeo e quando ele tava falando da Angola,por_nonbully,por_nonbully,0.1934344651455211
apagão no nordeste e só agora fui descobrir que lá tinha energia elétrica kkkkk,por_nonbully,por_nonbully,0.229028460611031
"Q bom, linda, sou nova por aqui! Bem vinda! RT : Taí, curti -> ;)",por_nonbully,por_nonbully,0.07433375472401442
RT : Um eh akele q sabe procriar sem deixar vestigios.,por_bully,por_nonbully,0.14756686662666743
RT : Será que os barreirenses podem confiar em alguém que defende tamanha aberração!? Vamos entregar ao PS o destino do municí _,por_bully,por_nonbully,0.2591626996543011
"Calma sportinguistas, já podem respirar de alívio. O Benfica ganhou ao Braga. O vosso 3º lugar está quase garantido",por_nonbully,por_nonbully,0.2403395969619022
Rosangela voce nao tem nivel nem para comentar um assunto deste E uma coitada,por_bully,por_nonbully,0.2022220414435061
"nossa, eu tb. acabou o ep e eu ainda tava chorando.",por_nonbully,por_nonbully,0.0819910480940863
tava me inscrevendo no Sisu e não achei a opção cota para branco.... MEC assim n da pra te ajudar miga,por_bully,por_nonbully,0.2691947723744783
BOA GOSTEIKKKKKKKKKKKKKKKK,por_nonbully,por_nonbully,0.23150790283740788
Ainda bem Murilo Temos de terminar a faxina e limpar o pais da esquerda lha Urgente,por_nonbully,por_nonbully,0.19347758750877422
"RT : 'E vestido de vermelho e branco, tu podes ainda mais.' Vence por nós Vence por eles VENCE POR TI _",por_nonbully,por_nonbully,0.1169391502905636
"O argumento: ""abriram o bueiro"" Mas não refuta uma só linha do que eu falei! A verdade tortura, né?",por_nonbully,por_nonbully,0.1437514937371578
"Ótimas notícias. Estamos apenas começando. Juntos, iremos (Tornar a América Grande Novamente)! _",por_nonbully,por_nonbully,0.04715192716897506
"Na Bulgária não tem mimimi de esquerdista. Sofreram na pele com a URSS. Não querem globalismo, nem comunismo , nem _",por_bully,por_bully,0.5614794610299795
"Enciclopédia : Futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !",por_nonbully,por_nonbully,0.2572538810402012
Alguém consegue ver sem chorar litros?,por_nonbully,por_nonbully,0.18708181530627277
Eu ja havia arranjado um apelido para ele aqui em casa ocuquefala,por_bully,por_nonbully,0.2820093508488774
O mundo das sapatao é mais ligado do que eu imaginava,por_nonbully,por_bully,0.688946261144502
"Tá passando o jogo mulher, pô",por_nonbully,por_nonbully,0.21691973302231038
Oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???,por_bully,por_nonbully,0.17564465499426607
Idiotao E quem e o sabidao,por_nonbully,por_bully,0.5395203045320437
A ética da imprensa regional contrasta com o cartel da comunicação social de alcance nacional. Felicito o _,por_nonbully,por_nonbully,0.11994368033371361
Vai tomar seu remedio velho gaga KKKK SV,por_bully,por_bully,0.7164602553446272
RT : E assistir a qualquer momento aqui:,por_nonbully,por_bully,0.3720670434687284
as diferenças no mundo islâmico não tornam a Europa o melhor lugar para os refugiados viverem.,por_nonbully,por_bully,0.5772736500695846
Qual político covarde bundao eu vou começar a xingar nessas eleições ?,por_bully,por_nonbully,0.2995118083396477
jener e gabriela surpresos quando disse que era sapatao ata more,por_nonbully,por_bully,0.7434509420316554
